Запуск,Время выполнения (с)
174,0.004168987
175,0.004135847
176,0.004622936
177,0.004611015
178,0.004528999
179,0.004503965
180,0.004874945
181,0.004219055
182,0.004489899
183,0.004619122
184,0.005032063
185,0.004420042
186,0.004662991
187,0.004778147
188,0.004257917
189,0.004009962
190,0.004447222
191,0.004606009
192,0.004637957
193,0.005223989
194,0.005008936
195,0.005028963
196,0.004644871
197,0.004890919
198,0.004703045
199,0.004797935
200,0.004893064
201,0.004983902
202,0.004790068
203,0.004423141
204,0.004807949
205,0.004610062
206,0.003952026
207,0.00475502
208,0.004946947
209,0.00485301
210,0.005114079
211,0.0047369
212,0.004760981
213,0.004944086
214,0.005337
215,0.004466057
216,0.004621029
217,0.004719019
218,0.004863024
219,0.005022049
220,0.004781961
221,0.004955053
222,0.004857063
223,0.004605055
224,0.004276991
225,0.004722834
226,0.004999161
227,0.005146027
228,0.004971981
229,0.005383968
230,0.004994869
231,0.004842043
232,0.00474
233,0.004781961
234,0.00459981
235,0.004796028
236,0.004812002
237,0.005111933
238,0.004930019
239,0.004585028
240,0.004781961
241,0.004785061
242,0.004573107
243,0.004704952
244,0.004520893
245,0.005135059
246,0.004959106
247,0.005007982
248,0.004696846
249,0.00498414
250,0.004445076
251,0.004790068
252,0.004631042
253,0.005442142
254,0.005170107
255,0.004293919
256,0.005088806
257,0.005094051
258,0.00504899
259,0.004759073
260,0.004931927
261,0.005033016
262,0.004587173
263,0.004839182
264,0.004881144
265,0.004355907
266,0.004499912
267,0.004647017
268,0.004777908
269,0.00494194
270,0.005069017
271,0.004930019
272,0.004644156
273,0.004619122
274,0.0045681
275,0.004444838
276,0.004413128
277,0.004463911
278,0.004908085
279,0.005045176
280,0.004978895
281,0.004806042
282,0.00472188
283,0.004756927
284,0.004611969
285,0.004951
286,0.004785061
287,0.004702091
288,0.004328012
289,0.004436016
290,0.004806995
291,0.004800081
292,0.00575304
293,0.005074978
294,0.004832029
295,0.004833937
296,0.004724979
297,0.004814148
298,0.004857063
299,0.004997969
300,0.005164862
301,0.005053997
302,0.004726171
303,0.00503993
304,0.004829168
305,0.004612923
306,0.004351139
307,0.004468918
308,0.004513979
309,0.004624844
310,0.004439116
311,0.004490137
312,0.005233049
313,0.004440069
314,0.004312038
315,0.004498005
316,0.004855871
317,0.004710913
318,0.004824877
319,0.004698992
320,0.004769087
321,0.004620075
322,0.004868984
323,0.004823923
324,0.004508972
325,0.004562855
326,0.00486207
327,0.004487991
328,0.004230022
329,0.004650116
330,0.004919052
331,0.004375935
332,0.004420042
333,0.004765034
334,0.004290104
335,0.004784107
336,0.004759073
337,0.004374981
338,0.004756927
339,0.004488945
340,0.00488615
341,0.004618883
342,0.004750013
343,0.004437923
344,0.004702091
345,0.004952908
346,0.004602194
347,0.004473925
348,0.004565954
349,0.004767895
350,0.00465703
351,0.005093098
352,0.004904032
353,0.004729033
354,0.00474906
355,0.00464797
356,0.004390001
357,0.00453186
358,0.004892111
359,0.00463891
360,0.004528999
361,0.004605055
362,0.00453186
363,0.004899025
364,0.004705906
365,0.0041399
366,0.00482893
367,0.005063057
368,0.005451918
369,0.00494194
370,0.004433155
371,0.005295038
372,0.004930973
373,0.00485301
374,0.004810095
375,0.004786968
376,0.00477314
377,0.004873037
378,0.004895926
379,0.0049119
380,0.004552126
381,0.004555941
382,0.004525185
383,0.004845858
384,0.004891157
385,0.004780054
386,0.004796982
387,0.004829884
388,0.004859924
389,0.004971981
390,0.004539013
391,0.004822969
392,0.004678965
393,0.005193949
394,0.004844904
395,0.004412174
396,0.004909992
397,0.004573822
398,0.004717112
399,0.004782915
400,0.004818201
401,0.004622936
402,0.004464865
403,0.004852057
404,0.004696131
405,0.004611969
406,0.004438877
407,0.004713058
408,0.004477978
409,0.004724026
410,0.004652023
411,0.004558086
412,0.004795074
413,0.005218029
414,0.004884958
415,0.004484177
416,0.004765034
417,0.00437212
418,0.004436016
419,0.004507065
420,0.004419088
421,0.004694939
422,0.004498005
423,1.934856
424,0.004707098
425,0.004731894
426,0.004481077
427,0.004575968
428,0.004921198
429,0.004802942
430,0.004732847
431,0.004667997
432,0.004550934
433,0.004776001
434,0.004722118
435,0.004565001
436,0.004298925
437,0.00448513
438,0.004719973
439,0.004508972
440,0.004262924
441,0.004387856
442,0.004473925
443,0.004393101
444,0.004714966
445,0.004712105
446,0.004634142
447,0.004501104
448,0.004631042
449,0.004408121
450,0.004743814
451,0.004684925
452,0.004470825
453,0.004619122
454,0.004842997
455,0.00483489
456,0.004629135
457,0.004868031
458,0.004687071
459,0.004533052
460,0.004508018
461,0.004613876
462,0.004547119
463,0.004570007
464,0.004402876
465,0.004339933
466,0.004544973
467,0.00441885
468,0.004389048
469,0.004497051
470,0.004420996
471,0.004551888
472,0.004636049
473,0.004402876
474,0.004302979
475,0.004505873
476,0.004420996
477,0.00433898
478,0.004821777
479,0.004464865
480,0.004498005
481,0.004419088
482,0.004616022
483,0.00444603
484,0.004407167
485,0.004751921
486,0.004592896
487,0.00474906
488,0.005481005
489,0.004727125
490,0.00497508
491,0.004522085
492,0.0045259
493,0.004264116
494,0.004523993
495,0.004709959
496,0.004482985
497,0.00444603
498,0.005028963
499,0.004606962
500,0.004756212
501,0.004429102
502,0.004742861
503,0.004531145
504,0.004999876
505,0.004732132
506,0.004817963
507,0.004179001
508,0.004707098
509,0.004179955
510,0.004173994
511,0.004312992
512,0.004735947
513,0.004636049
514,0.004498959
515,0.004425049
516,0.004232883
517,0.004917145
518,0.004794121
519,0.004807949
520,0.005099058
521,0.004770041
522,0.004406929
523,0.004551172
524,0.004411936
525,0.004498959
526,0.004296064
527,0.004752874
528,0.004251003
529,0.005207062
530,0.004934072
531,0.005187988
532,0.004564047
533,0.004878998
534,0.005182981
535,0.005084991
536,0.005264044
537,0.004998922
538,0.005295038
539,0.004914999
540,0.004628181
541,0.004778147
542,0.004568815
543,0.004571915
544,0.005335808
545,0.005112886
546,0.004926205
547,0.005093813
548,0.004690886
549,0.004836082
550,0.004585981
551,0.004667044
552,0.004624128
553,0.004533052
554,0.004767895
555,0.004539013
556,0.004504919
557,0.004606009
558,0.004387856
559,0.00434804
560,0.00423193
561,0.004630089
562,0.004506111
563,0.004211903
564,0.004463911
565,0.004356146
566,0.004441023
567,0.004585028
568,0.004526138
569,0.004463911
570,0.00436306
571,0.004888058
572,0.004913807
573,0.005177021
574,0.004580975
575,0.004238129
576,0.004343987
577,0.005212069
578,0.004631042
579,0.005000114
580,0.004829168
581,0.004653931
582,0.004832983
583,0.004429102
584,0.004566908
585,0.00464201
586,0.004714012
587,0.004554033
588,0.004708052
589,0.00481391
590,0.004693031
591,0.004575014
592,0.004554033
593,0.004750967
594,0.005196095
595,0.005017042
596,0.004688025
597,0.005362988
598,0.004936934
599,0.004641056
600,0.004595041
601,0.004596949
602,0.005141973
603,0.00484395
604,0.004446983
605,0.004386902
606,0.004740953
607,0.004621983
608,0.004505873
609,0.004868984
610,0.004627943
611,0.005331039
612,0.005436897
613,0.005485773
614,0.004613876
615,0.004746914
616,0.004762888
617,0.004942179
618,0.004872084
619,0.004942179
620,0.005065918
621,0.005198956
622,0.004812956
623,0.005419016
624,0.004676104
625,0.004679918
626,0.004729986
627,0.004716158
628,0.004707098
629,0.004621029
630,0.004628897
631,0.005105972
632,0.004818916
633,0.004487991
634,0.004581928
635,0.004273891
636,0.004549026
637,0.004636049
638,0.004841805
639,0.00454092
640,0.00473094
641,0.004750013
642,0.004488945
643,0.004734993
644,0.004431009
645,0.004564047
646,0.004822969
647,0.005587816
648,0.005043983
649,0.005059004
650,0.005007982
651,0.004805088
652,0.004930019
653,0.004829168
654,0.004963875
655,0.005577087
656,0.004888058
657,0.004729033
658,0.005012989
659,0.004729033
660,0.004759789
661,0.005326986
662,0.004551888
663,0.004777908
664,0.005372047
665,0.004982948
666,0.00508523
667,0.004734039
668,0.004860878
669,0.005396843
670,0.004879951
671,0.004518032
672,0.005172968
673,0.005491018
674,0.004659891
675,0.004698038
676,0.004617929
677,0.0043571
678,0.004282951
679,0.004004002
680,0.004628897
681,0.004700899
682,0.004650116
683,0.004645109
684,0.004688025
685,0.004802942
686,0.004611969
687,0.004515886
688,0.004497051
689,0.004521132
690,0.004218102
691,0.004420996
692,0.004756927
693,0.004591942
694,0.004388094
695,0.004158974
696,0.004261017
697,0.004626036
698,0.004302025
699,0.004535913
700,0.00434804
701,0.00436306
702,0.004759073
703,0.004755974
704,0.004786968
705,0.00481391
706,0.004478931
707,0.004547834
708,0.004489899
709,0.004940033
710,0.004619837
711,0.004615068
712,0.005342007
713,0.004723072
714,0.004370928
715,0.004209042
716,0.004616976
717,0.005218983
718,0.004654169
719,0.004319906
720,0.004606009
721,0.004663944
722,0.004504919
723,0.004770994
724,0.004506111
725,0.004539967
726,0.00496006
727,0.004321814
728,0.00469017
729,0.004699945
730,0.004630089
731,0.004454136
732,0.004208088
733,0.004540205
734,0.004529953
735,0.004603863
736,0.004578114
737,0.004581928
738,0.00437212
739,0.004410982
740,0.00447917
741,0.00446105
742,0.004206181
743,0.004482985
744,0.004504919
745,0.004601002
746,0.004572153
747,0.004452944
748,0.004474878
749,0.004424095
750,0.004160881
751,0.004491091
752,0.004459858
753,0.004441977
754,0.004560947
755,0.004440069
756,0.004397869
757,0.00458312
758,0.004405022
759,0.004543066
760,0.004648924
761,0.005174875
762,0.005286932
763,0.005171776
764,0.004245996
765,0.004680157
766,0.004665136
767,0.005152941
768,0.004444838
769,0.004629135
770,0.004567146
771,0.004560947
772,0.00463295
773,0.00480485
774,0.004255056
775,0.004317999
776,0.00454402
777,0.004405022
778,0.004276991
779,0.004230022
780,0.004318953
781,0.005069971
782,0.00446701
783,0.004385948
784,0.004436016
785,0.004944086
786,0.004874945
787,0.004428148
788,0.004712105
789,0.004439831
790,0.004552126
791,0.004288912
792,0.004446983
793,0.004428864
794,0.004780054
795,0.004880905
796,0.004491091
797,0.004362106
798,0.004466057
799,0.00457716
800,0.004408121
801,0.004748106
802,0.004528999
803,0.005194902
804,0.005218983
805,0.00462079
806,0.004546881
807,0.005151033
808,0.004940987
809,0.004323006
810,0.006240845
811,0.004770041
812,0.004702091
813,0.004884005
814,0.004669905
815,0.004312038
816,0.004520893
817,0.004913092
818,0.004822016
819,0.004677057
820,0.005069017
821,0.004652023
822,0.004809856
823,0.004582167
824,0.004605055
825,0.004514933
826,0.004437923
827,0.004640818
828,0.00463891
829,0.004760981
830,0.00453496
831,0.004720926
832,0.004732847
833,0.004770994
834,0.004532099
835,0.00497508
836,0.005081892
837,0.005319118
838,0.004616976
839,0.004587173
840,0.004430056
841,0.004381895
842,0.00417304
843,0.00468111
844,0.004267931
845,0.004034996
846,0.004830837
847,0.004362822
848,0.004513025
849,0.00423789
850,0.003908157
851,0.004565954
852,0.004215956
853,0.004236937
854,0.004154921
855,0.003992081
856,0.004398108
857,0.004306078
858,0.004307032
859,0.004524946
860,0.004635811
861,0.004751921
862,0.004616976
863,0.004599094
864,0.004403114
865,0.00442791
866,0.004400015
867,0.004338026
868,0.004566908
869,0.004319906
870,0.004671097
871,0.004374981
872,0.004546165
873,0.004117966
874,0.004256964
875,0.004439116
876,0.004347086
877,0.004788876
878,0.004473925
879,0.004330158
880,0.004384041
881,0.004321098
882,0.00458312
883,0.003808022
884,0.004122972
885,0.004319191
886,0.004081011
887,0.004459858
888,0.004239082
889,0.004141808
890,0.004245043
891,0.004078865
892,0.004425049
893,0.004178047
894,0.004391909
895,0.004611015
896,0.004428864
897,0.004209042
898,0.004546881
899,0.004209042
900,0.004304886
901,0.004319191
902,0.004601955
903,0.004253149
904,0.004225016
905,0.004789829
906,0.004658937
907,0.004324913
908,0.004118919
909,0.004004955
910,0.004194021
911,0.004536867
912,0.004215956
913,0.004407167
914,0.004239082
915,0.004233837
916,0.004136801
917,0.004302025
918,0.004022121
919,0.004104853
920,0.004475117
921,0.004328966
922,0.003948212
923,0.004673958
924,0.004580021
925,0.004873037
926,0.004211903
927,0.004163027
928,0.00425005
929,0.004117012
930,0.004100084
931,0.004619122
932,0.00425601
933,0.004019022
934,0.004760981
935,0.004290819
936,0.004114866
937,0.00403595
938,0.004067898
939,0.003980875
940,0.004350901
941,0.004210949
942,0.003919125
943,0.004724979
944,0.004504919
945,0.004497051
946,0.004158974
947,0.004140854
948,0.004473925
949,0.004902124
950,0.004403114
951,0.00477314
952,0.004729986
953,0.004871845
954,0.004739046
955,0.004735947
956,0.00474596
957,0.004309893
958,0.004812002
959,0.004750013
960,0.004586935
961,0.004560947
962,0.004601002
963,0.00465703
964,0.004460096
965,0.004202127
966,0.004921913
967,0.004508018
968,0.004379988
969,0.004791975
970,0.00498414
971,0.004772902
972,0.004441023
973,0.00474596
974,0.004451036
975,0.00505209
976,0.004640102
977,0.004379988
978,0.004374981
979,0.004389048
980,0.004093885
981,0.0041821
982,0.004359007
983,0.004417896
984,0.004898787
985,0.004420042
986,0.004572153
987,0.004899025
988,0.005249023
989,0.004286051
990,0.004189968
991,0.004013062
992,0.00424695
993,0.004449844
994,0.004443169
995,0.00503397
996,0.004267931
997,0.004701138
998,0.004467964
999,0.0041821
