Запуск,Время выполнения (с)
228,0.005143166
229,0.004896879
230,0.00486207
231,0.005563021
232,0.005200863
233,0.004638195
234,0.004983902
235,0.005066872
236,0.004762173
237,0.005341053
238,0.00493598
239,0.005075932
240,0.005336046
241,0.004894018
242,0.005175114
243,0.00494194
244,0.004914045
245,0.004524946
246,0.005473852
247,0.005092144
248,0.005060911
249,0.004587889
250,0.005176067
251,0.004296064
252,0.005067825
253,0.00572896
254,0.005795002
255,0.004222155
256,0.004693031
257,0.004951
258,0.005059958
259,0.005953074
260,0.005179882
261,0.005687952
262,0.005433083
263,0.005282879
264,0.005687952
265,0.005347013
266,0.005140066
267,0.005231857
268,0.005358934
269,0.005674124
270,0.004817009
271,0.006398916
272,0.00632906
273,0.005429983
274,0.005568981
275,0.005437136
276,0.005449057
277,0.004810095
278,0.005342007
279,0.005535126
280,0.005182981
281,0.00487709
282,0.005138159
283,0.005706072
284,0.005376101
285,0.004932165
286,0.005548954
287,0.004991055
288,0.005128145
289,0.005038977
290,0.004981995
291,0.00562191
292,0.005192995
293,0.005375147
294,0.004737854
295,0.005320072
296,0.004440069
297,0.005393982
298,0.00548315
299,0.005154848
300,0.005041838
301,0.005234003
302,0.005452871
303,0.00504303
304,0.005164146
305,0.004889965
306,0.004912138
307,0.005089045
308,0.004398108
309,0.005020142
310,0.005243063
311,0.005011082
312,0.004933119
313,0.00504303
314,0.005293131
315,0.005026102
316,0.005192041
317,0.004812002
318,0.005253077
319,0.005100965
320,0.005186081
321,0.004599094
322,0.005750179
323,0.005716085
324,0.00501585
325,0.005561829
326,0.005418777
327,0.005156994
328,0.005997181
329,0.005460024
330,0.005663872
331,0.005416155
332,0.005105019
333,0.004750013
334,0.00544095
335,0.005784035
336,0.005568981
337,0.005649805
338,0.00454998
339,0.005380154
340,0.005399942
341,0.005202055
342,0.005350113
343,0.005331039
344,0.006206989
345,0.005891085
346,0.005498171
347,0.005768061
348,0.005464077
349,0.004903793
350,0.005374908
351,0.004742146
352,0.005162001
353,0.004855156
354,0.005234003
355,0.005289078
356,0.005774975
357,0.004962921
358,0.004832983
359,0.004060984
360,0.005121946
361,0.005379915
362,0.005905867
363,0.00524497
364,0.00531292
365,0.004918814
366,0.004971027
367,0.005045891
368,0.005184174
369,0.005389929
370,0.003916979
371,0.005177975
372,0.004692078
373,0.004857063
374,0.004307032
375,0.004988909
376,0.005197048
377,0.005100965
378,0.004966021
379,0.005249023
380,0.004859924
381,0.005249023
382,0.004665852
383,0.004792929
384,0.005381107
385,0.004780054
386,0.004915953
387,0.005038023
388,0.004817963
389,0.004434109
390,0.005178928
391,0.004744053
392,0.005125999
393,0.005296946
394,0.005408049
395,0.004774094
396,0.004956961
397,0.004904032
398,0.004992008
399,0.004887819
400,0.004853964
401,0.004850864
402,0.004956961
403,0.004867077
404,0.004884005
405,0.005100965
406,0.005215168
407,0.005169153
408,0.004992962
409,0.005315065
410,0.004873991
411,0.004538059
412,0.005356073
413,0.005354881
414,0.005042076
415,0.005031109
416,0.004948139
417,0.004852057
418,0.004896164
419,0.005064011
420,0.004673958
421,0.005391121
422,0.004977942
423,0.005029917
424,0.004776001
425,0.004606009
426,0.005300999
427,0.004884958
428,0.004931927
429,0.005394936
430,0.005083084
431,0.005429983
432,0.00514698
433,0.005923033
434,0.005432129
435,0.004865885
436,0.006000042
437,0.005166769
438,0.004953146
439,0.004225016
440,0.005030155
441,0.005350828
442,0.004694939
443,0.00502491
444,0.004657984
445,0.004725933
446,0.004997969
447,0.004834175
448,0.00547719
449,0.004894018
450,0.004889965
451,0.004912853
452,0.004140139
453,0.005244017
454,0.004931211
455,0.005810022
456,0.004698038
457,0.005342007
458,0.005113125
459,0.004616976
460,0.005740881
461,0.005238056
462,0.005564928
463,0.00534606
464,0.005216122
465,0.005275965
466,0.00536108
467,0.005525112
468,0.005292892
469,0.00541091
470,0.004965067
471,0.00546217
472,0.004802227
473,0.005319834
474,0.006624937
475,0.005283833
476,0.005725145
477,0.004689932
478,0.004292965
479,0.005074024
480,0.004919052
481,0.005368948
482,0.005463839
483,0.005933046
484,0.005292892
485,0.005970001
486,0.005361795
487,0.00505805
488,0.005274057
489,0.005738974
490,0.005445957
491,0.005430937
492,0.005343914
493,0.004889011
494,0.005301952
495,0.004914999
496,0.005119801
497,0.005252838
498,0.00520587
499,0.005358934
500,0.0053792
501,0.005227089
502,0.004996061
503,0.005103111
504,0.005095959
505,0.005045891
506,0.005698919
507,0.005398989
508,0.005442858
509,0.005470991
510,0.005634069
511,0.005106211
512,0.005213976
513,0.004992962
514,0.005178928
515,0.005164862
516,0.005135059
517,0.006077051
518,0.004848957
519,0.004635096
520,0.005548954
521,0.005244017
522,0.005805016
523,0.00575304
524,0.004765034
525,0.004791975
526,0.005011797
527,0.00525713
528,0.005476952
529,0.004616022
530,0.005177021
531,0.005151987
532,0.004878998
533,0.005033016
534,0.005496979
535,0.004819155
536,0.004802942
537,0.004570007
538,0.005033016
539,0.005269051
540,0.005213976
541,0.00584197
542,0.005336046
543,0.005558014
544,0.005247116
545,0.00524807
546,0.005043983
547,0.00494194
548,0.004811049
549,0.005501986
550,0.005230188
551,0.005167961
552,0.004821062
553,0.004146099
554,0.004737139
555,0.004789114
556,0.005208015
557,0.004806042
558,0.00464201
559,0.004933834
560,0.004814863
561,0.005564928
562,0.004835844
563,0.004917145
564,0.004870892
565,0.005887032
566,0.005793095
567,0.005324841
568,0.00498414
569,0.005146027
570,0.005539179
571,0.005369902
572,0.005079031
573,0.004714012
574,0.004880905
575,0.00497818
576,0.006025076
577,0.005733967
578,0.005239964
579,0.00530386
580,0.004700899
581,0.004786968
582,0.005141973
583,0.005487919
584,0.004296064
585,0.005270004
586,0.004726887
587,0.005199909
588,0.005103827
589,0.004826784
590,0.005203962
591,0.004968882
592,0.005531073
593,0.005810976
594,0.004549026
595,0.004991055
596,0.005034208
597,0.005268097
598,0.005233049
599,0.00574398
600,0.004953861
601,0.005634785
602,0.005791903
603,0.005399942
604,0.005400181
605,0.005396128
606,0.00485611
607,0.00505805
608,0.004875898
609,0.004973888
610,0.00508213
611,0.005162954
612,0.005652905
613,0.005259037
614,0.00484395
615,0.005366087
616,0.005222082
617,0.004970074
618,0.005846977
619,0.005671024
620,0.005311012
621,0.005215883
622,0.005805969
623,0.005108118
624,0.005362988
625,0.005378008
626,0.005284071
627,0.005824804
628,0.00604701
629,0.005964994
630,0.005397081
631,0.005548
632,0.00518012
633,0.005395889
634,0.005417109
635,0.005069017
636,0.0051229
637,0.005623102
638,0.005367041
639,0.005648136
640,0.005542994
641,0.005633116
642,0.004997969
643,0.005384207
644,0.005424976
645,0.005744934
646,0.005322933
647,0.005095959
648,0.005486965
649,0.00505209
650,0.004734993
651,0.004905939
652,0.005311012
653,0.005136013
654,0.004791975
655,0.00504899
656,0.0052948
657,0.004675865
658,0.005658865
659,0.004935026
660,0.005439997
661,0.004966974
662,0.004753828
663,0.005051136
664,0.004833937
665,0.005093813
666,0.004867077
667,0.004733086
668,0.005305052
669,0.00467205
670,0.00573802
671,0.004953146
672,0.005424023
673,0.005542994
674,0.005465984
675,0.004620075
676,0.004968882
677,0.004830122
678,0.004985094
679,0.004817963
680,0.004965067
681,0.005570889
682,0.005445957
683,0.005290031
684,0.004619837
685,0.005357027
686,0.005403042
687,0.005026817
688,0.004971027
689,0.005206108
690,0.005452871
691,0.005054951
692,0.004894018
693,0.00488019
694,0.005232096
695,0.006170034
696,0.005987883
697,0.005567074
698,0.005399942
699,0.005617857
700,0.004800081
701,0.005411863
702,0.006198883
703,0.005584955
704,0.005328894
705,0.005040884
706,0.005013943
707,0.00571394
708,0.005897045
709,0.005577087
710,0.005259991
711,0.005876064
712,0.005136013
713,0.00545907
714,0.005539179
715,0.005174875
716,0.005342007
717,0.005705833
718,0.00513792
719,0.005064011
720,0.005458117
721,0.005562067
722,0.005415201
723,0.004867077
724,0.004914999
725,0.005490065
726,0.00475502
727,0.004987001
728,0.005133152
729,0.005211115
730,0.005298138
731,0.005241871
732,0.005378008
733,0.005430937
734,0.004859924
735,0.005403996
736,0.006484985
737,0.005676031
738,0.005473137
739,0.004792929
740,0.005363941
741,0.005166054
742,0.004987955
743,0.006486893
744,0.005313873
745,0.005391121
746,0.005785942
747,0.005419016
748,0.005419016
749,0.005549192
750,0.005519152
751,0.006083012
752,0.005495071
753,0.005666971
754,0.005990028
755,0.005675077
756,0.005425215
757,0.005415916
758,0.005789042
759,0.005955935
760,0.005606174
761,0.005968809
762,0.005609035
763,0.006275177
764,0.004890919
765,0.005373001
766,0.005072117
767,0.005238056
768,0.005347967
769,0.004851818
770,0.005769968
771,0.005084991
772,0.005156994
773,0.004931927
774,0.005188942
775,0.00541997
776,0.00570488
777,0.005353928
778,0.00518012
779,0.005352974
780,0.005311012
781,0.004743099
782,0.005433083
783,0.004422903
784,0.005253077
785,0.005513906
786,0.005193949
787,0.005477905
788,0.004827023
789,0.004876137
790,0.005692959
791,0.005325079
792,0.005633116
793,0.00553298
794,0.005759954
795,0.005478144
796,0.005202055
797,0.005445004
798,0.005386114
799,0.0045681
800,0.005687952
801,0.005441904
802,0.005316973
803,0.005099058
804,0.004874945
805,0.005094051
806,0.005109072
807,0.005728006
808,0.005389929
809,0.005282879
810,0.005219936
811,0.005073071
812,0.004712105
813,0.005258083
814,0.004981041
815,0.00532198
816,0.005359173
817,0.005558014
818,0.005202055
819,0.00540185
820,0.005222082
821,0.005481958
822,0.005245209
823,0.005270004
824,0.005300999
825,0.005315065
826,0.004898071
827,0.005476952
828,0.005408049
829,0.005362988
830,0.005387068
831,0.005192995
832,0.005175114
833,0.004972935
834,0.005770922
835,0.005273819
836,0.005437851
837,0.004643917
838,0.005935907
839,0.006292105
840,0.005470037
841,0.004922867
842,0.005683899
843,0.005540133
844,0.005017042
845,0.00526309
846,0.005511999
847,0.005325079
848,0.005829096
849,0.005525112
850,0.004739046
851,0.005383015
852,0.005185127
853,0.00561595
854,0.005187035
855,0.005324125
856,0.006283998
857,0.005468845
858,0.005733013
859,0.005914927
860,0.005040169
861,0.005262852
862,0.01067901
863,0.005846977
864,0.005095959
865,0.005315065
866,0.005577087
867,0.005882978
868,0.005447865
869,0.00517416
870,0.005481005
871,0.005872965
872,0.005134821
873,0.005273819
874,0.005210876
875,0.005124092
876,0.005475044
877,0.005330086
878,0.005405903
879,0.005930901
880,0.005748987
881,0.005185843
882,0.005264997
883,0.00565505
884,0.005751133
885,0.00562501
886,0.005733967
887,0.005170107
888,0.005191088
889,0.005448103
890,0.005806923
891,0.004951954
892,0.005348921
893,0.005430937
894,0.005635977
895,0.005436897
896,0.004842043
897,0.005540133
898,0.005408049
899,0.005589962
900,0.005471945
901,0.005887032
902,0.006579161
903,0.005561113
904,0.005450964
905,0.005805016
906,0.005543947
907,0.005273104
908,0.00492382
909,0.005140066
910,0.005186081
911,0.005869865
912,0.005889893
913,0.006147861
914,0.006164074
915,0.00298214
916,0.005491972
917,0.005758047
918,0.004950047
919,0.005060911
920,0.005575895
921,0.005977154
922,0.005311966
923,0.005281925
924,0.005640984
925,0.005633116
926,0.005162001
927,0.00581193
928,0.00551796
929,0.005577087
930,0.005264997
931,0.005242825
932,0.005280018
933,0.005324125
934,0.005064964
935,0.005759001
936,0.005461931
937,0.005228996
938,0.005546808
939,0.005590916
940,0.005143881
941,0.005470991
942,0.004008055
943,0.00459981
944,0.005367041
945,0.005347013
946,0.005461931
947,0.004757881
948,0.005633831
949,0.006275892
950,0.005388975
951,0.005375862
952,0.004760027
953,0.00505805
954,0.004510164
955,0.00574398
956,0.006366968
957,0.005973101
958,0.005311012
959,0.005568027
960,0.005198002
961,0.005708933
962,0.005283117
963,0.006119013
964,0.006002903
965,0.005749941
966,0.004679918
967,0.005412102
968,0.005679846
969,0.005176067
970,0.006494999
971,0.005445957
972,0.005437136
973,0.006117105
974,0.00405407
975,0.007816076
976,0.008388996
977,0.007687092
978,0.007908821
979,0.005970955
980,0.004264116
981,0.005371094
982,0.005652905
983,0.005474091
984,0.005642176
985,0.005270958
986,0.005003929
987,0.005355835
988,0.005166054
989,0.00543499
990,0.005529881
991,0.005254984
992,0.00552702
993,0.005366087
994,0.005578995
995,0.005576849
996,0.005339861
997,0.005023003
998,0.00593996
999,0.005380154
