Запуск,Время выполнения (с)
440,0.004750967
441,0.00454998
442,0.004785061
443,0.004777193
444,0.004987001
445,0.004616976
446,0.004804134
447,0.00480485
448,0.004571915
449,0.004765034
450,0.004451036
451,0.005124092
452,0.004597902
453,0.004765034
454,0.004728079
455,0.00467515
456,0.00484395
457,0.004606962
458,0.004633904
459,0.004750967
460,0.004894972
461,0.004575014
462,0.004747868
463,0.004635096
464,0.004776001
465,0.004858971
466,0.004731178
467,0.00451684
468,0.004581928
469,0.004521847
470,0.004549026
471,0.004643917
472,0.004674911
473,0.004724979
474,0.004850864
475,0.004576921
476,0.004675865
477,0.004581928
478,0.004633188
479,0.005044937
480,0.005010128
481,0.0043962
482,0.004930973
483,0.004513025
484,0.004745007
485,0.004705191
486,0.004897118
487,0.004554033
488,0.004848957
489,0.004659176
490,0.004637957
491,0.004673958
492,0.004693985
493,0.005099058
494,0.004702806
495,0.005182981
496,0.004930019
497,0.00472784
498,0.004636049
499,0.004724026
500,0.004745007
501,0.004603863
502,0.004731894
503,0.004796982
504,0.00463295
505,0.004904985
506,0.004423141
507,0.004601955
508,0.004966021
509,0.004501104
510,0.005277872
511,0.004754066
512,0.004620075
513,0.004720926
514,0.005204201
515,0.004698038
516,0.00463891
517,0.004702091
518,0.004840136
519,0.004601955
520,0.004842043
521,0.004534006
522,0.004866123
523,0.004594088
524,0.004738092
525,0.004523993
526,0.004521847
527,0.004604101
528,0.004909992
529,0.00461483
530,0.00481391
531,0.004916906
532,0.004648924
533,0.004648924
534,0.004405975
535,0.004806995
536,0.004567862
537,0.004845142
538,0.004645109
539,0.004878044
540,0.004705906
541,0.004920959
542,0.00481391
543,0.004679918
544,0.004545927
545,0.004683018
546,0.004431009
547,0.005162954
548,0.004475832
549,0.004841089
550,0.004696846
551,0.004755974
552,0.004799843
553,0.00493288
554,0.004827023
555,0.004895926
556,0.005197048
557,0.00497818
558,0.004663944
559,0.005078793
560,0.004667044
561,0.00458312
562,0.004722118
563,0.004518032
564,0.004693985
565,0.00455308
566,0.004528999
567,0.004806042
568,0.004545927
569,0.004356861
570,0.005035877
571,0.004571199
572,0.004523993
573,0.00474
574,0.004792929
575,0.004671812
576,0.004594088
577,0.004876852
578,0.004721165
579,0.004684925
580,0.004781008
581,0.005198002
582,0.005021095
583,0.004703999
584,0.004601002
585,0.004768133
586,0.004923105
587,0.004831076
588,0.004947901
589,0.004744053
590,0.006520987
591,0.006861925
592,0.00483489
593,0.00475502
594,0.00477314
595,0.004766941
596,0.005055904
597,0.005033016
598,0.004919052
599,0.004794836
600,0.005079985
601,0.004979134
602,0.005214214
603,0.005114079
604,0.005029917
605,0.004572868
606,0.005570889
607,0.004978895
608,0.004934072
609,0.008553028
610,0.004971027
611,0.005207062
612,0.005050182
613,0.005503893
614,0.004869938
615,0.004528046
616,0.004861832
617,0.005171061
618,0.004807949
619,0.005117893
620,0.005062103
621,0.004962921
622,0.004989147
623,0.00502491
624,0.005275011
625,0.004899979
626,0.005151033
627,0.004856825
628,0.00551486
629,0.005213976
630,0.005271912
631,0.004955053
632,0.005025148
633,0.004919052
634,0.004947901
635,0.004841089
636,0.004968882
637,0.004914999
638,0.004894018
639,0.004870892
640,0.004817009
641,0.004977942
642,0.004984856
643,0.004608154
644,0.005001068
645,0.004863977
646,0.005121946
647,0.004992962
648,0.005060911
649,0.004951
650,0.004930019
651,0.004798889
652,0.004630089
653,0.005290031
654,0.00514698
655,0.005218983
656,0.004949808
657,0.005256891
658,0.004922152
659,0.005367041
660,0.005023956
661,0.00534296
662,0.004689932
663,0.004721165
664,0.005008936
665,0.005315065
666,0.005889893
667,0.004996061
668,0.005546093
669,0.00501585
670,0.004992008
671,0.005053997
672,0.004696131
673,0.005162954
674,0.005027056
675,0.004664898
676,0.005196095
677,0.004812002
678,0.00486207
679,0.005039215
680,0.005256891
681,0.004899025
682,0.004874945
683,0.005083084
684,0.00497818
685,0.004971981
686,0.004858017
687,0.004786015
688,0.005398035
689,0.005172014
690,0.005013943
691,0.005002022
692,0.004848003
693,0.005002022
694,0.004694939
695,0.00493598
696,0.004909992
697,0.004751921
698,0.004791975
699,0.004801989
700,0.004920959
701,0.004903078
702,0.00504899
703,0.005250216
704,0.005250931
705,0.004930019
706,0.004844904
707,0.004961014
708,0.004899025
709,0.004693031
710,0.005308867
711,0.005005121
712,0.004853964
713,0.004868031
714,0.005080938
715,0.004639149
716,0.00675416
717,0.004882097
718,0.004921913
719,0.005470991
720,0.005090952
721,0.004963875
722,0.004917145
723,0.005210161
724,0.004772902
725,0.004956007
726,0.004957914
727,0.004835129
728,0.004946947
729,0.004812956
730,0.005002022
731,0.004872799
732,0.004956007
733,0.004735947
734,0.004728079
735,0.005057096
736,0.00497508
737,0.004951954
738,0.005005836
739,0.004750967
740,0.005011082
741,0.004935026
742,0.005079031
743,0.005125999
744,0.005101919
745,0.005652905
746,0.004907846
747,0.004961967
748,0.004956961
749,0.005064011
750,0.004992962
751,0.005080938
752,0.005022049
753,0.005121946
754,0.004852057
755,0.005032063
756,0.005091906
757,0.005105972
758,0.005238056
759,0.005223989
760,0.004770994
761,0.004887104
762,0.004895926
763,0.004551172
764,0.00509119
765,0.005038023
766,0.004995108
767,0.004997015
768,0.00493288
769,0.005064011
770,0.004877806
771,0.004741907
772,0.004649162
773,0.004795074
774,0.004688025
775,0.004817009
776,0.00526309
777,0.005017996
778,0.004733086
779,0.004914999
780,0.005179167
781,0.004665136
782,0.004876852
783,0.004698038
784,0.004940987
785,0.004676819
786,0.00487113
787,0.005120993
788,0.005017996
789,0.004777908
790,0.004878998
791,0.00483799
792,0.004992962
793,0.004637957
794,0.00521493
795,0.005202055
796,0.004812956
797,0.005032063
798,0.004820108
799,0.00477314
800,0.004640102
801,0.004817009
802,0.004961967
803,0.004735947
804,0.004709959
805,0.004759073
806,0.004829884
807,0.004947901
808,0.005001068
809,0.005367041
810,0.005013943
811,0.00484395
812,0.004739046
813,0.004867077
814,0.004859924
815,0.004667997
816,0.00508213
817,0.004616976
818,0.004885912
819,0.005568981
820,0.004904032
821,0.004606009
822,0.004683971
823,0.004971981
824,0.004921913
825,0.005284071
826,0.00503397
827,0.00503993
828,0.004771948
829,0.005270958
830,0.005163908
831,0.005094051
832,0.00487113
833,0.004936934
834,0.004760027
835,0.004708052
836,0.004905939
837,0.004998922
838,0.005075932
839,0.004956007
840,0.004836798
841,0.00482893
842,0.004876137
843,0.004908085
844,0.004978895
845,0.004967928
846,0.005167961
847,0.004882097
848,0.004720926
849,0.005048037
850,0.004884005
851,0.004875898
852,0.004490852
853,0.005170107
854,0.005392075
855,0.00486207
856,0.004785061
857,0.004422903
858,0.004989862
859,0.004976988
860,0.004945993
861,0.004806042
862,0.00474
863,0.005192041
864,0.004783869
865,0.004971027
866,0.004899025
867,0.004774094
868,0.004426956
869,0.004561901
870,0.00490284
871,0.004770994
872,0.004702091
873,0.004812956
874,0.004863977
875,0.004606962
876,0.004927874
877,0.004800081
878,0.004758835
879,0.00474
880,0.004546881
881,0.004887104
882,0.004814148
883,0.005192995
884,0.005065918
885,0.00486207
886,0.00463891
887,0.004845858
888,0.00493598
889,0.004805803
890,0.00494504
891,0.004902124
892,0.004850864
893,0.004812002
894,0.004769087
895,0.005018234
896,0.004815102
897,0.005144119
898,0.005120993
899,0.004912853
900,0.004791975
901,0.0049119
902,0.004867077
903,0.005151033
904,0.005159855
905,0.004904985
906,0.004914999
907,0.004981995
908,0.004633904
909,0.004879951
910,0.005142927
911,0.005029917
912,0.004748106
913,0.004992008
914,0.004802227
915,0.004717112
916,0.004765987
917,0.004796982
918,0.005319118
919,0.005059004
920,0.004703045
921,0.004776955
922,0.004951954
923,0.004491806
924,0.004627943
925,0.00462985
926,0.004899979
927,0.00446105
928,0.004343033
929,0.004830122
930,0.004695892
931,0.004649878
932,0.004448891
933,0.004912138
934,0.004511118
935,0.004729986
936,0.004762888
937,0.004661083
938,0.004816055
939,0.004691124
940,0.004683971
941,0.004903078
942,0.004477978
943,0.005172014
944,0.004906893
945,0.004771948
946,0.00490284
947,0.004554033
948,0.004741192
949,0.004709959
950,0.005213976
951,0.004552841
952,0.005153894
953,0.00455904
954,0.004698992
955,0.004754066
956,0.004626036
957,0.004718065
958,0.004855871
959,0.004997969
960,0.004743099
961,0.004575968
962,0.004641056
963,0.00457406
964,0.004477978
965,0.004738092
966,0.004384041
967,0.004474163
968,0.004689217
969,0.004659891
970,0.004637003
971,0.004612207
972,0.004729986
973,0.00457716
974,0.004712105
975,0.004683971
976,0.004518986
977,0.004920959
978,0.004751921
979,0.004662991
980,0.004666805
981,0.004833937
982,0.00434804
983,0.004647017
984,0.004685879
985,0.004994154
986,0.004957914
987,0.004425049
988,0.004912138
989,0.004487991
990,0.004575014
991,0.004845142
992,0.004570961
993,0.004695177
994,0.004477978
995,0.004658937
996,0.004503965
997,0.004536867
998,0.004899979
999,0.005309105
