Запуск,Время выполнения (с)
240,0.004723072
241,0.004809856
242,0.004837036
243,0.004485846
244,0.00475502
245,0.004974842
246,0.004325867
247,0.004765987
248,0.004750967
249,0.00455904
250,0.004515171
251,0.004233837
252,0.004647017
253,0.004529953
254,0.004446983
255,0.004245996
256,0.004552126
257,0.004338026
258,0.004688025
259,0.004444122
260,0.0041821
261,0.004900932
262,0.004263163
263,0.004392147
264,0.004734993
265,0.004454136
266,0.004579067
267,0.004709959
268,0.004570961
269,0.004400015
270,0.004671097
271,0.004513979
272,0.004534006
273,0.004369974
274,0.004755974
275,0.004714966
276,0.00475502
277,0.004714012
278,0.00428009
279,0.004395008
280,0.004371881
281,0.004570961
282,0.004212141
283,0.004522085
284,0.004426956
285,0.00467205
286,0.004303932
287,0.004474878
288,0.004399061
289,0.004333019
290,0.00484705
291,0.004501104
292,0.004891872
293,0.004700899
294,0.004095078
295,0.004440069
296,0.004235029
297,0.00467205
298,0.004556894
299,0.004591942
300,0.004714966
301,0.004223108
302,0.004117012
303,0.004534006
304,0.004260063
305,0.004799843
306,0.004796028
307,0.004377127
308,0.00404501
309,0.004436016
310,0.00474596
311,0.004645109
312,0.004436016
313,0.004590034
314,0.004431963
315,0.004628897
316,0.004179001
317,0.004457951
318,0.004359007
319,0.004350901
320,0.00444293
321,0.004536152
322,0.004594803
323,0.004184008
324,0.004341841
325,0.004389048
326,0.004570007
327,0.004555941
328,0.004353046
329,0.004497051
330,0.004141092
331,0.00436306
332,0.004615068
333,0.004875898
334,0.004411936
335,0.00462389
336,0.004704952
337,0.004376888
338,0.004359007
339,0.005190134
340,0.004661083
341,0.004747152
342,0.00474
343,0.004317045
344,0.004580975
345,0.004322052
346,0.004601955
347,0.004423857
348,0.00461483
349,0.004621029
350,0.004458904
351,0.004328012
352,0.004891157
353,0.003913164
354,0.004542828
355,0.004667044
356,0.004406929
357,0.0047791
358,0.004415989
359,0.004585981
360,0.00467205
361,0.004712105
362,0.004431963
363,0.004436016
364,0.004398108
365,0.004740953
366,0.005100965
367,0.004605055
368,0.004095078
369,0.004367113
370,0.004620075
371,0.004405022
372,0.004545927
373,0.004580975
374,0.004021883
375,0.004313946
376,0.004328012
377,0.004245043
378,0.004444122
379,0.004444122
380,0.004052877
381,0.004211903
382,0.004652023
383,0.004211903
384,0.004576921
385,0.004137039
386,0.004312038
387,0.004624844
388,0.004338026
389,0.004789114
390,0.004304171
391,0.004641056
392,0.004545927
393,0.004234791
394,0.00434804
395,0.004508018
396,0.004606009
397,0.004346132
398,0.004516125
399,0.004245043
400,0.00454402
401,0.004411936
402,0.004529953
403,0.004507065
404,0.004463911
405,0.004554033
406,0.004466057
407,0.004441023
408,0.004419088
409,0.00454998
410,0.00423789
411,0.004501104
412,0.00416398
413,0.004702806
414,0.004379988
415,0.00482893
416,0.004308939
417,0.00436306
418,0.004288912
419,0.00404501
420,0.004323006
421,0.004633904
422,0.004652023
423,0.00406003
424,0.004487991
425,0.004349947
426,0.004221916
427,0.004211903
428,0.004192829
429,0.004322052
430,0.004570961
431,0.00451088
432,0.00483489
433,0.004692078
434,0.004308939
435,0.004646063
436,0.004487038
437,0.004168987
438,0.004616022
439,0.004343987
440,0.004278183
441,0.004698038
442,0.004739046
443,0.004734039
444,0.004661798
445,0.004302025
446,0.004655838
447,0.004570961
448,0.004579067
449,0.004251003
450,0.004617929
451,0.00474596
452,0.00446105
453,0.004312038
454,0.004562855
455,0.004631996
456,0.004415989
457,0.004232168
458,0.00446701
459,0.004461765
460,0.004492044
461,0.004579782
462,0.004658937
463,0.004550934
464,0.004138947
465,0.004257917
466,0.004578114
467,0.005023003
468,0.005136013
469,0.005074978
470,0.004684925
471,0.005087852
472,0.004585028
473,0.00444293
474,0.004458904
475,0.004441977
476,0.004493952
477,0.004604101
478,0.004537106
479,0.004615068
480,0.004288912
481,0.004402876
482,0.004791975
483,0.005305052
484,0.004154921
485,0.004385948
486,0.004260778
487,0.004460096
488,0.004558802
489,0.00434494
490,0.004231215
491,0.004671097
492,0.004190207
493,0.004353046
494,0.004420042
495,0.004397154
496,0.00434494
497,0.004530907
498,0.004379988
499,0.004330158
500,0.004575014
501,0.004416943
502,0.004317045
503,0.004451036
504,0.004485846
505,0.004616976
506,0.00425005
507,0.004512072
508,0.004716873
509,0.004387856
510,0.004656076
511,0.004585981
512,0.004215956
513,0.004897833
514,0.00428319
515,0.004528046
516,0.004579782
517,0.00447011
518,0.004572868
519,0.004353046
520,0.004452944
521,0.004468203
522,0.00464201
523,0.004221916
524,0.00451088
525,0.004660845
526,0.004598856
527,0.004345894
528,0.004643917
529,0.004867077
530,0.004522085
531,0.004331112
532,0.004352093
533,0.004711151
534,0.004706144
535,0.00433898
536,0.00440383
537,0.004549026
538,0.004769087
539,0.004198074
540,0.004307985
541,0.004430056
542,0.004415989
543,0.004515171
544,0.004239082
545,0.004307985
546,0.004771948
547,0.003942013
548,0.0045259
549,0.004192114
550,0.004467964
551,0.004543066
552,0.004334927
553,0.004109859
554,0.004448891
555,0.004470825
556,0.004281044
557,0.004307032
558,0.004560947
559,0.004400969
560,0.004667997
561,0.004481077
562,0.004075766
563,0.004450798
564,0.00454092
565,0.004327059
566,0.004435062
567,0.004598141
568,0.004179955
569,0.004683018
570,0.004134178
571,0.004177809
572,0.004352093
573,0.004492998
574,0.004019976
575,0.004189014
576,0.00427413
577,0.00444293
578,0.004512072
579,0.004074812
580,0.004393816
581,0.004376173
582,0.004333973
583,0.004456043
584,0.004286051
585,0.004447937
586,0.004202843
587,0.004306078
588,0.004628897
589,0.004755974
590,0.004417181
591,0.00423193
592,0.004204035
593,0.00432682
594,0.004350185
595,0.004307985
596,0.004399061
597,0.004415035
598,0.004488945
599,0.004359007
600,0.00420785
601,0.004195929
602,0.004693985
603,0.004593849
604,0.00447917
605,0.003961086
606,0.00440383
607,0.004331112
608,0.004394054
609,0.004585981
610,0.004243851
611,0.004310846
612,0.004576921
613,0.004640818
614,0.004222155
615,0.004342079
616,0.004720926
617,0.004359961
618,0.004581928
619,0.004057884
620,0.004668951
621,0.004532814
622,0.004468918
623,0.004647017
624,0.004214048
625,0.004457951
626,0.004171133
627,0.00464797
628,0.004266024
629,0.004416943
630,0.004445076
631,0.004392147
632,0.004606009
633,0.004486799
634,0.004370213
635,0.004436016
636,0.004343033
637,0.004587889
638,0.004375935
639,0.00436902
640,0.00444293
641,0.004135132
642,0.004231215
643,0.00434804
644,0.004297018
645,0.004364967
646,0.004441977
647,0.004317999
648,0.004380941
649,0.004313946
650,0.004517078
651,0.004728079
652,0.004975796
653,0.004629135
654,0.004508018
655,0.004480124
656,0.00445509
657,0.004804134
658,0.004511833
659,0.004673958
660,0.004386902
661,0.004796028
662,0.004602909
663,0.004445076
664,0.004203081
665,0.004488945
666,0.004298925
667,0.004187107
668,0.004193783
669,0.00427413
670,0.004501104
671,0.004126072
672,0.004132986
673,0.00445199
674,0.004612207
675,0.004382849
676,0.004737854
677,0.004390955
678,0.004261971
679,0.004431963
680,0.004414082
681,0.004514217
682,0.004406214
683,0.004528046
684,0.004287958
685,0.004395962
686,0.004477024
687,0.004416943
688,0.004761934
689,0.004464149
690,0.004340887
691,0.004865885
692,0.003931046
693,0.004570961
694,0.004517078
695,0.004796982
696,0.004698992
697,0.003992796
698,0.004923105
699,0.004696131
700,0.004729986
701,0.004478931
702,0.004280806
703,0.004492044
704,0.004444838
705,0.004644871
706,0.004463911
707,0.004606009
708,0.004426003
709,0.004401922
710,0.004426003
711,0.004667997
712,0.004215002
713,0.004638195
714,0.004699945
715,0.004728079
716,0.004261017
717,0.004573107
718,0.00465107
719,0.004756212
720,0.004299879
721,0.004582882
722,0.004515886
723,0.0045681
724,0.004419088
725,0.004519939
726,0.004262924
727,0.00443697
728,0.004245996
729,0.004153013
730,0.004184961
731,0.004258871
732,0.004367828
733,0.004343987
734,0.004386902
735,0.00488019
736,0.004459858
737,0.00445199
738,0.004554987
739,0.004478931
740,0.004521132
741,0.004596949
742,0.004559994
743,0.004334927
744,0.004539013
745,0.004469156
746,0.004262924
747,0.004384041
748,0.004498005
749,0.004383087
750,0.00485301
751,0.004379988
752,0.004693985
753,0.004417896
754,0.004703999
755,0.004496098
756,0.004537106
757,0.00443697
758,0.004335165
759,0.004728079
760,0.004558086
761,0.004400015
762,0.004391909
763,0.004987001
764,0.00454092
765,0.004548073
766,0.004512072
767,0.004577875
768,0.004494905
769,0.004521132
770,0.004474878
771,0.004593849
772,0.004571199
773,0.004536867
774,0.004132986
775,0.004302025
776,0.004308939
777,0.004576206
778,0.004333019
779,0.004255056
780,0.004238129
781,0.004258156
782,0.004555941
783,0.004306793
784,0.00487709
785,0.004724026
786,0.004508972
787,0.004424095
788,0.004652023
789,0.004729033
790,0.004563808
791,0.004801989
792,0.004618883
793,0.00473094
794,0.004691124
795,0.004400015
796,0.004323006
797,0.004452944
798,0.004437923
799,0.00477314
800,0.004344225
801,0.004179955
802,0.004007101
803,0.004180193
804,0.004328012
805,0.00427103
806,0.004233122
807,0.005054951
808,0.004251003
809,0.004559994
810,0.004283905
811,0.004229069
812,0.004619122
813,0.004134893
814,0.004308939
815,0.004284859
816,0.004317045
817,0.004661083
818,0.004649162
819,0.004920959
820,0.004322052
821,0.004572153
822,0.00463891
823,0.004710913
824,0.004299164
825,0.004360914
826,0.004415035
827,0.004482031
828,0.004240036
829,0.004266024
830,0.004745007
831,0.004323959
832,0.004026175
833,0.004204988
834,0.004526854
835,0.004541159
836,0.004414082
837,0.004453897
838,0.004288912
839,0.004298925
840,0.004432917
841,0.004467964
842,0.004213095
843,0.004524946
844,0.004390001
845,0.004368067
846,0.004662037
847,0.004220009
848,0.004241943
849,0.004832029
850,0.004534006
851,0.004090071
852,0.004580975
853,0.004426956
854,0.004438162
855,0.004338026
856,0.00446701
857,0.004533052
858,0.004334927
859,0.004365921
860,0.004498959
861,0.004208088
862,0.0045681
863,0.004209042
864,0.004355192
865,0.004126072
866,0.004572868
867,0.004460812
868,0.004582167
869,0.004346848
870,0.004696131
871,0.004140854
872,0.004343987
873,0.004486799
874,0.004091024
875,0.004195213
876,0.00442791
877,0.004313231
878,0.004201889
879,0.004580975
880,0.004401922
881,0.00428319
882,0.004662037
883,0.004608154
884,0.004137039
885,0.004945993
886,0.004480839
887,0.004208088
888,0.004625082
889,0.004467964
890,0.003926039
891,0.004122019
892,0.004670858
893,0.00395298
894,0.004244089
895,0.004132032
896,0.004807949
897,0.004546881
898,0.004263163
899,0.004462957
900,0.004664898
901,0.003927946
902,0.004613876
903,0.004248857
904,0.004449129
905,0.004431009
906,0.004465103
907,0.004226208
908,0.004307032
909,0.004415989
910,0.004339933
911,0.004048109
912,0.004261971
913,0.0041821
914,0.004293919
915,0.004426003
916,0.004098892
917,0.004599094
918,0.004549026
919,0.004220009
920,0.004397154
921,0.004270077
922,0.004307985
923,0.004508018
924,0.004194975
925,0.004401922
926,0.004507065
927,0.004437923
928,0.004401922
929,0.004273176
930,0.004463911
931,0.004064083
932,0.004332066
933,0.004027843
934,0.004415035
935,0.004506826
936,0.004196167
937,0.004279137
938,0.004361868
939,0.004199982
940,0.004595995
941,0.003968954
942,0.004344225
943,0.004447222
944,0.004343987
945,0.004230022
946,0.004565954
947,0.00463891
948,0.004417896
949,0.004207134
950,0.004542828
951,0.004582167
952,0.004432917
953,0.003957987
954,0.004311085
955,0.00466609
956,0.004297972
957,0.004351139
958,0.00422883
959,0.0041399
960,0.004544973
961,0.004689932
962,0.004506111
963,0.004277945
964,0.004390955
965,0.004307985
966,0.004376888
967,0.004416943
968,0.004625082
969,0.004478931
970,0.004481077
971,0.004177809
972,0.004416943
973,0.004639864
974,0.004661083
975,0.004509926
976,0.004253864
977,0.004134178
978,0.004361153
979,0.004390001
980,0.004406214
981,0.00454402
982,0.004426956
983,0.004055977
984,0.004523993
985,0.004307032
986,0.004654884
987,0.005124092
988,0.004514933
989,0.004724979
990,0.004414797
991,0.00457406
992,0.004513025
993,0.004747152
994,0.0041821
995,0.00510788
996,0.004686117
997,0.004630804
998,0.004547834
999,0.004436016
