Запуск,Время выполнения (с)
666,0.004925966
667,0.005338907
668,0.00494504
669,0.004983902
670,0.005442858
671,0.005190849
672,0.005011082
673,0.005291939
674,0.00515914
675,0.00483799
676,0.00494504
677,0.005502939
678,0.004930019
679,0.005194902
680,0.005017042
681,0.005285978
682,0.00483489
683,0.005232096
684,0.005592823
685,0.005446196
686,0.005013943
687,0.005417109
688,0.005264997
689,0.005232096
690,0.005390167
691,0.005617857
692,0.005151987
693,0.005092859
694,0.005169153
695,0.004860878
696,0.005007029
697,0.005267143
698,0.005485058
699,0.005267859
700,0.005074024
701,0.005084991
702,0.004854918
703,0.004986048
704,0.004878998
705,0.005336046
706,0.00564003
707,0.004819155
708,0.005219936
709,0.005027056
710,0.005124092
711,0.00515914
712,0.005149841
713,0.005478144
714,0.005590916
715,0.00501585
716,0.005038977
717,0.005199194
718,0.005131006
719,0.005105972
720,0.004973173
721,0.005187035
722,0.005239964
723,0.005137205
724,0.005747795
725,0.00518918
726,0.005324125
727,0.005125046
728,0.005277157
729,0.005348921
730,0.004817009
731,0.004967928
732,0.004958868
733,0.00565505
734,0.005414009
735,0.005080938
736,0.0049541
737,0.005204201
738,0.005464077
739,0.00503087
740,0.005398035
741,0.004875898
742,0.005608082
743,0.00541687
744,0.004907846
745,0.00560689
746,0.00594306
747,0.00591588
748,0.005908966
749,0.005447865
750,0.00520587
751,0.005378962
752,0.005167961
753,0.004603148
754,0.005484104
755,0.005209923
756,0.005203962
757,0.005302906
758,0.005320072
759,0.005132198
760,0.005146027
761,0.005683899
762,0.004981041
763,0.005156994
764,0.005428076
765,0.005710125
766,0.005125999
767,0.005172968
768,0.005624056
769,0.005471945
770,0.005182981
771,0.005053043
772,0.004617929
773,0.005479097
774,0.004559994
775,0.005290985
776,0.00502491
777,0.004954815
778,0.005053997
779,0.005594015
780,0.004846096
781,0.004952908
782,0.005042076
783,0.005085945
784,0.005324841
785,0.00530386
786,0.004930019
787,0.005153894
788,0.005285978
789,0.005118847
790,0.005413055
791,0.005012035
792,0.005328178
793,0.005203009
794,0.005609989
795,0.00504303
796,0.005640984
797,0.005563021
798,0.005095005
799,0.005458117
800,0.005077124
801,0.004910946
802,0.005240917
803,0.005923033
804,0.005168915
805,0.005388975
806,0.005608082
807,0.005079031
808,0.0053339
809,0.005041122
810,0.006169081
811,0.005384922
812,0.005773067
813,0.005665064
814,0.005694866
815,0.005439997
816,0.005445957
817,0.005963087
818,0.005761147
819,0.0055089
820,0.005074024
821,0.00573802
822,0.005475044
823,0.005695105
824,0.005264044
825,0.005599976
826,0.005398989
827,0.005707026
828,0.005068064
829,0.005890846
830,0.005235195
831,0.00554204
832,0.005481005
833,0.005397081
834,0.005100965
835,0.00561595
836,0.005262136
837,0.00549984
838,0.00555706
839,0.005279064
840,0.005135059
841,0.004662037
842,0.00512886
843,0.005223989
844,0.005032063
845,0.005241156
846,0.005300999
847,0.005221844
848,0.00514102
849,0.004984856
850,0.00531292
851,0.004927158
852,0.005266905
853,0.005164862
854,0.005127907
855,0.005395889
856,0.005436897
857,0.005316019
858,0.004604101
859,0.00860405
860,0.00595212
861,0.005586863
862,0.005256891
863,0.005741119
864,0.005702972
865,0.005323172
866,0.005063057
867,0.005036116
868,0.004879951
869,0.005064011
870,0.005069971
871,0.005340815
872,0.005313873
873,0.005059004
874,0.005185127
875,0.005519152
876,0.005224943
877,0.005449057
878,0.005351067
879,0.005628109
880,0.005119085
881,0.005347013
882,0.00513196
883,0.005233049
884,0.005111933
885,0.005231142
886,0.005595922
887,0.005519152
888,0.005283117
889,0.005131006
890,0.004765987
891,0.00522995
892,0.005002022
893,0.00525403
894,0.00515604
895,0.005463123
896,0.005100965
897,0.005439043
898,0.005559921
899,0.005875111
900,0.004999161
901,0.005111933
902,0.005243778
903,0.005511999
904,0.005209923
905,0.005326986
906,0.005436182
907,0.004987001
908,0.004919052
909,0.004900932
910,0.005284071
911,0.005055904
912,0.005173922
913,0.0055511
914,0.005184889
915,0.005738974
916,0.005738974
917,0.004942894
918,0.005209923
919,0.005187035
920,0.00535202
921,0.005274057
922,0.005145073
923,0.00497508
924,0.004854918
925,0.005313158
926,0.005609989
927,0.005819082
928,0.005264044
929,0.005512953
930,0.004884005
931,0.005537987
932,0.005133867
933,0.005424976
934,0.005806923
935,0.005351067
936,0.005354881
937,0.005125999
938,0.00515008
939,0.004720211
940,0.00526309
941,0.005554914
942,0.005288124
943,0.005047083
944,0.005362988
945,0.005348921
946,0.005305052
947,0.005089998
948,0.005187035
949,0.00564003
950,0.005614042
951,0.005553961
952,0.005607843
953,0.005077839
954,0.005520105
955,0.005767822
956,0.00532794
957,0.005237818
958,0.005265951
959,0.005354881
960,0.004863024
961,0.004873991
962,0.005607128
963,0.005908012
964,0.005321026
965,0.005775928
966,0.005099058
967,0.005525112
968,0.005447149
969,0.005162954
970,0.005357981
971,0.005549908
972,0.005402803
973,0.005399942
974,0.005160093
975,0.00621295
976,0.005310774
977,0.005496025
978,0.005265951
979,0.005539894
980,0.004712105
981,0.005001068
982,0.005683899
983,0.005314827
984,0.005162001
985,0.005535126
986,0.005403042
987,0.005220175
988,0.00458622
989,0.005723953
990,0.005295038
991,0.00560689
992,0.005164862
993,0.005715847
994,0.005504131
995,0.005473137
996,0.00586009
997,0.005035162
998,0.005293131
999,0.005213022
