Запуск,Время выполнения (с)
196,0.00110817
197,0.001162052
198,0.001170874
199,0.001292944
200,0.00116396
201,0.001265049
202,0.001106977
203,0.001209974
204,0.001180887
205,0.001166105
206,0.001135111
207,0.001143217
208,0.001262903
209,0.001115084
210,0.00110507
211,0.001132965
212,0.001147985
213,0.001114845
214,0.00117898
215,0.001147032
216,0.001197815
217,0.001140833
218,0.001194954
219,0.001180887
220,0.001150846
221,0.001113176
222,0.001215935
223,0.001207829
224,0.001172066
225,0.001157045
226,0.001095772
227,0.001162052
228,0.001432896
229,0.001115084
230,0.001296043
231,0.001118898
232,0.001230955
233,0.001125097
234,0.001159906
235,0.001156807
236,0.001166105
237,0.001121998
238,0.001137018
239,0.001137972
240,0.001217842
241,0.001131058
242,0.001188993
243,0.001308918
244,0.001111984
245,0.001219988
246,0.001111031
247,0.001224995
248,0.001133919
249,0.001228094
250,0.001465082
251,0.001162052
252,0.001256943
253,0.001159906
254,0.001196861
255,0.001144886
256,0.00126195
257,0.001218796
258,0.001089811
259,0.001118898
260,0.001186132
261,0.001212835
262,0.001175165
263,0.001213074
264,0.001143932
265,0.001091957
266,0.001118898
267,0.001175165
268,0.001134157
269,0.001141071
270,0.001171112
271,0.001155853
272,0.001123905
273,0.001145124
274,0.001200914
275,0.001247883
276,0.001220942
277,0.001198053
278,0.001147032
279,0.001207113
280,0.001097202
281,0.00111413
282,0.001168966
283,0.00117898
284,0.001220942
285,0.001142025
286,0.001131058
287,0.001183033
288,0.001288176
289,0.001136065
290,0.00112009
291,0.001101971
292,0.001135111
293,0.001183033
294,0.001173019
295,0.001137972
296,0.001235008
297,0.001138926
298,0.001155853
299,0.001096964
300,0.00128293
301,0.001231909
302,0.001268864
303,0.001159191
304,0.00112915
305,0.00109601
306,0.001137018
307,0.001169205
308,0.00117588
309,0.001156092
310,0.001319885
311,0.001125813
312,0.001084089
313,0.001085997
314,0.001141071
315,0.001098871
316,0.001103878
317,0.001177073
318,0.001142025
319,0.001173019
320,0.001199007
321,0.001128197
322,0.001183033
323,0.00117898
324,0.001259089
325,0.001136065
326,0.001255035
327,0.001397133
328,0.001139879
329,0.001132011
330,0.001172066
331,0.001112223
332,0.001121044
333,0.001070023
334,0.00158596
335,0.001111031
336,0.001155138
337,0.00107789
338,0.001206875
339,0.001126051
340,0.001113176
341,0.001176119
342,0.001116991
343,0.001072168
344,0.00108099
345,0.001255989
346,0.001177788
347,0.001107931
348,0.001103163
349,0.001183033
350,0.001171112
351,0.001143932
352,0.001140118
353,0.001085997
354,0.001089811
355,0.001075029
356,0.001139879
357,0.001171827
358,0.001208067
359,0.001098871
360,0.001307964
361,0.001085043
362,0.001142979
363,0.00108695
364,0.001091003
365,0.001119852
366,0.00109005
367,0.001128912
368,0.00106287
369,0.001163006
370,0.001205206
371,0.001104116
372,0.001132965
373,0.00120616
374,0.001103878
375,0.001255035
376,0.001088142
377,0.001082897
378,0.001137972
379,0.001147985
380,0.001085043
381,0.001111031
382,0.001204967
383,0.001075029
384,0.001096964
385,0.001112223
386,0.001070976
387,0.001106977
388,0.00108099
389,0.001166105
390,0.001069069
391,0.001152992
392,0.00111413
393,0.00112009
394,0.00105381
395,0.001217842
396,0.001168966
397,0.001089096
398,0.00108099
399,0.001045942
400,0.001115084
401,0.001111031
402,0.001158953
403,0.00109601
404,0.001098156
405,0.001110792
406,0.001441956
407,0.001081944
408,0.001140833
409,0.001103878
410,0.001135826
411,0.001095057
412,0.001316071
413,0.00113821
414,0.001092911
415,0.00110507
416,0.00111413
417,0.001085997
418,0.001058102
419,0.001127958
420,0.001196861
421,0.00108695
422,0.001130104
423,0.001061916
424,0.001101017
425,0.001277924
426,0.001082897
427,0.001073122
428,0.00109005
429,0.001087904
430,0.001127958
431,0.0011549
432,0.001068115
433,0.001170158
434,0.00107789
435,0.001245975
436,0.001163006
437,0.001095057
438,0.001177788
439,0.001214981
440,0.00117588
441,0.001119852
442,0.001070976
443,0.00109005
444,0.001174927
445,0.001422167
446,0.001105785
447,0.001145124
448,0.001085997
449,0.001423836
450,0.001097202
451,0.001210213
452,0.001091003
453,0.001162052
454,0.001569986
455,0.001195908
456,0.001091003
457,0.001196146
458,0.001089096
459,0.001088142
460,0.001131058
461,0.00113678
462,0.001093864
463,0.00116086
464,0.001205921
465,0.001168966
466,0.001103163
467,0.001188993
468,0.001197815
469,0.001199961
470,0.001178026
471,0.001192093
472,0.001210928
473,0.001168966
474,0.001126051
475,0.001194
476,0.001087904
477,0.001111031
478,0.001130104
479,0.0011971
480,0.001228094
481,0.001134872
482,0.001110077
483,0.001159906
484,0.001122952
485,0.001135111
486,0.001101017
487,0.001122952
488,0.001268148
489,0.001129866
490,0.001165152
491,0.001081944
492,0.001296043
493,0.001229048
494,0.001093864
495,0.001121998
496,0.001183987
497,0.001095057
498,0.00120306
499,0.001309872
500,0.001183033
501,0.001152039
502,0.001139879
503,0.001109123
504,0.001120806
505,0.00130105
506,0.001237154
507,0.001131058
508,0.001194954
509,0.001188993
510,0.00122714
511,0.001173019
512,0.001487017
513,0.001206875
514,0.001136065
515,0.001412868
516,0.001219988
517,0.001111031
518,0.001117945
519,0.001245975
520,0.001116037
521,0.001230001
522,0.001173019
523,0.001148939
524,0.001117945
525,0.001183033
526,0.001106977
527,0.001149178
528,0.001175165
529,0.001070023
530,0.001085043
531,0.001298904
532,0.001226902
533,0.001162052
534,0.001231909
535,0.00112915
536,0.001125097
537,0.001098871
538,0.001142025
539,0.001164913
540,0.001153946
541,0.001103878
542,0.001082897
543,0.001138926
544,0.00108099
545,0.001104116
546,0.001187086
547,0.001159191
548,0.001153946
549,0.00110817
550,0.001137018
551,0.001157045
552,0.001074076
553,0.001145124
554,0.001110077
555,0.001113892
556,0.001142979
557,0.001116037
558,0.001109123
559,0.00112009
560,0.001263857
561,0.001177073
562,0.001193047
563,0.001070023
564,0.001113176
565,0.001132011
566,0.001119852
567,0.001087189
568,0.001209021
569,0.001108885
570,0.001103878
571,0.001166821
572,0.001152992
573,0.001174927
574,0.001173019
575,0.001113892
576,0.00110507
577,0.001080036
578,0.001157999
579,0.00114584
580,0.001161814
581,0.001135111
582,0.001146078
583,0.001281023
584,0.001262188
585,0.001285076
586,0.001150846
587,0.00112915
588,0.001128912
589,0.001179934
590,0.001132965
591,0.001097202
592,0.001143932
593,0.001131058
594,0.001168013
595,0.001348019
596,0.001161814
597,0.001142979
598,0.001095057
599,0.001080036
600,0.001089096
601,0.00116396
602,0.00107193
603,0.001201868
604,0.001139879
605,0.001076937
606,0.001214027
607,0.001168966
608,0.001132965
609,0.001142025
610,0.001150846
611,0.001134872
612,0.00110817
613,0.001125097
614,0.00112319
615,0.001156092
616,0.001379013
617,0.001166105
618,0.001101971
619,0.001069069
620,0.001087189
621,0.001193047
622,0.001069069
623,0.001130104
624,0.001141071
625,0.001082897
626,0.002334118
627,0.001067162
628,0.001167059
629,0.001172066
630,0.001089811
631,0.001059055
632,0.001050949
633,0.00111413
634,0.001056194
635,0.001103163
636,0.00109005
637,0.001055002
638,0.001076937
639,0.001183987
640,0.001144886
641,0.001396179
642,0.001142979
643,0.001127958
644,0.001137972
645,0.001078129
646,0.001081944
647,0.001225948
648,0.001154184
649,0.001304865
650,0.001189947
651,0.00108695
652,0.001198053
653,0.001092911
654,0.001197815
655,0.001198769
656,0.00110817
657,0.001263857
658,0.001217842
659,0.002068996
660,0.001260996
661,0.001278162
662,0.001213074
663,0.001157999
664,0.001228094
665,0.001183987
666,0.001435995
667,0.001256943
668,0.00124383
669,0.001179934
670,0.001250982
671,0.001253128
672,0.001199961
673,0.001163006
674,0.001137972
675,0.001125097
676,0.001322031
677,0.001206875
678,0.001287937
679,0.001137972
680,0.001237869
681,0.001177788
682,0.001235008
683,0.001142979
684,0.001217842
685,0.001263857
686,0.001246929
687,0.00114584
688,0.001196861
689,0.001157045
690,0.001162052
691,0.001194954
692,0.001187086
693,0.001226902
694,0.001224041
695,0.001171827
696,0.001260042
697,0.001276016
698,0.001165152
699,0.001152992
700,0.001199007
701,0.001157045
702,0.001194954
703,0.001149893
704,0.001223803
705,0.001140833
706,0.001142025
707,0.001152039
708,0.001180172
709,0.001136065
710,0.001157045
711,0.001230955
712,0.001132965
713,0.001176834
714,0.00113821
715,0.001179934
716,0.001133204
717,0.001222134
718,0.00118494
719,0.001136065
720,0.001142979
721,0.001144886
722,0.001155138
723,0.001170874
724,0.001255989
725,0.001135826
726,0.001300097
727,0.001118898
728,0.001142979
729,0.001174927
730,0.001132011
731,0.001175165
732,0.001193047
733,0.001188993
734,0.001183033
735,0.001153946
736,0.001143932
737,0.001150131
738,0.001137972
739,0.001204014
740,0.001156092
741,0.001163006
742,0.001243114
743,0.001160145
744,0.001225948
745,0.001194
746,0.001218081
747,0.001157999
748,0.001167059
749,0.001158953
750,0.001152992
751,0.001150846
752,0.001163006
753,0.001160145
754,0.001176119
755,0.001159906
756,0.001176834
757,0.001152039
758,0.001119137
759,0.001104116
760,0.001279831
761,0.001198053
762,0.001137018
763,0.001125097
764,0.001417875
765,0.001183033
766,0.001126051
767,0.001150131
768,0.0011549
769,0.001138926
770,0.001323938
771,0.001271009
772,0.001156092
773,0.001168966
774,0.001133919
775,0.001183033
776,0.00117898
777,0.001123905
778,0.001220942
779,0.001085043
780,0.001053095
781,0.001070976
782,0.001096964
783,0.001075983
784,0.001167059
785,0.001172066
786,0.001144171
787,0.00116992
788,0.001119137
789,0.001288891
790,0.001155138
791,0.001127005
792,0.001147032
793,0.001085997
794,0.001108885
795,0.001171112
796,0.001296043
797,0.001143932
798,0.001071215
799,0.001084089
800,0.001096964
801,0.00111413
802,0.001157045
803,0.001166105
804,0.001186132
805,0.001064062
806,0.001143932
807,0.001118898
808,0.001116991
809,0.001133919
810,0.001103878
811,0.00109601
812,0.001287937
813,0.001153946
814,0.001116037
815,0.001187086
816,0.001133919
817,0.001139879
818,0.001127958
819,0.001116991
820,0.001088858
821,0.001115084
822,0.001142979
823,0.001075029
824,0.001115084
825,0.001127005
826,0.001149893
827,0.001230001
828,0.001129866
829,0.001196861
830,0.001518011
831,0.001116991
832,0.001091003
833,0.001187086
834,0.001126051
835,0.001179934
836,0.001131058
837,0.001222849
838,0.001125813
839,0.001300097
840,0.001140833
841,0.001101971
842,0.001066923
843,0.001173019
844,0.001208067
845,0.001098156
846,0.001149893
847,0.001085043
848,0.001095057
849,0.001177788
850,0.001121998
851,0.00107193
852,0.001141071
853,0.001097918
854,0.001171112
855,0.001084089
856,0.001155138
857,0.001083136
858,0.001110077
859,0.001070976
860,0.001317978
861,0.001103163
862,0.001083136
863,0.001226187
864,0.001199007
865,0.001085997
866,0.001192093
867,0.001147032
868,0.001118898
869,0.001100063
870,0.00107193
871,0.001097918
872,0.001118898
873,0.001068115
874,0.001116991
875,0.001082182
876,0.001109123
877,0.001073122
878,0.001132011
879,0.001176834
880,0.001125097
881,0.00110507
882,0.001075029
883,0.001107931
884,0.001173973
885,0.001081944
886,0.001081944
887,0.001103878
888,0.001196861
889,0.001101971
890,0.001146793
891,0.001136065
892,0.001062155
893,0.001142025
894,0.001127958
895,0.001079082
896,0.001170874
897,0.001065969
898,0.001141071
899,0.001075029
900,0.001061916
901,0.001124144
902,0.001099825
903,0.001137972
904,0.001080036
905,0.00109911
906,0.00108099
907,0.001167059
908,0.001043081
909,0.001106977
910,0.001198053
911,0.001103163
912,0.001132011
913,0.001100063
914,0.001068115
915,0.001159906
916,0.001199007
917,0.001111984
918,0.001188993
919,0.001154184
920,0.001085043
921,0.001078129
922,0.001069069
923,0.001271963
924,0.00116086
925,0.001116037
926,0.001259804
927,0.001106024
928,0.001259804
929,0.001097918
930,0.001147985
931,0.00108099
932,0.001170874
933,0.001121998
934,0.001141071
935,0.001073837
936,0.00105691
937,0.001065969
938,0.001127958
939,0.00108695
940,0.001110792
941,0.0011549
942,0.001223087
943,0.00108695
944,0.001129866
945,0.001143932
946,0.00108695
947,0.001108885
948,0.001173973
949,0.001178026
950,0.001238108
951,0.001137972
952,0.00109911
953,0.001122952
954,0.001219988
955,0.001131058
956,0.001108885
957,0.001137018
958,0.001115799
959,0.001219988
960,0.001102924
961,0.001127958
962,0.001084089
963,0.001124859
964,0.00124383
965,0.001109123
966,0.00109601
967,0.001102924
968,0.001109123
969,0.001093149
970,0.001185894
971,0.001216173
972,0.00108695
973,0.001119137
974,0.00109005
975,0.001061916
976,0.001097918
977,0.001148939
978,0.00108099
979,0.001069784
980,0.001064062
981,0.001173973
982,0.001093149
983,0.00118494
984,0.00112319
985,0.001209974
986,0.001330137
987,0.001131058
988,0.001122952
989,0.001115084
990,0.001113892
991,0.001184225
992,0.001085997
993,0.001168966
994,0.001157999
995,0.001226902
996,0.001083851
997,0.00118494
998,0.001241922
999,0.001063108
