Запуск,Время выполнения (с)
403,0.005101919
404,0.004952908
405,0.004652023
406,0.00453186
407,0.004631996
408,0.004876137
409,0.004779816
410,0.004812956
411,0.004909992
412,0.004609108
413,0.004582882
414,0.004863024
415,0.00490284
416,0.004641056
417,0.004962921
418,0.005059004
419,0.00474596
420,0.004584074
421,0.004828215
422,0.004897833
423,0.004606009
424,0.004762173
425,0.004831076
426,0.004925966
427,0.004841089
428,0.004842997
429,0.004894018
430,0.005110025
431,0.004760981
432,0.004886866
433,0.004428148
434,0.004492044
435,0.004922152
436,0.004887819
437,0.004850864
438,0.004914045
439,0.004796028
440,0.004838943
441,0.004559994
442,0.00515008
443,0.004811049
444,0.005365133
445,0.00501895
446,0.00446701
447,0.005380869
448,0.005264997
449,0.004952192
450,0.005010843
451,0.004971027
452,0.004652023
453,0.004855871
454,0.004594803
455,0.004644156
456,0.005138159
457,0.005141973
458,0.004863024
459,0.00484395
460,0.004786015
461,0.004624844
462,0.005017996
463,0.004493952
464,0.00463295
465,0.005003929
466,0.004827976
467,0.004935026
468,0.004552126
469,0.004775047
470,0.004817009
471,0.004856825
472,0.004912138
473,0.00438714
474,0.005231142
475,0.004945993
476,0.00534606
477,0.00462985
478,0.004589081
479,0.004565001
480,0.004662991
481,0.004647017
482,0.004908085
483,0.004792929
484,0.005110979
485,0.004378796
486,0.004891872
487,0.004598141
488,0.005121946
489,0.004683971
490,0.004738092
491,0.004761934
492,0.004868031
493,0.004920006
494,0.004935026
495,0.00498414
496,0.004777908
497,0.005010128
498,0.004819155
499,0.004829884
500,0.004837036
501,0.004995108
502,0.004766226
503,0.004760981
504,0.00502491
505,0.004795074
506,0.005012035
507,0.004754782
508,0.004918814
509,0.004626989
510,0.004725933
511,0.004769087
512,0.00483799
513,0.004832983
514,0.004678011
515,0.00454092
516,0.004912138
517,0.004902124
518,0.004842997
519,0.004714012
520,0.004628897
521,0.004704952
522,0.005053997
523,0.004875183
524,0.004742861
525,0.004714966
526,0.004604101
527,0.004377842
528,0.004686832
529,0.004458189
530,0.004986048
531,0.004645824
532,0.004482031
533,0.004931927
534,0.004809856
535,0.004832983
536,0.004584074
537,0.004606009
538,0.004433155
539,0.00463295
540,0.004669905
541,0.004478931
542,0.004822969
543,0.004858017
544,0.004492998
545,0.004359961
546,0.004682064
547,0.004475832
548,0.004616022
549,0.005084991
550,0.004723072
551,0.004684925
552,0.004589081
553,0.00455904
554,0.004858971
555,0.00484395
556,0.004858971
557,0.004756927
558,0.004619122
559,0.004492044
560,0.004486084
561,0.004585028
562,0.004508018
563,0.004510164
564,0.004703045
565,0.00474
566,0.004498959
567,0.004545927
568,0.004425049
569,0.004863977
570,0.004760981
571,0.004868984
572,0.004586935
573,0.004569054
574,0.004825115
575,0.004928112
576,0.004992008
577,0.004706144
578,0.005110979
579,0.004575014
580,0.00458312
581,0.004851103
582,0.004832029
583,0.004748821
584,0.004639864
585,0.005059004
586,0.004518032
587,0.005007029
588,0.004361868
589,0.004800081
590,0.004741907
591,0.004662037
592,0.00473094
593,0.004393101
594,0.004392147
595,0.004806042
596,0.00492692
597,0.004627943
598,0.004482985
599,0.004755974
600,0.004668951
601,0.004723072
602,0.004894972
603,0.004874945
604,0.004595995
605,0.004912138
606,0.004880905
607,0.00472188
608,0.004631996
609,0.004323006
610,0.004569054
611,0.004585981
612,0.004571915
613,0.004665852
614,0.005037069
615,0.004904032
616,0.004737139
617,0.004683971
618,0.004729033
619,0.004462957
620,0.004777908
621,0.004849911
622,0.004982948
623,0.004750013
624,0.004873037
625,0.004867077
626,0.004962921
627,0.004364967
628,0.004766941
629,0.004887104
630,0.004503965
631,0.004744053
632,0.004708052
633,0.004729033
634,0.005019903
635,0.004868984
636,0.004626036
637,0.004644871
638,0.004900932
639,0.004688978
640,0.004930973
641,0.005249023
642,0.004870892
643,0.004858971
644,0.004866838
645,0.00467205
646,0.004611015
647,0.004791021
648,0.005461931
649,0.004662991
650,0.004690886
651,0.00444603
652,0.004875183
653,0.004680872
654,0.005372047
655,0.0049541
656,0.005043983
657,0.005048037
658,0.0049119
659,0.004771948
660,0.004393101
661,0.005017042
662,0.004752874
663,0.004801989
664,0.004596949
665,0.005038977
666,0.004752874
667,0.004590034
668,0.004691124
669,0.004710913
670,0.004649878
671,0.005044937
672,0.005198002
673,0.004855871
674,0.004728079
675,0.00513196
676,0.004809141
677,0.004858971
678,0.004560947
679,0.004811049
680,0.004858017
681,0.005004168
682,0.004587889
683,0.004934072
684,0.004792929
685,0.004695177
686,0.004635811
687,0.005031109
688,0.004916191
689,0.004769087
690,0.004830122
691,0.004505873
692,0.004852057
693,0.004658937
694,0.005014896
695,0.004953861
696,0.00496006
697,0.004745007
698,0.004677057
699,0.004746914
700,0.005089998
701,0.005069971
702,0.004927874
703,0.004789114
704,0.004803896
705,0.004881144
706,0.004972935
707,0.004845142
708,0.005189896
709,0.004683018
710,0.004733086
711,0.004607916
712,0.004698992
713,0.004918814
714,0.004848003
715,0.004884005
716,0.005086899
717,0.00457406
718,0.005158901
719,0.005038023
720,0.00501895
721,0.004818916
722,0.004996061
723,0.004931211
724,0.004726171
725,0.00473094
726,0.004955053
727,0.004833937
728,0.004970074
729,0.005008936
730,0.004905939
731,0.00477314
732,0.004640102
733,0.004884005
734,0.004698992
735,0.004631042
736,0.004591942
737,0.004925966
738,0.004735947
739,0.004655123
740,0.004497051
741,0.004518032
742,0.004750013
743,0.004614115
744,0.004740953
745,0.004760981
746,0.004758835
747,0.004797935
748,0.004876137
749,0.004691124
750,0.004646063
751,0.004594803
752,0.004576921
753,0.004765034
754,0.004868984
755,0.004795074
756,0.004560947
757,0.004547834
758,0.004498959
759,0.004801035
760,0.005182981
761,0.005182028
762,0.004528046
763,0.004661083
764,0.004898071
765,0.005216122
766,0.004698992
767,0.004612923
768,0.004844904
769,0.004606009
770,0.004917145
771,0.004743099
772,0.00455308
773,0.004601955
774,0.005032063
775,0.00458622
776,0.004801989
777,0.004614115
778,0.004777908
779,0.004830837
780,0.004621983
781,0.004924059
782,0.004536152
783,0.004773855
784,0.004802942
785,0.004530907
786,0.004535913
787,0.004807949
788,0.004669905
789,0.004573107
790,0.004617929
791,0.004498005
792,0.004572868
793,0.004590988
794,0.00496316
795,0.004580975
796,0.004865885
797,0.00464797
798,0.004883051
799,0.00497508
800,0.004914045
801,0.004675865
802,0.00483799
803,0.004652023
804,0.005187035
805,0.005096197
806,0.004693031
807,0.005238056
808,0.00463891
809,0.004925013
810,0.004739046
811,0.004734039
812,0.004564047
813,0.004978895
814,0.004940987
815,0.004631042
816,0.004304171
817,0.004858017
818,0.004734039
819,0.004682064
820,0.004426956
821,0.004333019
822,0.00474906
823,0.004558086
824,0.004467964
825,0.004872084
826,0.004620075
827,0.004869938
828,0.004878044
829,0.004755974
830,0.004920959
831,0.004626989
832,0.004804134
833,0.004808903
834,0.004682064
835,0.005025864
836,0.004814863
837,0.004625082
838,0.004775047
839,0.004867792
840,0.0047791
841,0.004798174
842,0.004570007
843,0.004516125
844,0.004911184
845,0.00511694
846,0.00451088
847,0.00472188
848,0.004709959
849,0.004784822
850,0.004860163
851,0.004393101
852,0.004734993
853,0.004922152
854,0.004585981
855,0.004662037
856,0.004678011
857,0.004558086
858,0.004841089
859,0.004719019
860,0.004823923
861,0.005002975
862,0.004773855
863,0.004772902
864,0.00483489
865,0.004193068
866,0.004618883
867,0.004702091
868,0.005208969
869,0.005142927
870,0.004524946
871,0.004661083
872,0.004577875
873,0.004700899
874,0.004791975
875,0.004649878
876,0.004554987
877,0.004505157
878,0.004750967
879,0.005277872
880,0.004742146
881,0.004661083
882,0.004719019
883,0.004878044
884,0.004689932
885,0.004937172
886,0.004597902
887,0.004415035
888,0.004734039
889,0.004658937
890,0.004667997
891,0.004686117
892,0.004504919
893,0.004592896
894,0.004784822
895,0.004703999
896,0.004870176
897,0.004757166
898,0.004925966
899,0.004803896
900,0.004906893
901,0.004857063
902,0.004579067
903,0.004930973
904,0.004563093
905,0.004731178
906,0.004838943
907,0.004899979
908,0.004962921
909,0.004766941
910,0.004485846
911,0.004688978
912,0.005143881
913,0.004760027
914,0.005124092
915,0.004971981
916,0.004944086
917,0.00508213
918,0.005549908
919,0.004982948
920,0.004829884
921,0.005050182
922,0.005111933
923,0.005038977
924,0.005329847
925,0.00497508
926,0.004971027
927,0.005002022
928,0.005002022
929,0.005033016
930,0.004594088
931,0.004979134
932,0.004688978
933,0.005554914
934,0.004557133
935,0.004997015
936,0.004967928
937,0.004827976
938,0.00492692
939,0.004815817
940,0.004719973
941,0.004910231
942,0.004693985
943,0.004818916
944,0.004573107
945,0.004838943
946,0.00478816
947,0.004961014
948,0.004745007
949,0.004698038
950,0.004888058
951,0.004858971
952,0.004676104
953,0.004840851
954,0.004983902
955,0.005103827
956,0.004698992
957,0.004820824
958,0.004691839
959,0.004508018
960,0.004566193
961,0.004491806
962,0.004550934
963,0.004635096
964,0.004693031
965,0.00463891
966,0.004595995
967,0.004837036
968,0.004575968
969,0.004685879
970,0.00453496
971,0.004572153
972,0.004342079
973,0.004783869
974,0.004197121
975,0.004548073
976,0.004719973
977,0.004546881
978,0.004438877
979,0.004746914
980,0.004796028
981,0.004708052
982,0.00453496
983,0.004603863
984,0.004595041
985,0.004492998
986,0.004747868
987,0.004734993
988,0.004689932
989,0.004261017
990,0.004694939
991,0.004888058
992,0.004976988
993,0.00474
994,0.004992962
995,0.005017996
996,0.004588842
997,0.004971981
998,0.00485301
999,0.005090952
