Запуск,Время выполнения (с)
580,0.003631115
581,0.004111052
582,0.003941059
583,0.003957987
584,0.00406909
585,0.004376888
586,0.004215002
587,0.004076004
588,0.004055977
589,0.003813028
590,0.004101992
591,0.004009008
592,0.004209042
593,0.003576994
594,0.004112959
595,0.004257917
596,0.004209042
597,0.003993988
598,0.003942013
599,0.00366497
600,0.003945112
601,0.004321098
602,0.003928185
603,0.004114151
604,0.004128933
605,0.004012108
606,0.003755093
607,0.004103184
608,0.003833055
609,0.004244804
610,0.004103899
611,0.004076004
612,0.004203081
613,0.004109859
614,0.003693819
615,0.004141092
616,0.004281998
617,0.004009008
618,0.004039049
619,0.004144907
620,0.003878117
621,0.004288197
622,0.004062891
623,0.004226923
624,0.003055096
625,0.003883839
626,0.004218102
627,0.00408411
628,0.0039711
629,0.003825188
630,0.004127979
631,0.003411055
632,0.003773928
633,0.004067898
634,0.004230022
635,0.004019022
636,0.003389835
637,0.003759146
638,0.004437923
639,0.003976822
640,0.004189014
641,0.004173994
642,0.004001856
643,0.004067898
644,0.00391984
645,0.003484964
646,0.004177809
647,0.004088879
648,0.00406909
649,0.004121065
650,0.003850937
651,0.004120111
652,0.00274086
653,0.003866911
654,0.003710985
655,0.004109144
656,0.003498077
657,0.003966093
658,0.004144907
659,0.004210949
660,0.004097939
661,0.003691196
662,0.004099846
663,0.003854036
664,0.00445509
665,0.004003048
666,0.003766775
667,0.004144907
668,0.004284143
669,0.004261017
670,0.003984928
671,0.004446983
672,0.004479885
673,0.003907919
674,0.004530191
675,0.004111052
676,0.003821135
677,0.003976107
678,0.00416398
679,0.004219055
680,0.004040956
681,0.00388217
682,0.003504992
683,0.004239082
684,0.004117966
685,0.004018068
686,0.004088879
687,0.004356861
688,0.00416708
689,0.003376007
690,0.004067183
691,0.004065037
692,0.004112959
693,0.003931046
694,0.004110813
695,0.004126787
696,0.004108191
697,0.004282951
698,0.004287004
699,0.004127026
700,0.003904104
701,0.004134893
702,0.003944874
703,0.003808975
704,0.003705025
705,0.002844095
706,0.004000187
707,0.00415802
708,0.003698826
709,0.003553867
710,0.004247904
711,0.003935099
712,0.003637075
713,0.004245996
714,0.003812075
715,0.004395962
716,0.003978968
717,0.003200054
718,0.004119873
719,0.004194021
720,0.003949881
721,0.004120827
722,0.004178047
723,0.004070044
724,0.004391909
725,0.003994942
726,0.003942013
727,0.003902912
728,0.003792048
729,0.004193068
730,0.003909111
731,0.003288031
732,0.003887177
733,0.003578901
734,0.003667831
735,0.003990889
736,0.004137993
737,0.004107952
738,0.003892899
739,0.0039258
740,0.003599882
741,0.00417304
742,0.004303932
743,0.004048109
744,0.004200935
745,0.004159927
746,0.00412488
747,0.003952026
748,0.004162073
749,0.003726006
750,0.004189014
751,0.00414896
752,0.003456116
753,0.003509998
754,0.004227161
755,0.004331112
756,0.003949165
757,0.004188061
758,0.003787041
759,0.003527164
760,0.002835989
761,0.004142046
762,0.003886223
763,0.004375935
764,0.004020929
765,0.003425837
766,0.003962994
767,0.004048109
768,0.003650188
769,0.003734112
770,0.004091024
771,0.003973961
772,0.004076004
773,0.004379988
774,0.004195929
775,0.003917217
776,0.00437808
777,0.003815889
778,0.004001141
779,0.003407955
780,0.004296064
781,0.00394702
782,0.004168987
783,0.004117966
784,0.004130125
785,0.003824949
786,0.004269123
787,0.003024101
788,0.004036188
789,0.003848791
790,0.004350901
791,0.004379988
792,0.0039289
793,0.004322052
794,0.004323959
795,0.003583193
796,0.003878832
797,0.004277945
798,0.004317999
799,0.003815174
800,0.002904892
801,0.004125118
802,0.003855944
803,0.004302025
804,0.004076958
805,0.004087925
806,0.003863811
807,0.004230022
808,0.004496098
809,0.004192114
810,0.004094839
811,0.003892899
812,0.004213095
813,0.003956079
814,0.004319906
815,0.003685951
816,0.003552198
817,0.00389719
818,0.003993034
819,0.004016876
820,0.00417304
821,0.004070997
822,0.003815889
823,0.003546
824,0.003973961
825,0.003710032
826,0.003893137
827,0.003211021
828,0.004290819
829,0.004416227
830,0.00454998
831,0.004419804
832,0.00405097
833,0.004086971
834,0.004059076
835,0.004301071
836,0.003895998
837,0.004255056
838,0.00404501
839,0.004058123
840,0.004508972
841,0.004009008
842,0.004203796
843,0.003545046
844,0.004249096
845,0.003451109
846,0.004189014
847,0.004347801
848,0.0041399
849,0.003944874
850,0.00425601
851,0.004165888
852,0.004132986
853,0.004226923
854,0.004263878
855,0.004002094
856,0.003985882
857,0.004043102
858,0.004225969
859,0.003266096
860,0.004100084
861,0.003931046
862,0.003901958
863,0.003970146
864,0.004179001
865,0.004243135
866,0.004178047
867,0.003968
868,0.003955126
869,0.004193068
870,0.004036903
871,0.003941774
872,0.004115105
873,0.004027128
874,0.003508091
875,0.004020929
876,0.004179955
877,0.003475904
878,0.003938913
879,0.004080057
880,0.004149914
881,0.004185915
882,0.004259109
883,0.004063129
884,0.003877163
885,0.004087925
886,0.003585815
887,0.003643036
888,0.003978968
889,0.003817081
890,0.003803015
891,0.003426075
892,0.004244089
893,0.003636122
894,0.004137039
895,0.004381895
896,0.003859997
897,0.004386187
898,0.004304171
899,0.003942013
900,0.00402689
901,0.003979921
902,0.003515959
903,0.003115892
904,0.004261017
905,0.003556013
906,0.003703833
907,0.003232002
908,0.003851891
909,0.00413394
910,0.003985882
911,0.004611969
912,0.003983974
913,0.00276804
914,0.003676176
915,0.00425601
916,0.004226923
917,0.00425601
918,0.003778219
919,0.004068851
920,0.004051924
921,0.004252911
922,0.003786087
923,0.004042864
924,0.003760099
925,0.00436902
926,0.004323959
927,0.004146099
928,0.004475117
929,0.004269838
930,0.003342867
931,0.004099846
932,0.003914118
933,0.004007101
934,0.004315853
935,0.004184961
936,0.004385948
937,0.004225016
938,0.003473043
939,0.004323006
940,0.004101992
941,0.004091024
942,0.003895044
943,0.003362894
944,0.004323006
945,0.004112005
946,0.00437212
947,0.004288912
948,0.003970861
949,0.004272938
950,0.004168987
951,0.004101992
952,0.004374981
953,0.003552198
954,0.003710985
955,0.004633904
956,0.003983974
957,0.004020929
958,0.004404068
959,0.00385499
960,0.003888845
961,0.004466057
962,0.004448175
963,0.004103899
964,0.004189014
965,0.00422883
966,0.003773212
967,0.004081011
968,0.004226923
969,0.004504204
970,0.004292011
971,0.004391909
972,0.004118919
973,0.004169226
974,0.004161835
975,0.003813982
976,0.004345894
977,0.004254818
978,0.004200935
979,0.004040956
980,0.002823114
981,0.004013062
982,0.004046917
983,0.003543139
984,0.003801107
985,0.004538059
986,0.004287004
987,0.004127026
988,0.003650188
989,0.004389048
990,0.003788948
991,0.004274845
992,0.004297972
993,0.004089117
994,0.004064083
995,0.004117966
996,0.004390955
997,0.004313946
998,0.003952026
999,0.004518986
