Запуск,Время выполнения (с)
140,0.1227119
141,0.1277032
142,0.1185021
143,0.117486
144,0.1185999
145,0.119097
146,0.1088669
147,0.118866
148,0.1311309
149,0.1222692
150,0.1170678
151,0.1304772
152,0.1108019
153,0.117213
154,0.1224389
155,0.1149862
156,0.1153071
157,0.122719
158,0.120723
159,0.1269979
160,0.1181941
161,0.1181629
162,0.126013
163,0.111521
164,0.1248908
165,0.115824
166,0.1083641
167,0.1109278
168,0.11726
169,0.1202729
170,0.1166699
171,0.1151578
172,0.129266
173,0.1209941
174,0.1172481
175,0.118686
176,0.1270058
177,0.1295209
178,0.1209221
179,0.1217489
180,0.1227069
181,0.1199858
182,0.1189129
183,0.1147001
184,0.114717
185,0.1136539
186,0.1101539
187,0.1175489
188,0.1324751
189,0.1247201
190,0.1113861
191,0.1261468
192,0.1227109
193,0.113189
194,0.1173761
195,0.1147139
196,0.1346121
197,0.127244
198,0.1190989
199,0.1193039
200,0.110184
201,0.1157951
202,0.126864
203,0.135309
204,0.1130168
205,0.125988
206,0.119698
207,0.1105981
208,0.09252501
209,0.119101
210,0.1187689
211,0.1151819
212,0.1151938
213,0.1249592
214,0.124397
215,0.1156142
216,0.121232
217,0.1187942
218,0.122324
219,0.1117089
220,0.1112831
221,0.1294391
222,0.1101811
223,0.1203861
224,0.1164222
225,0.1271751
226,0.1200149
227,0.116457
228,0.1321661
229,0.112524
230,0.1257551
231,0.1225162
232,0.1097569
233,0.1276619
234,0.124717
235,0.1197059
236,0.1228192
237,0.123235
238,0.1226151
239,0.1313908
240,0.121743
241,0.1188209
242,0.1190429
243,0.1105499
244,0.120254
245,0.108664
246,0.1192322
247,0.117269
248,0.119128
249,0.106966
250,0.1245861
251,0.127521
252,0.122303
253,0.136997
254,0.119019
255,0.1150839
256,0.1179171
257,0.1082909
258,0.1221619
259,0.1255429
260,0.1200101
261,0.1185999
262,0.1271739
263,0.1195819
264,0.124038
265,0.1276789
266,0.1142051
267,0.1249101
268,0.1170969
269,0.111474
270,0.1235509
271,0.1204391
272,0.1364
273,0.1250679
274,0.1085382
275,0.1175301
276,0.1186059
277,0.1228712
278,0.118721
279,0.135098
280,0.119242
281,0.1225779
282,0.115701
283,0.117696
284,0.107893
285,0.1245501
286,0.114234
287,0.117384
288,0.1202049
289,0.1169579
290,0.11884
291,0.1233799
292,0.1298091
293,0.1108279
294,0.1117411
295,0.12272
296,0.114887
297,0.1165531
298,0.131449
299,0.1225681
300,0.1127729
301,0.1161339
302,0.128407
303,0.117676
304,0.1161509
305,0.1163352
306,0.1287401
307,0.1177289
308,0.1235199
309,0.1315119
310,0.1277559
311,0.1144738
312,0.122128
313,0.111927
314,0.119231
315,0.114753
316,0.1236589
317,0.1122909
318,0.109879
319,0.1106138
320,0.127528
321,0.116003
322,0.131727
323,0.121361
324,0.1201019
325,0.119453
326,0.1132109
327,0.1162951
328,0.1297569
329,0.124624
330,0.1245151
331,0.122252
332,0.115649
333,0.1187348
334,0.121083
335,0.127528
336,0.1165001
337,0.1154051
338,0.1268768
339,0.1261289
340,0.1233149
341,0.1150091
342,0.1155272
343,0.1209669
344,0.1201379
345,0.118314
346,0.121901
347,0.1261101
348,0.122189
349,0.1272871
350,0.114738
351,0.1140091
352,0.124639
353,0.1246881
354,0.1266289
355,0.1196771
356,0.107373
357,0.1232338
358,0.121438
359,0.125421
360,0.1251149
361,0.120162
362,0.120275
363,0.1250079
364,0.116534
365,0.1248679
366,0.1243031
367,0.114676
368,0.122808
369,0.12606
370,0.1224492
371,0.1178021
372,0.1264338
373,0.1168849
374,0.125505
375,0.1264141
376,0.118753
377,0.119838
378,0.133249
379,0.126195
380,0.1203699
381,0.1197748
382,0.119427
383,0.1277452
384,0.120569
385,0.1102431
386,0.1246629
387,0.118396
388,0.112293
389,0.1309872
390,0.1195381
391,0.1191809
392,0.1162901
393,0.124105
394,0.123199
395,0.117007
396,0.123323
397,0.130749
398,0.117589
399,0.1161659
400,0.108973
401,0.1228781
402,0.1309521
403,0.1073651
404,0.112658
405,0.1216171
406,0.1167171
407,0.1240571
408,0.125541
409,0.1196392
410,0.1252041
411,0.115376
412,0.1312571
413,0.1286139
414,0.1139581
415,0.1161911
416,0.1223328
417,0.1197901
418,0.1115999
419,0.1239619
420,0.1207812
421,0.1290331
422,0.121666
423,0.118237
424,0.1222172
425,0.117739
426,0.1264799
427,0.1254101
428,0.12187
429,0.1154139
430,0.1185548
431,0.1317942
432,0.1171319
433,0.1211491
434,0.120733
435,0.115685
436,0.1289489
437,0.1121659
438,0.123997
439,0.1233978
440,0.131289
441,0.121381
442,0.1091769
443,0.1242299
444,0.1273041
445,0.1134629
446,0.1238539
447,0.1158211
448,0.1163261
449,0.1222479
450,0.110343
451,0.1169188
452,0.1151168
453,0.122035
454,0.1248829
455,0.121469
456,0.1291041
457,0.11341
458,0.1144309
459,0.1230922
460,0.117609
461,0.113476
462,0.115622
463,0.1243351
464,0.119005
465,0.1249318
466,0.124819
467,0.1296551
468,0.1350739
469,0.119422
470,0.120024
471,0.114866
472,0.124754
473,0.1164889
474,0.1199079
475,0.118299
476,0.1243379
477,0.1426661
478,0.1294599
479,0.1176629
480,0.1264889
481,0.1100061
482,0.114301
483,0.1164529
484,0.1181099
485,0.1271751
486,0.1291339
487,0.123126
488,0.127573
489,0.130131
490,0.117661
491,0.1225669
492,0.1117342
493,0.1233971
494,0.117712
495,0.1235101
496,0.1271639
497,0.124403
498,0.1233089
499,0.122261
500,0.1080179
501,0.124872
502,0.1187711
503,0.1202841
504,0.120363
505,0.1113861
506,0.1278031
507,0.125735
508,0.120327
509,0.122802
510,0.118186
511,0.1302321
512,0.121557
513,0.1171482
514,0.129102
515,0.1270211
516,0.1172609
517,0.1142671
518,0.114881
519,0.1182861
520,0.1236
521,0.120096
522,0.1205559
523,0.137491
524,0.1272991
525,0.1248279
526,0.1289499
527,0.122308
528,0.1170609
529,0.1352432
530,0.116008
531,0.1231191
532,0.1224151
533,0.1297472
534,0.09934211
535,0.1308761
536,0.124666
537,0.127528
538,0.1355269
539,0.1255178
540,0.129344
541,0.1280069
542,0.1194839
543,0.1223481
544,0.1192031
545,0.1195481
546,0.1256299
547,0.1222641
548,0.130959
549,0.12379
550,0.1362591
551,0.1094799
552,0.1257081
553,0.1249251
554,0.1161242
555,0.118258
556,0.116061
557,0.1326818
558,0.1139579
559,0.125356
560,0.1066761
561,0.1196339
562,0.11659
563,0.115047
564,0.1335669
565,0.1212621
566,0.1191661
567,0.1081829
568,0.1246018
569,0.123127
570,0.1192169
571,0.1237869
572,0.1146221
573,0.125813
574,0.1303251
575,0.1355221
576,0.1309569
577,0.1213601
578,0.1218479
579,0.11449
580,0.1139011
581,0.105552
582,0.108408
583,0.118331
584,0.1074851
585,0.115675
586,0.1197429
587,0.1386151
588,0.1243699
589,0.1199379
590,0.1112928
591,0.111943
592,0.111366
593,0.1251299
594,0.1241472
595,0.121655
596,0.128257
597,0.115072
598,0.1172991
599,0.129159
600,0.1128371
601,0.1145051
602,0.1152539
603,0.1290469
604,0.115952
605,0.12835
606,0.121393
607,0.1186302
608,0.1223829
609,0.1235621
610,0.117641
611,0.1225321
612,0.1180789
613,0.122756
614,0.08757019
615,0.1170492
616,0.117831
617,0.1089561
618,0.1260691
619,0.119369
620,0.118531
621,0.121094
622,0.111645
623,0.119235
624,0.123934
625,0.125499
626,0.116539
627,0.1241069
628,0.118521
629,0.115747
630,0.1172662
631,0.116338
632,0.1221859
633,0.117147
634,0.1253772
635,0.134069
636,0.1117952
637,0.1264739
638,0.1264639
639,0.1193151
640,0.115603
641,0.1105671
642,0.133276
643,0.1322589
644,0.1237061
645,0.1255801
646,0.110811
647,0.1070209
648,0.1059752
649,0.1209559
650,0.115046
651,0.1159949
652,0.1167319
653,0.1293151
654,0.114321
655,0.1225641
656,0.1262019
657,0.123385
658,0.10833
659,0.1231072
660,0.1186211
661,0.12449
662,0.1121471
663,0.115567
664,0.1101658
665,0.1176031
666,0.1216018
667,0.1157501
668,0.109741
669,0.1253378
670,0.115737
671,0.124408
672,0.1291749
673,0.118058
674,0.102819
675,0.1041632
676,0.118624
677,0.1041291
678,0.1104269
679,0.1182702
680,0.122978
681,0.1180811
682,0.1082251
683,0.1117759
684,0.1124229
685,0.1007969
686,0.1238821
687,0.1235039
688,0.1286931
689,0.12148
690,0.1161571
691,0.1187301
692,0.125905
693,0.116118
694,0.1177578
695,0.123915
696,0.122138
697,0.1232302
698,0.1193819
699,0.1153469
700,0.1282489
701,0.1205151
702,0.1239612
703,0.1133528
704,0.118422
705,0.126956
706,0.1130309
707,0.123332
708,0.1298182
709,0.1191359
710,0.114459
711,0.1269588
712,0.1158059
713,0.1134419
714,0.1143069
715,0.1248579
716,0.1115022
717,0.1177549
718,0.115303
719,0.1164379
720,0.1286278
721,0.117444
722,0.126884
723,0.1255031
724,0.1192441
725,0.1168621
726,0.114645
727,0.118813
728,0.1307678
729,0.1062369
730,0.121433
731,0.1157141
732,0.134928
733,0.11742
734,0.1219609
735,0.1170321
736,0.114018
737,0.116328
738,0.1120522
739,0.1274571
740,0.12749
741,0.120682
742,0.117384
743,0.1095881
744,0.1282959
745,0.09716511
746,0.1248569
747,0.12082
748,0.1156099
749,0.1280131
750,0.111167
751,0.1136742
752,0.117759
753,0.1246662
754,0.1104331
755,0.1196308
756,0.1234782
757,0.1204751
758,0.1226661
759,0.131597
760,0.1155949
761,0.1215751
762,0.112149
763,0.1149759
764,0.1095572
765,0.1133361
766,0.115134
767,0.1117408
768,0.107558
769,0.1221449
770,0.1211541
771,0.115479
772,0.111794
773,0.126467
774,0.115896
775,0.1125801
776,0.1243539
777,0.1291468
778,0.126096
779,0.122786
780,0.1135309
781,0.1156352
782,0.1090422
783,0.1196499
784,0.1201081
785,0.1310248
786,0.1219449
787,0.129087
788,0.116395
789,0.1172912
790,0.1116641
791,0.1251731
792,0.1237111
793,0.1168361
794,0.125072
795,0.13153
796,0.1187558
797,0.1118701
798,0.127239
799,0.134789
800,0.1152921
801,0.1216159
802,0.119755
803,0.1266909
804,0.1151741
805,0.1290171
806,0.11408
807,0.1174049
808,0.125999
809,0.1143482
810,0.1159651
811,0.126699
812,0.110574
813,0.1198671
814,0.132797
815,0.1282589
816,0.1201901
817,0.1154969
818,0.1185281
819,0.114923
820,0.1212549
821,0.1132212
822,0.121366
823,0.121846
824,0.1194098
825,0.1191561
826,0.115087
827,0.1330919
828,0.117907
829,0.1177788
830,0.1281412
831,0.1164119
832,0.1224191
833,0.1320779
834,0.1203451
835,0.1295149
836,0.116807
837,0.1133702
838,0.1173289
839,0.1188571
840,0.136873
841,0.1210799
842,0.121541
843,0.121495
844,0.1255701
845,0.1122911
846,0.1207139
847,0.1253998
848,0.1238501
849,0.1121781
850,0.1307399
851,0.1322939
852,0.139266
853,0.1240149
854,0.1133609
855,0.09914017
856,0.1021841
857,0.1210401
858,0.12659
859,0.1244371
860,0.1295431
861,0.124352
862,0.119967
863,0.1223121
864,0.1106021
865,0.1192379
866,0.1237659
867,0.1252489
868,0.130208
869,0.132374
870,0.119175
871,0.1259899
872,0.124902
873,0.1163821
874,0.114733
875,0.1201239
876,0.1268499
877,0.1209941
878,0.126874
879,0.116082
880,0.1194332
881,0.1298318
882,0.12363
883,0.1184108
884,0.116997
885,0.1185851
886,0.1256149
887,0.1226928
888,0.1339409
889,0.1254179
890,0.1192751
891,0.1186581
892,0.1160321
893,0.1239891
894,0.116586
895,0.1133921
896,0.1232991
897,0.1313879
898,0.131917
899,0.1241701
900,0.1105011
901,0.121851
902,0.122206
903,0.1326029
904,0.1249509
905,0.129519
906,0.124011
907,0.1296549
908,0.1284449
909,0.127213
910,0.1170342
911,0.1208301
912,0.108423
913,0.122335
914,0.1194069
915,0.1243451
916,0.1111162
917,0.117399
918,0.1265252
919,0.1186161
920,0.11256
921,0.1183519
922,0.1239669
923,0.126013
924,0.1142962
925,0.1350889
926,0.1184139
927,0.1168761
928,0.1222301
929,0.1132071
930,0.116668
931,0.115047
932,0.120959
933,0.126487
934,0.1276619
935,0.122082
936,0.1166
937,0.1240461
938,0.1138041
939,0.133364
940,0.124491
941,0.1196549
942,0.119493
943,0.1384811
944,0.121896
945,0.1164682
946,0.122786
947,0.1259198
948,0.1220179
949,0.1172349
950,0.117645
951,0.1238768
952,0.1278419
953,0.1154871
954,0.1285882
955,0.1259711
956,0.117183
957,0.1170809
958,0.1186459
959,0.1165309
960,0.1175241
961,0.124701
962,0.1225331
963,0.124871
964,0.12693
965,0.1185389
966,0.108253
967,0.1185391
968,0.1180739
969,0.1144269
970,0.1289999
971,0.121017
972,0.1175849
973,0.1224949
974,0.1131341
975,0.1230211
976,0.1161919
977,0.1158459
978,0.114764
979,0.1204019
980,0.124429
981,0.1287341
982,0.1381421
983,0.1195409
984,0.1093769
985,0.1203978
986,0.127203
987,0.1146982
988,0.124588
989,0.1151562
990,0.112438
991,0.116992
992,0.1276278
993,0.1158972
994,0.1157639
995,0.1227798
996,0.124445
997,0.1233211
998,0.120692
999,0.142282
