Запуск,Время выполнения (с)
408,0.0157671
409,0.0154779
410,0.01590514
411,0.01732397
412,0.01706696
413,0.01510286
414,0.01517987
415,0.01553702
416,0.01475692
417,0.01589203
418,0.01447511
419,0.01675391
420,0.016083
421,0.01614594
422,0.01779914
423,0.01579595
424,0.01719189
425,0.01697111
426,0.01503992
427,0.01652098
428,0.01610589
429,0.01587701
430,0.01508498
431,0.01667714
432,0.01683497
433,0.01699519
434,0.0155611
435,0.01679492
436,0.01528478
437,0.01589394
438,0.01547408
439,0.01589704
440,0.01564789
441,0.01595497
442,0.01691604
443,0.01615286
444,0.01548791
445,0.01612902
446,0.01622009
447,0.01515102
448,0.01654696
449,0.01636219
450,0.01533484
451,0.01672411
452,0.0169518
453,0.01577306
454,0.015625
455,0.01568604
456,0.01572013
457,0.01508904
458,0.01583481
459,0.01446605
460,0.01620507
461,0.01629686
462,0.01544404
463,0.0152452
464,0.01621699
465,0.01501083
466,0.01681304
467,0.01633692
468,0.01478887
469,0.01536202
470,0.01511717
471,0.0150609
472,0.015522
473,0.01610303
474,0.01541018
475,0.01490808
476,0.01515508
477,0.0159061
478,0.01726413
479,0.01542711
480,0.01679802
481,0.01701093
482,0.01463485
483,0.01626492
484,0.01637602
485,0.01469994
486,0.01609111
487,0.01552701
488,0.01631999
489,0.01574683
490,0.01533103
491,0.01616096
492,0.01644206
493,0.01468492
494,0.01586699
495,0.01668191
496,0.01630902
497,0.01647806
498,0.01592588
499,0.01603699
500,0.01543689
501,0.01729107
502,0.01751113
503,0.01562119
504,0.01747894
505,0.01654196
506,0.01571894
507,0.01673985
508,0.01553893
509,0.01581311
510,0.01551604
511,0.01584291
512,0.01591492
513,0.01538992
514,0.016078
515,0.01571703
516,0.01522899
517,0.01625395
518,0.01527715
519,0.01540494
520,0.01515007
521,0.01585793
522,0.01632214
523,0.01640987
524,0.01615
525,0.01522303
526,0.01585507
527,0.01598215
528,0.01618505
529,0.01609612
530,0.01688385
531,0.01704407
532,0.01557899
533,0.01493716
534,0.01573205
535,0.01658201
536,0.01537204
537,0.01632285
538,0.0149579
539,0.01567197
540,0.01523399
541,0.01650691
542,0.01638007
543,0.01455212
544,0.01617098
545,0.01485991
546,0.01644397
547,0.01523495
548,0.01603007
549,0.01549411
550,0.01574993
551,0.01472783
552,0.01586699
553,0.01628804
554,0.01479506
555,0.01557994
556,0.01531982
557,0.01618505
558,0.01448703
559,0.01600409
560,0.01539111
561,0.01553702
562,0.015275
563,0.01598883
564,0.01610208
565,0.01464605
566,0.01533198
567,0.01746106
568,0.01642489
569,0.01531887
570,0.015275
571,0.01594591
572,0.016114
573,0.01501012
574,0.01643705
575,0.01555705
576,0.01621103
577,0.0162909
578,0.01571298
579,0.01498485
580,0.01731205
581,0.01582408
582,0.01483393
583,0.01655602
584,0.01644802
585,0.01577282
586,0.01705003
587,0.01604915
588,0.01668
589,0.01557207
590,0.01493716
591,0.01555395
592,0.01527214
593,0.01480389
594,0.0153439
595,0.01571488
596,0.01573396
597,0.01650286
598,0.01554203
599,0.0155549
600,0.01606488
601,0.01430416
602,0.01675797
603,0.01636505
604,0.01534104
605,0.01542592
606,0.01625896
607,0.01591802
608,0.01490808
609,0.01535606
610,0.015172
611,0.015028
612,0.0152359
613,0.01603389
614,0.01766586
615,0.0168879
616,0.01578999
617,0.01617599
618,0.0151
619,0.01620817
620,0.01621604
621,0.01516891
622,0.01556611
623,0.01626706
624,0.01640892
625,0.01606011
626,0.01626396
627,0.0151329
628,0.0159409
629,0.017941
630,0.01601815
631,0.01469922
632,0.01748395
633,0.01603413
634,0.01499796
635,0.01380992
636,0.01642895
637,0.01623702
638,0.016083
639,0.01483297
640,0.01471901
641,0.01519394
642,0.01584697
643,0.0163939
644,0.0152781
645,0.01642108
646,0.01641393
647,0.01485586
648,0.01537704
649,0.01482105
650,0.01596594
651,0.01510692
652,0.01533699
653,0.01550889
654,0.01612496
655,0.01529288
656,0.01638484
657,0.01655507
658,0.01446104
659,0.01532912
660,0.01583695
661,0.01638913
662,0.01580215
663,0.01605701
664,0.01619792
665,0.01623607
666,0.01694322
667,0.01358199
668,0.01698303
669,0.0157392
670,0.01422501
671,0.01587605
672,0.01564717
673,0.01553988
674,0.01700902
675,0.01576996
676,0.01622009
677,0.01551199
678,0.01504207
679,0.015975
680,0.01495886
681,0.01555991
682,0.01529598
683,0.01604891
684,0.01639581
685,0.01676393
686,0.01590204
687,0.01568484
688,0.015522
689,0.01352692
690,0.01518393
691,0.01480103
692,0.01525593
693,0.01575804
694,0.01533914
695,0.01609302
696,0.01617098
697,0.01599503
698,0.01438785
699,0.01563406
700,0.01615191
701,0.015836
702,0.01573491
703,0.01512599
704,0.01507902
705,0.01554513
706,0.014678
707,0.01700115
708,0.01506686
709,0.01621723
710,0.01621294
711,0.01628685
712,0.0161469
713,0.01617599
714,0.01487803
715,0.01559305
716,0.014148
717,0.01559401
718,0.01521897
719,0.01541209
720,0.01549602
721,0.01596713
722,0.01578999
723,0.01521993
724,0.01510406
725,0.01574397
726,0.01431298
727,0.01543593
728,0.0162189
729,0.01529288
730,0.01659894
731,0.01564312
732,0.01512098
733,0.01663995
734,0.01566195
735,0.01564598
736,0.01622105
737,0.01629901
738,0.01653004
739,0.0150671
740,0.01501799
741,0.01577497
742,0.014575
743,0.01560903
744,0.01592994
745,0.01642179
746,0.01539016
747,0.0154829
748,0.01508307
749,0.0161109
750,0.01430488
751,0.01462007
752,0.01487112
753,0.01532197
754,0.01645017
755,0.0160079
756,0.01578784
757,0.01469016
758,0.01484179
759,0.01569414
760,0.01576114
761,0.01578999
762,0.01441908
763,0.01584291
764,0.01492691
765,0.01501489
766,0.01484489
767,0.01519084
768,0.01718211
769,0.01507401
770,0.01537395
771,0.01573515
772,0.0152061
773,0.01525211
774,0.01692104
775,0.01707721
776,0.01487398
777,0.015275
778,0.01605701
779,0.01452494
780,0.01544189
781,0.01558399
782,0.01485896
783,0.0165801
784,0.01521707
785,0.0150001
786,0.01528692
787,0.01504302
788,0.015908
789,0.01687503
790,0.01547503
791,0.01606393
792,0.01666117
793,0.01650286
794,0.01542807
795,0.01643419
796,0.01604509
797,0.01639605
798,0.01599598
799,0.01650786
800,0.01665688
801,0.01568508
802,0.01619196
803,0.01561713
804,0.01581001
805,0.01544404
806,0.01511812
807,0.01513314
808,0.01565599
809,0.01482701
810,0.01487279
811,0.01531386
812,0.01589394
813,0.01549697
814,0.01631904
815,0.01514292
816,0.01518393
817,0.01680088
818,0.01485515
819,0.01577592
820,0.01652884
821,0.01586413
822,0.01604795
823,0.01466203
824,0.01587009
825,0.0150671
826,0.01579905
827,0.01591396
828,0.01526093
829,0.01647997
830,0.01592302
831,0.01453018
832,0.015136
833,0.01523995
834,0.01495504
835,0.01561117
836,0.01572704
837,0.01513505
838,0.01540112
839,0.016047
840,0.01378489
841,0.01565814
842,0.01562905
843,0.01536512
844,0.01631594
845,0.01396012
846,0.01590514
847,0.01598096
848,0.01492906
849,0.01652598
850,0.01544189
851,0.01727509
852,0.016294
853,0.01510882
854,0.0147531
855,0.01501513
856,0.01536918
857,0.01743793
858,0.01589084
859,0.01570702
860,0.0153811
861,0.01649189
862,0.01556802
863,0.01681685
864,0.01662302
865,0.01560402
866,0.01607513
867,0.01471305
868,0.0163641
869,0.016397
870,0.01620984
871,0.01538181
872,0.01660204
873,0.01559806
874,0.0148232
875,0.01534081
876,0.01559687
877,0.01525807
878,0.01519799
879,0.01670289
880,0.01573491
881,0.017488
882,0.01533604
883,0.01554513
884,0.01529884
885,0.01547289
886,0.01547003
887,0.01415014
888,0.01687098
889,0.01502895
890,0.01485205
891,0.01565599
892,0.01603103
893,0.015342
894,0.01578498
895,0.01417017
896,0.01632595
897,0.01534295
898,0.01515388
899,0.01630187
900,0.01465082
901,0.01565313
902,0.01544714
903,0.015064
904,0.01447201
905,0.0161109
906,0.01655197
907,0.01565194
908,0.01582789
909,0.01579809
910,0.01605201
911,0.01626492
912,0.01438403
913,0.01560903
914,0.01658702
915,0.01634312
916,0.01509881
917,0.01445198
918,0.01642799
919,0.01659393
920,0.01392508
921,0.01581717
922,0.01585507
923,0.01652503
924,0.01579499
925,0.01577592
926,0.01524091
927,0.01481891
928,0.01637411
929,0.01508403
930,0.014112
931,0.016155
932,0.01558089
933,0.01406097
934,0.01604295
935,0.01626611
936,0.0151608
937,0.01620317
938,0.01548409
939,0.01538587
940,0.01588917
941,0.01511502
942,0.01438117
943,0.0143671
944,0.01642585
945,0.01562715
946,0.01533389
947,0.0161798
948,0.01574993
949,0.01576996
950,0.01536989
951,0.01522779
952,0.01537108
953,0.01567197
954,0.01704192
955,0.01490903
956,0.01508999
957,0.01564193
958,0.01507711
959,0.01596498
960,0.01519084
961,0.01514411
962,0.01680112
963,0.01482201
964,0.01620197
965,0.01512408
966,0.01502991
967,0.01600814
968,0.01584005
969,0.01638603
970,0.01622796
971,0.01507497
972,0.01528716
973,0.01670599
974,0.01481891
975,0.01532102
976,0.01619697
977,0.01550817
978,0.01702499
979,0.01652193
980,0.01615787
981,0.01666307
982,0.01550007
983,0.01584506
984,0.01742196
985,0.01558089
986,0.01587605
987,0.01539993
988,0.0163219
989,0.01486897
990,0.01599598
991,0.01772308
992,0.01670289
993,0.01742697
994,0.01640606
995,0.01624703
996,0.01488495
997,0.01634812
998,0.01692104
999,0.01547813
