Запуск,Время выполнения (с)
308,0.0617249
309,0.06358099
310,0.06336403
311,0.05953002
312,0.06530309
313,0.05835819
314,0.06017399
315,0.06106901
316,0.06185603
317,0.06598306
318,0.06391287
319,0.06438994
320,0.06092
321,0.06235003
322,0.06221509
323,0.06044102
324,0.06213903
325,0.05916882
326,0.06175804
327,0.0629189
328,0.06039095
329,0.05611897
330,0.06604099
331,0.05949903
332,0.06455684
333,0.06518316
334,0.06493402
335,0.06309295
336,0.0581131
337,0.06429791
338,0.06468821
339,0.06535697
340,0.06453609
341,0.06408
342,0.06558084
343,0.06599998
344,0.06226087
345,0.06931305
346,0.06160784
347,0.06468797
348,0.06128287
349,0.06133699
350,0.06231999
351,0.06479597
352,0.05816007
353,0.06442595
354,0.05723214
355,0.05961919
356,0.0633831
357,0.06255007
358,0.06192613
359,0.0609982
360,0.05862904
361,0.06353307
362,0.06360602
363,0.06238294
364,0.06002903
365,0.06231713
366,0.06306982
367,0.06000209
368,0.06685209
369,0.06295085
370,0.06476283
371,0.06470704
372,0.06196785
373,0.05886197
374,0.06252909
375,0.06145096
376,0.06587195
377,0.06668282
378,0.06276393
379,0.06345201
380,0.06263494
381,0.06238317
382,0.06466007
383,0.06246805
384,0.06369209
385,0.05906391
386,0.06532812
387,0.06340909
388,0.05988097
389,0.06278491
390,0.06444502
391,0.05911183
392,0.06650591
393,0.06248879
394,0.05928397
395,0.06165004
396,0.05991983
397,0.06038809
398,0.05930495
399,0.06124997
400,0.06297994
401,0.0647409
402,0.06616807
403,0.06403208
404,0.06425714
405,0.06368899
406,0.06785607
407,0.0607338
408,0.06135917
409,0.06016612
410,0.06826997
411,0.06647491
412,0.06477404
413,0.06341124
414,0.06543088
415,0.06245708
416,0.06344819
417,0.06160021
418,0.06420398
419,0.05901098
420,0.06384516
421,0.05974007
422,0.06216908
423,0.05809689
424,0.06518197
425,0.06413198
426,0.06389594
427,0.0645411
428,0.06351185
429,0.06651711
430,0.06361198
431,0.06226301
432,0.06155682
433,0.06311584
434,0.06532788
435,0.06410599
436,0.06268597
437,0.06072497
438,0.06396699
439,0.0625062
440,0.06120515
441,0.0638411
442,0.06351519
443,0.06201005
444,0.06097794
445,0.06207085
446,0.06187105
447,0.06619096
448,0.06820011
449,0.06188798
450,0.06046605
451,0.06208801
452,0.06295681
453,0.06517887
454,0.06480002
455,0.0614531
456,0.05986309
457,0.06349206
458,0.06191087
459,0.0643971
460,0.06294513
461,0.06410599
462,0.06221485
463,0.06381679
464,0.06027699
465,0.06408596
466,0.06140804
467,0.06437492
468,0.06172609
469,0.06397891
470,0.06845188
471,0.06195998
472,0.06278801
473,0.06136203
474,0.06383896
475,0.05939293
476,0.06645107
477,0.06137609
478,0.06218696
479,0.06425595
480,0.06338
481,0.06472206
482,0.06118798
483,0.06568503
484,0.062994
485,0.05953884
486,0.06094813
487,0.06071997
488,0.05939603
489,0.063236
490,0.06049609
491,0.06671
492,0.06221199
493,0.06315207
494,0.06438589
495,0.05946589
496,0.06481099
497,0.06546497
498,0.05780101
499,0.06601501
500,0.06120801
501,0.06644988
502,0.06462598
503,0.05873704
504,0.05938387
505,0.05611491
506,0.06338906
507,0.06233191
508,0.06331897
509,0.06314087
510,0.06522107
511,0.06694913
512,0.06613898
513,0.06309199
514,0.05959821
515,0.06582713
516,0.06611109
517,0.06330895
518,0.06521082
519,0.06072497
520,0.06723809
521,0.062639
522,0.05893683
523,0.06237507
524,0.06172705
525,0.06387591
526,0.06319094
527,0.06636119
528,0.06313705
529,0.06098199
530,0.06567788
531,0.06313109
532,0.06558919
533,0.062675
534,0.07014489
535,0.06326795
536,0.06564498
537,0.06322598
538,0.06128097
539,0.05825496
540,0.06326914
541,0.06523609
542,0.06173301
543,0.05928302
544,0.06514788
545,0.06231022
546,0.06055903
547,0.06427813
548,0.05992007
549,0.05657482
550,0.0659461
551,0.06558299
552,0.06935811
553,0.0665679
554,0.06605005
555,0.06522894
556,0.06109095
557,0.06031609
558,0.06533694
559,0.06352806
560,0.06199503
561,0.06901789
562,0.07508588
563,0.065588
564,0.06605911
565,0.06381893
566,0.06640792
567,0.06413293
568,0.06628513
569,0.06175494
570,0.06869817
571,0.06095695
572,0.05988908
573,0.06382322
574,0.06318593
575,0.06317687
576,0.06141281
577,0.063519
578,0.06256795
579,0.062222
580,0.06039405
581,0.06252909
582,0.06222796
583,0.06271911
584,0.06144404
585,0.06312513
586,0.06417704
587,0.062325
588,0.06052899
589,0.06428885
590,0.06569004
591,0.06364012
592,0.06465602
593,0.06207108
594,0.0647769
595,0.05951405
596,0.06095791
597,0.06108284
598,0.06066704
599,0.06366205
600,0.05886483
601,0.06121778
602,0.06312704
603,0.06280708
604,0.05971909
605,0.06216407
606,0.064466
607,0.06506205
608,0.06212306
609,0.06057096
610,0.06011701
611,0.06304407
612,0.06139016
613,0.06137013
614,0.06138396
615,0.06371188
616,0.06150794
617,0.06053114
618,0.06538796
619,0.06127715
620,0.05872297
621,0.06471705
622,0.06652498
623,0.06298304
624,0.06432104
625,0.05904007
626,0.06571507
627,0.05796099
628,0.0592289
629,0.06429601
630,0.06054497
631,0.06350183
632,0.06260514
633,0.06350493
634,0.06596303
635,0.06224298
636,0.06338501
637,0.06315994
638,0.06282187
639,0.06387591
640,0.06015587
641,0.06245899
642,0.06349206
643,0.06341505
644,0.0594151
645,0.06376719
646,0.06349611
647,0.06554389
648,0.06134105
649,0.061131
650,0.06370401
651,0.05998111
652,0.06356311
653,0.06168509
654,0.06182694
655,0.059448
656,0.06174111
657,0.06275296
658,0.06323814
659,0.06653094
660,0.06362319
661,0.06154513
662,0.06087899
663,0.06197214
664,0.06353498
665,0.06232595
666,0.0650301
667,0.06561399
668,0.06286287
669,0.06257391
670,0.06371999
671,0.058604
672,0.06152511
673,0.06521893
674,0.06063914
675,0.06127787
676,0.06531596
677,0.06521988
678,0.06627703
679,0.062989
680,0.06012607
681,0.06247401
682,0.06041098
683,0.06161499
684,0.06157422
685,0.06019783
686,0.0607152
687,0.06190395
688,0.06332707
689,0.06049418
690,0.05731082
691,0.06332994
692,0.06469989
693,0.06706595
694,0.06489706
695,0.06409097
696,0.06499696
697,0.06508112
698,0.06271195
699,0.0644598
700,0.06405807
701,0.06440711
702,0.06285286
703,0.06233096
704,0.06381989
705,0.06092906
706,0.06289101
707,0.0646019
708,0.06780815
709,0.06495309
710,0.06490707
711,0.06192994
712,0.06642199
713,0.06209087
714,0.06400084
715,0.065027
716,0.05998397
717,0.05926013
718,0.06014705
719,0.0598309
720,0.06295705
721,0.0576179
722,0.06048012
723,0.06037903
724,0.06309605
725,0.06106901
726,0.06325006
727,0.06564808
728,0.06494212
729,0.070189
730,0.06603885
731,0.06125116
732,0.06465602
733,0.06238985
734,0.06274796
735,0.06508517
736,0.06126404
737,0.06100702
738,0.05656505
739,0.06550908
740,0.06531501
741,0.06785512
742,0.06459284
743,0.06874394
744,0.06577396
745,0.06256795
746,0.06299305
747,0.05930901
748,0.06055903
749,0.06441402
750,0.06072712
751,0.05868196
752,0.05785108
753,0.06134915
754,0.05815911
755,0.059587
756,0.06097412
757,0.058218
758,0.06692791
759,0.06330991
760,0.06128812
761,0.06697893
762,0.0634191
763,0.06365705
764,0.06338215
765,0.06079006
766,0.06326509
767,0.06076097
768,0.06231999
769,0.06433296
770,0.06354213
771,0.06279111
772,0.06019902
773,0.06518102
774,0.06268191
775,0.06439996
776,0.05925512
777,0.06227207
778,0.0640409
779,0.06436396
780,0.06293893
781,0.060534
782,0.06165504
783,0.06315088
784,0.06650305
785,0.06048608
786,0.06507111
787,0.06029797
788,0.06121993
789,0.06539202
790,0.06623507
791,0.06264615
792,0.05868888
793,0.06165886
794,0.062778
795,0.0640831
796,0.06574392
797,0.06117702
798,0.06423903
799,0.06229401
800,0.06350994
801,0.06669211
802,0.0639801
803,0.06200099
804,0.06540608
805,0.06163192
806,0.06282806
807,0.06115413
808,0.06461
809,0.0657289
810,0.06373405
811,0.06309915
812,0.06054115
813,0.06451702
814,0.06281209
815,0.06641197
816,0.06471515
817,0.06457496
818,0.06164289
819,0.064188
820,0.06402206
821,0.06324196
822,0.06158495
823,0.06208301
824,0.06303906
825,0.06390405
826,0.06134486
827,0.06197596
828,0.06358123
829,0.0620501
830,0.06707001
831,0.0626049
832,0.06345797
833,0.07018113
834,0.06404686
835,0.06659198
836,0.05880499
837,0.05969906
838,0.06154895
839,0.06648993
840,0.06098986
841,0.06405783
842,0.06468201
843,0.06079602
844,0.06464601
845,0.05882812
846,0.06549001
847,0.06428814
848,0.06187391
849,0.06870317
850,0.06133199
851,0.0597651
852,0.06271982
853,0.06147289
854,0.06259608
855,0.06034398
856,0.06459117
857,0.06279802
858,0.06399798
859,0.05820107
860,0.06080198
861,0.06406212
862,0.06531596
863,0.06368709
864,0.06029201
865,0.06040215
866,0.05762291
867,0.06061792
868,0.06010318
869,0.06388307
870,0.06248903
871,0.0663259
872,0.0672071
873,0.06400108
874,0.06196904
875,0.06210113
876,0.05876899
877,0.06441498
878,0.06506205
879,0.05950499
880,0.06085086
881,0.06440902
882,0.05696607
883,0.06446815
884,0.05967402
885,0.06569099
886,0.06229115
887,0.06205392
888,0.06015396
889,0.06379795
890,0.06029916
891,0.06509018
892,0.05887508
893,0.06250405
894,0.06638813
895,0.05764699
896,0.06392097
897,0.0623281
898,0.06642509
899,0.06004286
900,0.06633806
901,0.06390214
902,0.06367493
903,0.06387687
904,0.06100202
905,0.06552505
906,0.061692
907,0.05903101
908,0.06134605
909,0.06593108
910,0.06291699
911,0.05949688
912,0.06228018
913,0.06097102
914,0.06104517
915,0.06369495
916,0.06123209
917,0.06250405
918,0.06395221
919,0.06377006
920,0.06242394
921,0.06427121
922,0.06086516
923,0.06263804
924,0.06352997
925,0.06097817
926,0.06365204
927,0.06623697
928,0.06237817
929,0.06568503
930,0.06370711
931,0.06505609
932,0.06338501
933,0.06256795
934,0.06664491
935,0.0628531
936,0.06280708
937,0.06062913
938,0.06319022
939,0.06450295
940,0.06433296
941,0.06310201
942,0.06254387
943,0.06251884
944,0.06301212
945,0.05923796
946,0.06157207
947,0.061692
948,0.06674886
949,0.06018806
950,0.05871081
951,0.06500387
952,0.06775498
953,0.06280017
954,0.0639329
955,0.06363821
956,0.06396508
957,0.06477308
958,0.06014919
959,0.06374311
960,0.05517101
961,0.06509495
962,0.06269217
963,0.06349015
964,0.06229997
965,0.05755997
966,0.06511307
967,0.05781102
968,0.06804609
969,0.05690312
970,0.06464291
971,0.05879593
972,0.06296515
973,0.05909801
974,0.06291389
975,0.06441498
976,0.064013
977,0.06471586
978,0.06132793
979,0.05970216
980,0.06672096
981,0.06592417
982,0.05936599
983,0.0650239
984,0.06595516
985,0.06254697
986,0.0627718
987,0.05915594
988,0.058285
989,0.05895114
990,0.06014585
991,0.06245899
992,0.06181192
993,0.062814
994,0.06159592
995,0.066113
996,0.06102204
997,0.0620451
998,0.06318808
999,0.06256914
