Запуск,Время выполнения (с)
195,0.02471399
196,0.02338099
197,0.02404594
198,0.02561116
199,0.02392006
200,0.02560997
201,0.025383
202,0.02598095
203,0.02431107
204,0.02344608
205,0.02523112
206,0.02359009
207,0.02512217
208,0.02550602
209,0.02334309
210,0.0232079
211,0.02388406
212,0.02411413
213,0.02350092
214,0.02379203
215,0.02424908
216,0.02449703
217,0.02529883
218,0.02418399
219,0.02371883
220,0.02391696
221,0.02418399
222,0.02359295
223,0.023072
224,0.02397299
225,0.02484798
226,0.02541399
227,0.02472615
228,0.02514315
229,0.02442217
230,0.02404809
231,0.02332282
232,0.02438712
233,0.02435112
234,0.02304506
235,0.02361107
236,0.02421498
237,0.02242589
238,0.02260709
239,0.02462697
240,0.0253489
241,0.02188587
242,0.02367187
243,0.02460599
244,0.025419
245,0.02437186
246,0.02525711
247,0.02333593
248,0.02231407
249,0.02563882
250,0.02372503
251,0.02373314
252,0.02363491
253,0.02406311
254,0.0239439
255,0.0239501
256,0.0237031
257,0.02493501
258,0.02400708
259,0.02531004
260,0.02419686
261,0.02282095
262,0.0260241
263,0.02486205
264,0.02601814
265,0.02254605
266,0.02498293
267,0.02359009
268,0.02435088
269,0.0241189
270,0.02431297
271,0.02365494
272,0.02353382
273,0.02538896
274,0.02602315
275,0.02384806
276,0.02547908
277,0.02657413
278,0.02326488
279,0.02328706
280,0.02292299
281,0.02375197
282,0.02397203
283,0.02391291
284,0.02347398
285,0.02404308
286,0.02350903
287,0.02508116
288,0.02503896
289,0.02355909
290,0.02429104
291,0.023839
292,0.02560306
293,0.02475095
294,0.02261996
295,0.02452087
296,0.02471209
297,0.02556896
298,0.02474999
299,0.02550006
300,0.02392507
301,0.02392697
302,0.02374697
303,0.02308798
304,0.02548599
305,0.02287507
306,0.02393198
307,0.02463794
308,0.02460694
309,0.02384686
310,0.02473307
311,0.02433109
312,0.02388096
313,0.02282405
314,0.023664
315,0.024055
316,0.02409196
317,0.02539897
318,0.023103
319,0.0250361
320,0.02423096
321,0.02467489
322,0.02396703
323,0.02474689
324,0.02404189
325,0.02302885
326,0.02487087
327,0.02590299
328,0.023839
329,0.02558708
330,0.02476501
331,0.02488112
332,0.02476692
333,0.02497411
334,0.02309084
335,0.02400994
336,0.02429795
337,0.0246489
338,0.02347684
339,0.02359796
340,0.0263412
341,0.0244
342,0.02451205
343,0.02437305
344,0.02583194
345,0.02367592
346,0.02347803
347,0.02235484
348,0.02467895
349,0.02342415
350,0.02305412
351,0.02441597
352,0.02476406
353,0.02527094
354,0.02498794
355,0.02191591
356,0.02424002
357,0.02343416
358,0.025316
359,0.0236001
360,0.02425003
361,0.02539492
362,0.02421379
363,0.02490711
364,0.02297997
365,0.02312613
366,0.02313089
367,0.02366281
368,0.02399921
369,0.02349997
370,0.02525306
371,0.02643895
372,0.02371693
373,0.02435803
374,0.02282715
375,0.02394915
376,0.02552104
377,0.02388906
378,0.02522397
379,0.02405405
380,0.02500415
381,0.02434611
382,0.02466202
383,0.02448106
384,0.02545309
385,0.02437901
386,0.02644992
387,0.02439904
388,0.02571821
389,0.02627707
390,0.02456188
391,0.02343202
392,0.02367115
393,0.02551293
394,0.02503109
395,0.02477789
396,0.02416921
397,0.02557302
398,0.02542996
399,0.02433896
400,0.02404809
401,0.02428699
402,0.02459979
403,0.02531791
404,0.02553916
405,0.02477908
406,0.02450681
407,0.02462792
408,0.02683687
409,0.02434492
410,0.02505493
411,0.02418685
412,0.02548885
413,0.02491188
414,0.02373695
415,0.02508497
416,0.02529407
417,0.02563
418,0.02379298
419,0.02525496
420,0.02550507
421,0.02405
422,0.024436
423,0.02526402
424,0.02591205
425,0.02603793
426,0.02465105
427,0.02400589
428,0.02465415
429,0.02433586
430,0.0245142
431,0.02272105
432,0.02635813
433,0.02512002
434,0.02385116
435,0.02606606
436,0.02632284
437,0.02523613
438,0.02521992
439,0.02445698
440,0.02481604
441,0.02630997
442,0.02585793
443,0.02458596
444,0.02461004
445,0.02610588
446,0.0244689
447,0.02447486
448,0.02674699
449,0.02519703
450,0.02460313
451,0.0249691
452,0.02557707
453,0.02500391
454,0.0255878
455,0.02487397
456,0.02475214
457,0.02323294
458,0.02639508
459,0.02376199
460,0.02670884
461,0.02371097
462,0.02369404
463,0.02398992
464,0.02351689
465,0.02442193
466,0.02439809
467,0.02368116
468,0.02526712
469,0.02534008
470,0.0232718
471,0.02628398
472,0.02569604
473,0.02509999
474,0.02617097
475,0.02543712
476,0.02478886
477,0.02315021
478,0.02526593
479,0.02373099
480,0.02592516
481,0.02351809
482,0.023139
483,0.0257659
484,0.02518296
485,0.02463007
486,0.02414989
487,0.02514982
488,0.02482891
489,0.02584004
490,0.02478409
491,0.02551889
492,0.02367496
493,0.02527499
494,0.02674413
495,0.02540922
496,0.02335286
497,0.02629399
498,0.02482486
499,0.02479815
500,0.02513599
501,0.02465987
502,0.02527308
503,0.02546501
504,0.0258832
505,0.0255971
506,0.02458501
507,0.02465391
508,0.02433395
509,0.02488399
510,0.02705884
511,0.02591586
512,0.02639008
513,0.02510905
514,0.02458405
515,0.02484202
516,0.02496505
517,0.02496004
518,0.02640915
519,0.02469802
520,0.02666807
521,0.02745795
522,0.02591085
523,0.02590704
524,0.02685404
525,0.02602291
526,0.02498007
527,0.02701807
528,0.02569818
529,0.02560902
530,0.02460003
531,0.02506185
532,0.02559304
533,0.02389908
534,0.02734995
535,0.02396703
536,0.02634311
537,0.02432108
538,0.02531219
539,0.02573991
540,0.02532697
541,0.02604508
542,0.02619123
543,0.02619886
544,0.02527714
545,0.02425289
546,0.02599716
547,0.02477098
548,0.02752495
549,0.02935505
550,0.02630305
551,0.02502918
552,0.02684283
553,0.027071
554,0.02539206
555,0.02466702
556,0.02587104
557,0.0243361
558,0.02571011
559,0.02498507
560,0.02389002
561,0.02394581
562,0.02531981
563,0.02546477
564,0.02469611
565,0.02445698
566,0.02451205
567,0.02399015
568,0.02634406
569,0.02538109
570,0.02716494
571,0.02632785
572,0.02599287
573,0.025491
574,0.02406502
575,0.02467895
576,0.02685189
577,0.02454019
578,0.02671909
579,0.03067303
580,0.01416707
581,0.02833295
582,0.02650785
583,0.029109
584,0.02481389
585,0.02464509
586,0.02654409
587,0.02457309
588,0.02677679
589,0.0258441
590,0.02563
591,0.02650905
592,0.02663517
593,0.02552199
594,0.02804422
595,0.02712798
596,0.02654004
597,0.02759099
598,0.02448988
599,0.02492499
600,0.026582
601,0.02657318
602,0.02662396
603,0.02653313
604,0.026196
605,0.02493596
606,0.02533102
607,0.0258472
608,0.02702618
609,0.02609801
610,0.02599287
611,0.02339101
612,0.02608109
613,0.02325392
614,0.02484417
615,0.02451205
616,0.024822
617,0.02465796
618,0.025213
619,0.02530599
620,0.02340102
621,0.02429104
622,0.02445889
623,0.02828693
624,0.02695704
625,0.025774
626,0.02601194
627,0.02698207
628,0.02366996
629,0.02410984
630,0.024297
631,0.02491403
632,0.02543902
633,0.02484798
634,0.02456808
635,0.02543902
636,0.02459502
637,0.02526903
638,0.02838087
639,0.02516007
640,0.02406979
641,0.02602196
642,0.02691197
643,0.02523398
644,0.0268631
645,0.02584696
646,0.02591491
647,0.02405691
648,0.02454209
649,0.02413917
650,0.02329683
651,0.02437091
652,0.02418709
653,0.02512097
654,0.02552986
655,0.02575803
656,0.02651405
657,0.02480388
658,0.02590919
659,0.02464414
660,0.02508807
661,0.02529311
662,0.02616501
663,0.02439404
664,0.02456307
665,0.02497101
666,0.02704215
667,0.02570295
668,0.02527189
669,0.0246489
670,0.02559805
671,0.02592397
672,0.02438998
673,0.02710295
674,0.02426195
675,0.02604699
676,0.025141
677,0.02409196
678,0.025702
679,0.02453279
680,0.02848697
681,0.02432179
682,0.02523494
683,0.02664804
684,0.02482009
685,0.02595901
686,0.02437115
687,0.02360296
688,0.02508402
689,0.02523303
690,0.02631021
691,0.0249629
692,0.02586913
693,0.02481508
694,0.02589607
695,0.02523303
696,0.02730298
697,0.02735114
698,0.02671909
699,0.02686691
700,0.02727199
701,0.02592301
702,0.02671003
703,0.02643204
704,0.02477002
705,0.02790809
706,0.02834702
707,0.02725077
708,0.02645898
709,0.02720499
710,0.02689219
711,0.02678609
712,0.025383
713,0.02769113
714,0.02727389
715,0.0274179
716,0.02445602
717,0.02641797
718,0.02444983
719,0.02656412
720,0.027282
721,1.952465
722,0.02732682
723,0.02466798
724,0.02547097
725,0.02535987
726,0.02576995
727,0.02584696
728,0.02507281
729,0.02732611
730,0.02695107
731,0.02663398
732,0.0260241
733,0.02574587
734,0.02642608
735,0.02467418
736,0.02680111
737,0.02597499
738,0.02528501
739,0.02997708
740,0.02539301
741,0.02784395
742,0.03205299
743,0.02808499
744,0.02714109
745,0.02818322
746,0.02662897
747,0.02656484
748,0.02729702
749,0.02446318
750,0.02709007
751,0.02555895
752,0.02591681
753,0.02762103
754,0.02642393
755,0.02677798
756,0.026407
757,0.025599
758,0.02678895
759,0.02630901
760,0.02709103
761,0.02543592
762,0.02734089
763,0.02665091
764,0.02716494
765,0.02652383
766,0.02737021
767,0.02651691
768,0.02703905
769,0.02612305
770,0.02519989
771,0.02534604
772,0.02593207
773,0.02711511
774,0.02656293
775,0.02670383
776,0.02696514
777,0.02631807
778,0.0249958
779,0.02725101
780,0.02362394
781,0.02658606
782,0.02496409
783,0.02591991
784,0.02620602
785,0.0275209
786,0.02542806
787,0.02609992
788,0.02780914
789,0.02715206
790,0.02645493
791,0.02632499
792,0.02501106
793,0.02687001
794,0.0271008
795,0.02659011
796,0.02727103
797,0.02629685
798,0.02586484
799,0.02792788
800,0.02618194
801,0.02656388
802,0.02573299
803,0.02711606
804,0.0256598
805,0.02818298
806,0.02738619
807,0.0253849
808,0.02716088
809,0.026757
810,0.02809
811,0.02685189
812,0.02650094
813,0.02649117
814,0.02570796
815,0.02634192
816,0.02510405
817,0.02698088
818,0.02779698
819,0.02770185
820,0.02758312
821,0.02996778
822,0.02744889
823,0.02662301
824,0.02669191
825,0.02662492
826,0.02595305
827,0.02677107
828,0.02610898
829,0.02625108
830,0.02515984
831,0.02423096
832,0.02589393
833,0.02492619
834,0.02419496
835,0.02575111
836,0.02478409
837,0.02556014
838,0.02620101
839,0.02433085
840,0.02389002
841,0.02568007
842,0.0256741
843,0.02464914
844,0.02248597
845,0.02629781
846,0.0277791
847,0.02644491
848,0.02518487
849,0.02636194
850,0.02750897
851,0.02590513
852,0.02627802
853,0.02609491
854,0.02809501
855,0.02567697
856,0.02396297
857,0.02550101
858,0.02623296
859,0.02521014
860,0.02407789
861,0.02450895
862,0.02536106
863,0.02466989
864,0.02402115
865,0.025455
866,0.02535009
867,0.02529287
868,0.02664495
869,0.02384996
870,0.02525902
871,0.02479696
872,0.02588081
873,0.02522802
874,0.02512002
875,0.02484202
876,0.02449799
877,0.02429008
878,0.02488804
879,0.02428794
880,0.02397203
881,0.023736
882,0.02595401
883,0.02553797
884,0.02457595
885,0.02422214
886,0.02600288
887,0.02538896
888,0.02444911
889,0.02464986
890,0.02394581
891,0.025208
892,0.02526402
893,0.02536893
894,0.02428412
895,0.02561498
896,0.02713299
897,0.02516794
898,0.02651095
899,0.02426195
900,0.02392602
901,0.02709794
902,0.02571511
903,0.02571297
904,0.02431607
905,0.02384305
906,0.0240941
907,0.02562094
908,0.02366304
909,0.02288699
910,0.02467608
911,0.02438712
912,0.02468991
913,0.02550411
914,0.02407312
915,0.02529407
916,0.02419186
917,0.02442002
918,0.02488685
919,0.02681208
920,0.02520013
921,0.02599883
922,0.02542901
923,0.02453303
924,0.02388406
925,0.02636218
926,0.023283
927,0.02377105
928,0.02475882
929,0.02375197
930,0.02438807
931,0.02642488
932,0.02481103
933,0.02320695
934,0.02558899
935,0.02483082
936,0.02832508
937,0.02500296
938,0.02442408
939,0.02345014
940,0.02539206
941,0.02478909
942,0.025033
943,0.02547312
944,0.02432609
945,0.02422595
946,0.02508497
947,0.02440786
948,0.02408409
949,0.02452207
950,0.02492714
951,0.02489591
952,0.02667189
953,0.02434087
954,0.02562189
955,0.02565694
956,0.02448583
957,0.025383
958,0.02581692
959,0.02412391
960,0.0246861
961,0.02808309
962,0.02371812
963,0.02510381
964,0.02788997
965,0.02726698
966,0.02455902
967,0.02503109
968,0.02609205
969,0.023592
970,0.02655792
971,0.02259684
972,0.02783203
973,0.02651286
974,0.02446294
975,0.02718902
976,0.02728581
977,0.02600098
978,0.02722287
979,0.02751994
980,0.02870584
981,0.02841496
982,0.03069782
983,0.02791786
984,0.02413392
985,0.02546597
986,0.02586508
987,0.02559805
988,0.02768207
989,0.02084994
990,0.02448106
991,0.02505088
992,0.02770305
993,0.02477908
994,0.02528
995,0.02483392
996,0.02413011
997,0.02508783
998,0.02319908
999,0.02472091
