Запуск,Время выполнения (с)
146,0.0007300377
147,0.0009069443
148,0.0007760525
149,0.0007400513
150,0.0008158684
151,0.0007038116
152,0.000718832
153,0.0007138252
154,0.0008130074
155,0.0008590221
156,0.000729084
157,0.000936985
158,0.0009961128
159,0.0007348061
160,0.0007879734
161,0.0009019375
162,0.0007510185
163,0.0009291172
164,0.0008120537
165,0.0007839203
166,0.0007510185
167,0.0007100105
168,0.0007958412
169,0.0006980896
170,0.0007960796
171,0.001046896
172,0.0008049011
173,0.0008590221
174,0.0008540154
175,0.0008559227
176,0.0007300377
177,0.0009100437
178,0.0007181168
179,0.0008540154
180,0.0007510185
181,0.0009989738
182,0.0008029938
183,0.0007770061
184,0.0009040833
185,0.001107931
186,0.0009300709
187,0.0007710457
188,0.0009169579
189,0.0009610653
190,0.000767231
191,0.000772953
192,0.0008101463
193,0.0008270741
194,0.0008928776
195,0.0008599758
196,0.001032114
197,0.0008349419
198,0.0009629726
199,0.000977993
200,0.0007419586
201,0.0008709431
202,0.0009469986
203,0.0007841587
204,0.0009038448
205,0.0010221
206,0.0009870529
207,0.0008819103
208,0.0009520054
209,0.0009610653
210,0.000882864
211,0.001097918
212,0.000770092
213,0.0009040833
214,0.0008978844
215,0.000800848
216,0.0009031296
217,0.0007400513
218,0.0009188652
219,0.0009839535
220,0.0008740425
221,0.001020908
222,0.0009729862
223,0.0007450581
224,0.0009758472
225,0.0007989407
226,0.0009338856
227,0.0009450912
228,0.001048088
229,0.0007510185
230,0.0009009838
231,0.0009799004
232,0.0008239746
233,0.0009319782
234,0.0007529259
235,0.0008170605
236,0.0007469654
237,0.0008268356
238,0.0009188652
239,0.0008649826
240,0.0007588863
241,0.0008211136
242,0.0007450581
243,0.0008049011
244,0.0008318424
245,0.0008099079
246,0.0007491112
247,0.0009150505
248,0.0007560253
249,0.0007688999
250,0.0008311272
251,0.0008862019
252,0.0009109974
253,0.0009009838
254,0.0007760525
255,0.000898838
256,0.0007779598
257,0.0008120537
258,0.0009541512
259,0.000977993
260,0.0009429455
261,0.0008780956
262,0.000921011
263,0.001013994
264,0.0007839203
265,0.0008969307
266,0.0008118153
267,0.0008111
268,0.0009520054
269,0.0009610653
270,0.0008881092
271,0.001042843
272,0.0007400513
273,0.0007469654
274,0.0007858276
275,0.000868082
276,0.0009849072
277,0.0009617805
278,0.0009691715
279,0.00109005
280,0.0009381771
281,0.0007879734
282,0.0008981228
283,0.0008060932
284,0.001055956
285,0.0007460117
286,0.0009281635
287,0.0009069443
288,0.000836134
289,0.0007750988
290,0.0007550716
291,0.0009529591
292,0.0008070469
293,0.0009548664
294,0.001047134
295,0.0008358955
296,0.000895977
297,0.0007469654
298,0.0009589195
299,0.0008020401
300,0.0009000301
301,0.0008630753
302,0.0008878708
303,0.0007481575
304,0.0008249283
305,0.0009849072
306,0.0009450912
307,0.0007622242
308,0.0009109974
309,0.0008099079
310,0.0007350445
311,0.0008099079
312,0.000756979
313,0.000882864
314,0.0008618832
315,0.001030922
316,0.0009970665
317,0.0009498596
318,0.0008308887
319,0.0009429455
320,0.0007760525
321,0.0009050369
322,0.0009150505
323,0.0008399487
324,0.0008969307
325,0.0008599758
326,0.0008859634
327,0.000880003
328,0.00086689
329,0.000854969
330,0.0007860661
331,0.0008621216
332,0.0008990765
333,0.0008740425
334,0.0007610321
335,0.0009357929
336,0.0008628368
337,0.0007810593
338,0.001013994
339,0.000797987
340,0.0008640289
341,0.0009889603
342,0.0007410049
343,0.0008909702
344,0.0008761883
345,0.0009081364
346,0.0007791519
347,0.0009360313
348,0.0007710457
349,0.0009689331
350,0.0009078979
351,0.0008239746
352,0.0009829998
353,0.0007560253
354,0.0009739399
355,0.0009019375
356,0.00090909
357,0.0008821487
358,0.0009109974
359,0.0007991791
360,0.0008890629
361,0.0007801056
362,0.0009570122
363,0.0007419586
364,0.0009510517
365,0.0009441376
366,0.0009880066
367,0.0009651184
368,0.0007658005
369,0.0009200573
370,0.0009460449
371,0.001060009
372,0.001054049
373,0.0009629726
374,0.0007998943
375,0.0007410049
376,0.0008311272
377,0.0008211136
378,0.0008740425
379,0.0007622242
380,0.0008468628
381,0.0008890629
382,0.0009140968
383,0.0008440018
384,0.0007419586
385,0.000962019
386,0.0007450581
387,0.0008618832
388,0.0007898808
389,0.000977993
390,0.0008718967
391,0.0009889603
392,0.0009760857
393,0.0009121895
394,0.001095057
395,0.001016855
396,0.000880003
397,0.0009050369
398,0.0007889271
399,0.0008699894
400,0.0008718967
401,0.000921011
402,0.0009849072
403,0.0009481907
404,0.0009851456
405,0.00100112
406,0.0007491112
407,0.0007328987
408,0.0008749962
409,0.0009069443
410,0.001028061
411,0.001082182
412,0.0008950233
413,0.0009338856
414,0.0009469986
415,0.0008678436
416,0.0009720325
417,0.0009760857
418,0.0008499622
419,0.0009849072
420,0.0007789135
421,0.0009989738
422,0.001008034
423,0.000770092
424,0.0008308887
425,0.000770092
426,0.0009188652
427,0.001022816
428,0.0008709431
429,0.0009970665
430,0.001052856
431,0.0008270741
432,0.0007770061
433,0.0008561611
434,0.0008831024
435,0.0009198189
436,0.0007588863
437,0.000854969
438,0.0007970333
439,0.0009431839
440,0.0009670258
441,0.001008987
442,0.0007688999
443,0.0009129047
444,0.0007619858
445,0.0008189678
446,0.0008349419
447,0.0007920265
448,0.0007910728
449,0.0008239746
450,0.0008449554
451,0.0009129047
452,0.0009930134
453,0.0009450912
454,0.0008311272
455,0.0009818077
456,0.0008950233
457,0.0009639263
458,0.000895977
459,0.0009660721
460,0.0009849072
461,0.0007841587
462,0.001028061
463,0.0009188652
464,0.0007760525
465,0.0008032322
466,0.0007488728
467,0.000880003
468,0.0008251667
469,0.0007779598
470,0.0009610653
471,0.000825882
472,0.0007820129
473,0.0009741783
474,0.0008821487
475,0.0008780956
476,0.0009219646
477,0.0007491112
478,0.0007629395
479,0.000880003
480,0.000921011
481,0.0008120537
482,0.0007669926
483,0.0008380413
484,0.0008609295
485,0.001027107
486,0.0007688999
487,0.001051188
488,0.0008118153
489,0.000784874
490,0.0007851124
491,0.0007960796
492,0.001021862
493,0.0008831024
494,0.0007829666
495,0.001009941
496,0.0007750988
497,0.0007660389
498,0.0009388924
499,0.0009901524
500,0.0007941723
501,0.0008809566
502,0.0008459091
503,0.0009799004
504,0.0009469986
505,0.0009050369
506,0.001046896
507,0.0007669926
508,0.001045942
509,0.001028061
510,0.000838995
511,0.0007688999
512,0.0007939339
513,0.0007581711
514,0.0009100437
515,0.0008890629
516,0.0008308887
517,0.0008618832
518,0.0009739399
519,0.0008189678
520,0.0007760525
521,0.00085783
522,0.000921011
523,0.0009508133
524,0.0009329319
525,0.0009942055
526,0.000895977
527,0.0009078979
528,0.000923872
529,0.001033068
530,0.001035929
531,0.0009338856
532,0.0009279251
533,0.0009150505
534,0.001005888
535,0.0008859634
536,0.0009670258
537,0.0008840561
538,0.0007779598
539,0.0009100437
540,0.0008320808
541,0.0007641315
542,0.000921011
543,0.001044035
544,0.0008141994
545,0.0009889603
546,0.000880003
547,0.0009539127
548,0.0009059906
549,0.0008659363
550,0.0009229183
551,0.001003027
552,0.0008299351
553,0.0009348392
554,0.001067162
555,0.000868082
556,0.0009100437
557,0.0009720325
558,0.0009789467
559,0.0009160042
560,0.000898838
561,0.001017094
562,0.0009560585
563,0.0009739399
564,0.0009419918
565,0.000898838
566,0.0009021759
567,0.001003981
568,0.0007579327
569,0.001042128
570,0.0008811951
571,0.0007810593
572,0.001008987
573,0.0007789135
574,0.0009150505
575,0.0008878708
576,0.00100708
577,0.0009300709
578,0.0007638931
579,0.0008831024
580,0.0008659363
581,0.001088858
582,0.0007579327
583,0.0008838177
584,0.0008170605
585,0.0009360313
586,0.0008571148
587,0.0008950233
588,0.0008831024
589,0.000852108
590,0.0007970333
591,0.0007731915
592,0.001028061
593,0.001060009
594,0.0008881092
595,0.000838995
596,0.001008987
597,0.0009250641
598,0.0008881092
599,0.0008997917
600,0.0008981228
601,0.0008869171
602,0.001049995
603,0.0007450581
604,0.0008950233
605,0.001003027
606,0.001034021
607,0.0009400845
608,0.0008728504
609,0.0009570122
610,0.001116991
611,0.001001835
612,0.0007958412
613,0.000800848
614,0.0009248257
615,0.0009880066
616,0.001047134
617,0.0009980202
618,0.001070023
619,0.001009941
620,0.0009810925
621,0.000852108
622,0.001070976
623,0.0007638931
624,0.0008561611
625,0.001029968
626,0.001029015
627,0.000756979
628,0.0009100437
629,0.001030922
630,0.0007669926
631,0.001044035
632,0.0008070469
633,0.0008919239
634,0.0008308887
635,0.0007498264
636,0.001012087
637,0.0009288788
638,0.001067162
639,0.001019001
640,0.0009641647
641,0.0009360313
642,0.0007410049
643,0.000825882
644,0.0007410049
645,0.0009450912
646,0.0007982254
647,0.0007820129
648,0.00104785
649,0.0009069443
650,0.0008590221
651,0.0009491444
652,0.0008430481
653,0.00090909
654,0.0007920265
655,0.001132965
656,0.0008211136
657,0.00090909
658,0.001024008
659,0.0007982254
660,0.0007660389
661,0.0009119511
662,0.0008080006
663,0.001011133
664,0.0008671284
665,0.0008161068
666,0.0009479523
667,0.0009059906
668,0.0007691383
669,0.0007948875
670,0.0009078979
671,0.0009729862
672,0.001121044
673,0.0008640289
674,0.0009219646
675,0.001038074
676,0.0008740425
677,0.0007698536
678,0.0007588863
679,0.0009691715
680,0.0007741451
681,0.0007507801
682,0.0008990765
683,0.001003981
684,0.0007479191
685,0.0009770393
686,0.0008709431
687,0.001085997
688,0.001057863
689,0.0009291172
690,0.00112319
691,0.0009980202
692,0.001046896
693,0.001116991
694,0.0008130074
695,0.0007710457
696,0.0008220673
697,0.0008890629
698,0.0008850098
699,0.0008838177
700,0.0008051395
701,0.0009829998
702,0.0009448528
703,0.0008428097
704,0.0009679794
705,0.0009551048
706,0.0008831024
707,0.0008809566
708,0.0008990765
709,0.00109911
710,0.000772953
711,0.0009598732
712,0.0008761883
713,0.0008540154
714,0.0009260178
715,0.0007719994
716,0.0009279251
717,0.0008809566
718,0.0009860992
719,0.001078129
720,0.0009021759
721,0.0009200573
722,0.000921011
723,0.0008611679
724,0.000991106
725,0.0009930134
726,0.0009629726
727,0.0007650852
728,0.0009310246
729,0.00086689
730,0.0008380413
731,0.001169205
732,0.001019955
733,0.0008838177
734,0.0009601116
735,0.0008609295
736,0.0009469986
737,0.0009319782
738,0.001058102
739,0.0008628368
740,0.0008070469
741,0.001029015
742,0.0008330345
743,0.0009939671
744,0.0009050369
745,0.0009670258
746,0.0009040833
747,0.0008380413
748,0.0008029938
749,0.0009009838
750,0.0007858276
751,0.000770092
752,0.001043081
753,0.0009319782
754,0.00108695
755,0.0009629726
756,0.0008480549
757,0.000880003
758,0.0007638931
759,0.0009460449
760,0.000936985
761,0.0008428097
762,0.0008978844
763,0.0009250641
764,0.001135111
765,0.0008699894
766,0.001190901
767,0.0007719994
768,0.0009770393
769,0.001012802
770,0.001002073
771,0.00101614
772,0.0008950233
773,0.0008661747
774,0.0008878708
775,0.001072884
776,0.0008878708
777,0.001097918
778,0.0009288788
779,0.0009841919
780,0.0008108616
781,0.0007908344
782,0.0009150505
783,0.0009708405
784,0.001045942
785,0.0009660721
786,0.0007839203
787,0.001074076
788,0.0009930134
789,0.001059055
790,0.0009720325
791,0.0009322166
792,0.001013041
793,0.0008330345
794,0.0007588863
795,0.000939846
796,0.0008821487
797,0.0008850098
798,0.0007669926
799,0.0008580685
800,0.001014948
801,0.001091003
802,0.00106287
803,0.0008280277
804,0.000797987
805,0.0009460449
806,0.0007488728
807,0.0008718967
808,0.0009820461
809,0.0008289814
810,0.0007939339
811,0.0007860661
812,0.0008339882
813,0.0009031296
814,0.0009551048
815,0.0009629726
816,0.001088858
817,0.0009748936
818,0.0008239746
819,0.0009419918
820,0.0009391308
821,0.0007688999
822,0.0007960796
823,0.0009298325
824,0.000962019
825,0.001083136
826,0.0008540154
827,0.0009088516
828,0.0008690357
829,0.001061916
830,0.0008051395
831,0.001015902
832,0.001025915
833,0.0008928776
834,0.0008130074
835,0.0007989407
836,0.001011848
837,0.000936985
838,0.0009009838
839,0.0009000301
840,0.001016855
841,0.0007829666
842,0.0008201599
843,0.0009338856
844,0.001099825
845,0.001096964
846,0.0009799004
847,0.0007839203
848,0.0009191036
849,0.0008749962
850,0.0009229183
851,0.0008108616
852,0.001119137
853,0.0009229183
854,0.001015902
855,0.0007970333
856,0.0007679462
857,0.0009400845
858,0.001064062
859,0.0009949207
860,0.0009489059
861,0.0008320808
862,0.001016855
863,0.00108695
864,0.0009019375
865,0.001028776
866,0.0008001328
867,0.00075984
868,0.0007989407
869,0.0009059906
870,0.000784874
871,0.001011133
872,0.001127005
873,0.001018047
874,0.0007810593
875,0.0008819103
876,0.0009820461
877,0.0009739399
878,0.0009858608
879,0.001002073
880,0.0007660389
881,0.0008251667
882,0.0008199215
883,0.0009248257
884,0.0008029938
885,0.001039982
886,0.0007658005
887,0.000936985
888,0.0008590221
889,0.0009570122
890,0.0008928776
891,0.000854969
892,0.0008358955
893,0.0008938313
894,0.001115084
895,0.0009629726
896,0.0009179115
897,0.0009939671
898,0.0008261204
899,0.00086689
900,0.001052141
901,0.0008790493
902,0.0008189678
903,0.0008080006
904,0.0008330345
905,0.0008609295
906,0.0007998943
907,0.001028061
908,0.0009758472
909,0.0008599758
910,0.001019955
911,0.0008509159
912,0.0009071827
913,0.0008897781
914,0.0007860661
915,0.001106977
916,0.001004934
917,0.0008869171
918,0.0009331703
919,0.0008938313
920,0.0009520054
921,0.0009109974
922,0.0007719994
923,0.0008831024
924,0.0008640289
925,0.001171112
926,0.0008821487
927,0.00109601
928,0.0009660721
929,0.000923872
930,0.0008609295
931,0.0008552074
932,0.0009109974
933,0.0008358955
934,0.000772953
935,0.0008809566
936,0.001034021
937,0.000795126
938,0.0008928776
939,0.00108099
940,0.0009989738
941,0.001037836
942,0.0007669926
943,0.0009310246
944,0.0009050369
945,0.0009078979
946,0.00111413
947,0.0009889603
948,0.0007910728
949,0.00108099
950,0.0009098053
951,0.0009689331
952,0.0009899139
953,0.0008790493
954,0.001093864
955,0.0008990765
956,0.001084089
957,0.0008239746
958,0.0009121895
959,0.0008928776
960,0.0008509159
961,0.000962019
962,0.00103116
963,0.000936985
964,0.001051188
965,0.0009829998
966,0.0009129047
967,0.0009279251
968,0.0009129047
969,0.000772953
970,0.0009691715
971,0.0008211136
972,0.0007910728
973,0.0007851124
974,0.0007669926
975,0.000921011
976,0.0009481907
977,0.0007679462
978,0.0008330345
979,0.0007600784
980,0.0009188652
981,0.001091003
982,0.001123905
983,0.0008878708
984,0.0008640289
985,0.0008709431
986,0.001145124
987,0.0007920265
988,0.0009419918
989,0.0008268356
990,0.0009171963
991,0.0007710457
992,0.0009901524
993,0.0007820129
994,0.0009999275
995,0.0009200573
996,0.0008468628
997,0.0008249283
998,0.0009889603
999,0.001055002
