Запуск,Время выполнения (с),Оценка π
101,0.001626,3.13712
102,0.001607,3.13712
103,0.001629,3.13712
104,0.001672,3.13712
105,0.001786,3.13712
106,0.001702,3.13712
107,0.001846,3.13712
108,0.001903,3.13712
109,0.001777,3.13712
110,0.001752,3.13712
111,0.001914,3.13712
112,0.001749,3.13712
113,0.002344,3.13712
114,0.001713,3.13712
115,0.001634,3.13712
116,0.00169,3.13712
117,0.001607,3.13712
118,0.001631,3.13712
119,0.001582,3.13712
120,0.001683,3.13712
121,0.001622,3.13712
122,0.00169,3.13712
123,0.00163,3.13712
124,0.001636,3.13712
125,0.001976,3.13712
126,0.0017,3.13712
127,0.001712,3.13712
128,0.001661,3.13712
129,0.001764,3.13712
130,0.001817,3.13712
131,0.0018,3.13712
132,0.00178,3.13712
133,0.001687,3.13712
134,0.001669,3.13712
135,0.001669,3.13712
136,0.001634,3.13712
137,0.001642,3.13712
138,0.001693,3.13712
139,0.001723,3.13712
140,0.001678,3.13712
141,0.001632,3.13712
142,0.001594,3.13712
143,0.001607,3.13712
144,0.001846,3.13712
145,0.001646,3.13712
146,0.001751,3.13712
147,0.001736,3.13712
148,0.001711,3.13712
149,0.001681,3.13712
150,0.001747,3.13712
151,0.001727,3.13712
152,0.001625,3.13712
153,0.001725,3.13712
154,0.001672,3.13712
155,0.001724,3.13712
156,0.00167,3.13712
157,0.0016,3.13712
158,0.001722,3.13712
159,0.001665,3.13712
160,0.001668,3.13712
161,0.001651,3.13712
162,0.001578,3.13712
163,0.001672,3.13712
164,0.001647,3.13712
165,0.001629,3.13712
166,0.001577,3.13712
167,0.001721,3.13712
168,0.001779,3.13712
169,0.001798,3.13712
170,0.001784,3.13712
171,0.001608,3.13712
172,0.001586,3.13712
173,0.001695,3.13712
174,0.001739,3.13712
175,0.001703,3.13712
176,0.001687,3.13712
177,0.001653,3.13712
178,0.001632,3.13712
179,0.00162,3.13712
180,0.00159,3.13712
181,0.001599,3.13712
182,0.001794,3.13712
183,0.001719,3.13712
184,0.001626,3.13712
185,0.00163,3.13712
186,0.00165,3.13712
187,0.001678,3.13712
188,0.001625,3.13712
189,0.001743,3.13712
190,0.001758,3.13712
191,0.001737,3.13712
192,0.00169,3.13712
193,0.001634,3.13712
194,0.001602,3.13712
195,0.001625,3.13712
196,0.001762,3.13712
197,0.001775,3.13712
198,0.001661,3.13712
199,0.001621,3.13712
200,0.001637,3.13712
201,0.001623,3.13712
202,0.001625,3.13712
203,0.001636,3.13712
204,0.001748,3.13712
205,0.001709,3.13712
206,0.002121,3.13712
207,0.001705,3.13712
208,0.001649,3.13712
209,0.001614,3.13712
210,0.001722,3.13712
211,0.001996,3.13712
212,0.001721,3.13712
213,0.001928,3.13712
214,0.001715,3.13712
215,0.001965,3.13712
216,0.001619,3.13712
217,0.001777,3.13712
218,0.001754,3.13712
219,0.001749,3.13712
220,0.001736,3.13712
221,0.00165,3.13712
222,0.001612,3.13712
223,0.001657,3.13712
224,0.001664,3.13712
225,0.00173,3.13712
226,0.001603,3.13712
227,0.001657,3.13712
228,0.001615,3.13712
229,0.001609,3.13712
230,0.001854,3.13712
231,0.001608,3.13712
232,0.001808,3.13712
233,0.001801,3.13712
234,0.001821,3.13712
235,0.001659,3.13712
236,0.001709,3.13712
237,0.001627,3.13712
238,0.001751,3.13712
239,0.001701,3.13712
240,0.001888,3.13712
241,0.001914,3.13712
242,0.001933,3.13712
243,0.00265,3.13712
244,0.001734,3.13712
245,0.00172,3.13712
246,0.001788,3.13712
247,0.001883,3.13712
248,0.001696,3.13712
249,0.001769,3.13712
250,0.001867,3.13712
251,0.00179,3.13712
252,0.001835,3.13712
253,0.001949,3.13712
254,0.001868,3.13712
255,0.001759,3.13712
256,0.00175,3.13712
257,0.001767,3.13712
258,0.001781,3.13712
259,0.001794,3.13712
260,0.001853,3.13712
261,0.001812,3.13712
262,0.001685,3.13712
263,0.001656,3.13712
264,0.001631,3.13712
265,0.001595,3.13712
266,0.001765,3.13712
267,0.001625,3.13712
268,0.001583,3.13712
269,0.001637,3.13712
270,0.001617,3.13712
271,0.001666,3.13712
272,0.001604,3.13712
273,0.001637,3.13712
274,0.001757,3.13712
275,0.002121,3.13712
276,0.001805,3.13712
277,0.001824,3.13712
278,0.001712,3.13712
279,0.001923,3.13712
280,0.001838,3.13712
281,0.001662,3.13712
282,0.001712,3.13712
283,0.001674,3.13712
284,0.001675,3.13712
285,0.0017,3.13712
286,0.001773,3.13712
287,0.001883,3.13712
288,0.001781,3.13712
289,0.001818,3.13712
290,0.001659,3.13712
291,0.001715,3.13712
292,0.001771,3.13712
293,0.001822,3.13712
294,0.001839,3.13712
295,0.001808,3.13712
296,0.002195,3.13712
297,0.001921,3.13712
298,0.00196,3.13712
299,0.002216,3.13712
300,0.001784,3.13712
301,0.002205,3.13712
302,0.001756,3.13712
303,0.001901,3.13712
304,0.001738,3.13712
305,0.001747,3.13712
306,0.001687,3.13712
307,0.001763,3.13712
308,0.001889,3.13712
309,0.001838,3.13712
310,0.001745,3.13712
311,0.001778,3.13712
312,0.001752,3.13712
313,0.001659,3.13712
314,0.002072,3.13712
315,0.001863,3.13712
316,0.002022,3.13712
317,0.001966,3.13712
318,0.002002,3.13712
319,0.001797,3.13712
320,0.001795,3.13712
321,0.002248,3.13712
322,0.001878,3.13712
323,0.001797,3.13712
324,0.00194,3.13712
325,0.001676,3.13712
326,0.002056,3.13712
327,0.001747,3.13712
328,0.001745,3.13712
329,0.001769,3.13712
330,0.001746,3.13712
331,0.001703,3.13712
332,0.002025,3.13712
333,0.001669,3.13712
334,0.001671,3.13712
335,0.001862,3.13712
336,0.001753,3.13712
337,0.001856,3.13712
338,0.00172,3.13712
339,0.001672,3.13712
340,0.00175,3.13712
341,0.001643,3.13712
342,0.001715,3.13712
343,0.001805,3.13712
344,0.001817,3.13712
345,0.001795,3.13712
346,0.001713,3.13712
347,0.001631,3.13712
348,0.001655,3.13712
349,0.001722,3.13712
350,0.001728,3.13712
351,0.001629,3.13712
352,0.001597,3.13712
353,0.001645,3.13712
354,0.001611,3.13712
355,0.001643,3.13712
356,0.00162,3.13712
357,0.001706,3.13712
358,0.001675,3.13712
359,0.00177,3.13712
360,0.00175,3.13712
361,0.00168,3.13712
362,0.001657,3.13712
363,0.001815,3.13712
364,0.001673,3.13712
365,0.001898,3.13712
366,0.001706,3.13712
367,0.001669,3.13712
368,0.001736,3.13712
369,0.001628,3.13712
370,0.00166,3.13712
371,0.0017,3.13712
372,0.001697,3.13712
373,0.00184,3.13712
374,0.001663,3.13712
375,0.002215,3.13712
376,0.001625,3.13712
377,0.001625,3.13712
378,0.00162,3.13712
379,0.001816,3.13712
380,0.001734,3.13712
381,0.001769,3.13712
382,0.001632,3.13712
383,0.001657,3.13712
384,0.001628,3.13712
385,0.001713,3.13712
386,0.001731,3.13712
387,0.001791,3.13712
388,0.001668,3.13712
389,0.001695,3.13712
390,0.001611,3.13712
391,0.001839,3.13712
392,0.001718,3.13712
393,0.001665,3.13712
394,0.001667,3.13712
395,0.001647,3.13712
396,0.001567,3.13712
397,0.001593,3.13712
398,0.001596,3.13712
399,0.00164,3.13712
400,0.001619,3.13712
401,0.001648,3.13712
402,0.001693,3.13712
403,0.001803,3.13712
404,0.001889,3.13712
405,0.001974,3.13712
406,0.001733,3.13712
407,0.001748,3.13712
408,0.001897,3.13712
409,0.001826,3.13712
410,0.001758,3.13712
411,0.001779,3.13712
412,0.001719,3.13712
413,0.001729,3.13712
414,0.001751,3.13712
415,0.00174,3.13712
416,0.001781,3.13712
417,0.001694,3.13712
418,0.001723,3.13712
419,0.001919,3.13712
420,0.001698,3.13712
421,0.001907,3.13712
422,0.001806,3.13712
423,0.001887,3.13712
424,0.001799,3.13712
425,0.001811,3.13712
426,0.00171,3.13712
427,0.0018,3.13712
428,0.001975,3.13712
429,0.001749,3.13712
430,0.001728,3.13712
431,0.001721,3.13712
432,0.001654,3.13712
433,0.001746,3.13712
434,0.001802,3.13712
435,0.001784,3.13712
436,0.001924,3.13712
437,0.001858,3.13712
438,0.001748,3.13712
439,0.001647,3.13712
440,0.001738,3.13712
441,0.001815,3.13712
442,0.001916,3.13712
443,0.001751,3.13712
444,0.001792,3.13712
445,0.00175,3.13712
446,0.001851,3.13712
447,0.001729,3.13712
448,0.001743,3.13712
449,0.001775,3.13712
450,0.001869,3.13712
451,0.0017,3.13712
452,0.00171,3.13712
453,0.001697,3.13712
454,0.001741,3.13712
455,0.001759,3.13712
456,0.001759,3.13712
457,0.001767,3.13712
458,0.001681,3.13712
459,0.001661,3.13712
460,0.001703,3.13712
461,0.001642,3.13712
462,0.001731,3.13712
463,0.002244,3.13712
464,0.001829,3.13712
465,0.001744,3.13712
466,0.001743,3.13712
467,0.001725,3.13712
468,0.001831,3.13712
469,0.001677,3.13712
470,0.001724,3.13712
471,0.001674,3.13712
472,0.001633,3.13712
473,0.001629,3.13712
474,0.00163,3.13712
475,0.001686,3.13712
476,0.001673,3.13712
477,0.001788,3.13712
478,0.001674,3.13712
479,0.001679,3.13712
480,0.001638,3.13712
481,0.001656,3.13712
482,0.001626,3.13712
483,0.00164,3.13712
484,0.001657,3.13712
485,0.001838,3.13712
486,0.001618,3.13712
487,0.001702,3.13712
488,0.001658,3.13712
489,0.001644,3.13712
490,0.00164,3.13712
491,0.001685,3.13712
492,0.001746,3.13712
493,0.001617,3.13712
494,0.001616,3.13712
495,0.001568,3.13712
496,0.001601,3.13712
497,0.001676,3.13712
498,0.001651,3.13712
499,0.001659,3.13712
500,0.001653,3.13712
501,0.001633,3.13712
502,0.001669,3.13712
503,0.0017,3.13712
504,0.00178,3.13712
505,0.00177,3.13712
506,0.00178,3.13712
507,0.002447,3.13712
508,0.001813,3.13712
509,0.001629,3.13712
510,0.001652,3.13712
511,0.00165,3.13712
512,0.001684,3.13712
513,0.001633,3.13712
514,0.001647,3.13712
515,0.001626,3.13712
516,0.001656,3.13712
517,0.001605,3.13712
518,0.001614,3.13712
519,0.001598,3.13712
520,0.001625,3.13712
521,0.001685,3.13712
522,0.001604,3.13712
523,0.001638,3.13712
524,0.001625,3.13712
525,0.001659,3.13712
526,0.001696,3.13712
527,0.001683,3.13712
528,0.001677,3.13712
529,0.001758,3.13712
530,0.001884,3.13712
531,0.001801,3.13712
532,0.001671,3.13712
533,0.001667,3.13712
534,0.001608,3.13712
535,0.00155,3.13712
536,0.001662,3.13712
537,0.001668,3.13712
538,0.00168,3.13712
539,0.001641,3.13712
540,0.001865,3.13712
541,0.001643,3.13712
542,0.001623,3.13712
543,0.001595,3.13712
544,0.001644,3.13712
545,0.001663,3.13712
546,0.001616,3.13712
547,0.001651,3.13712
548,0.001574,3.13712
549,0.001797,3.13712
550,0.00182,3.13712
551,0.001768,3.13712
552,0.001821,3.13712
553,0.00163,3.13712
554,0.001835,3.13712
555,0.001666,3.13712
556,0.001646,3.13712
557,0.001803,3.13712
558,0.001624,3.13712
559,0.001622,3.13712
560,0.001614,3.13712
561,0.001634,3.13712
562,0.001731,3.13712
563,0.00163,3.13712
564,0.001651,3.13712
565,0.001614,3.13712
566,0.001848,3.13712
567,0.00165,3.13712
568,0.001553,3.13712
569,0.001674,3.13712
570,0.001591,3.13712
571,0.001638,3.13712
572,0.001821,3.13712
573,0.001928,3.13712
574,0.001653,3.13712
575,0.001615,3.13712
576,0.001695,3.13712
577,0.001656,3.13712
578,0.001633,3.13712
579,0.001742,3.13712
580,0.001777,3.13712
581,0.001649,3.13712
582,0.001764,3.13712
583,0.001753,3.13712
584,0.00172,3.13712
585,0.001806,3.13712
586,0.001586,3.13712
587,0.001651,3.13712
588,0.001542,3.13712
589,0.001619,3.13712
590,0.00161,3.13712
591,0.001621,3.13712
592,0.001754,3.13712
593,0.001658,3.13712
594,0.002002,3.13712
595,0.001817,3.13712
596,0.001757,3.13712
597,0.001625,3.13712
598,0.001755,3.13712
599,0.001745,3.13712
600,0.001617,3.13712
601,0.001667,3.13712
602,0.001626,3.13712
603,0.001628,3.13712
604,0.001616,3.13712
605,0.001651,3.13712
606,0.001668,3.13712
607,0.001791,3.13712
608,0.0017,3.13712
609,0.001827,3.13712
610,0.001613,3.13712
611,0.001686,3.13712
612,0.00163,3.13712
613,0.001622,3.13712
614,0.001759,3.13712
615,0.001637,3.13712
616,0.001794,3.13712
617,0.00161,3.13712
618,0.001786,3.13712
619,0.001704,3.13712
620,0.001715,3.13712
621,0.001868,3.13712
622,0.001595,3.13712
623,0.001647,3.13712
624,0.001614,3.13712
625,0.001619,3.13712
626,0.001688,3.13712
627,0.001692,3.13712
628,0.001719,3.13712
629,0.001596,3.13712
630,0.001709,3.13712
631,0.001663,3.13712
632,0.001573,3.13712
633,0.001602,3.13712
634,0.001732,3.13712
635,0.001708,3.13712
636,0.001636,3.13712
637,0.001708,3.13712
638,0.001693,3.13712
639,0.002323,3.13712
640,0.001735,3.13712
641,0.001769,3.13712
642,0.001611,3.13712
643,0.00167,3.13712
644,0.001628,3.13712
645,0.001651,3.13712
646,0.001632,3.13712
647,0.00168,3.13712
648,0.001653,3.13712
649,0.002132,3.13712
650,0.001688,3.13712
651,0.001577,3.13712
652,0.00165,3.13712
653,0.001577,3.13712
654,0.00162,3.13712
655,0.001596,3.13712
656,0.001584,3.13712
657,0.001584,3.13712
658,0.001599,3.13712
659,0.001834,3.13712
660,0.001717,3.13712
661,0.001706,3.13712
662,0.001631,3.13712
663,0.00164,3.13712
664,0.00195,3.13712
665,0.00166,3.13712
666,0.001608,3.13712
667,0.001959,3.13712
668,0.00167,3.13712
669,0.001645,3.13712
670,0.001623,3.13712
671,0.001665,3.13712
672,0.001573,3.13712
673,0.002047,3.13712
674,0.001637,3.13712
675,0.001652,3.13712
676,0.001646,3.13712
677,0.001612,3.13712
678,0.001614,3.13712
679,0.001685,3.13712
680,0.001657,3.13712
681,0.001583,3.13712
682,0.001678,3.13712
683,0.001655,3.13712
684,0.001704,3.13712
685,0.001605,3.13712
686,0.001728,3.13712
687,0.001616,3.13712
688,0.001808,3.13712
689,0.001637,3.13712
690,0.001652,3.13712
691,0.001656,3.13712
692,0.001593,3.13712
693,0.001588,3.13712
694,0.001609,3.13712
695,0.001656,3.13712
696,0.0016,3.13712
697,0.001499,3.13712
698,0.001529,3.13712
699,0.001652,3.13712
700,0.00166,3.13712
701,0.001684,3.13712
702,0.001604,3.13712
703,0.001951,3.13712
704,0.001846,3.13712
705,0.002148,3.13712
706,0.001784,3.13712
707,0.002014,3.13712
708,0.001626,3.13712
709,0.001738,3.13712
710,0.001675,3.13712
711,0.001617,3.13712
712,0.001707,3.13712
713,0.001696,3.13712
714,0.001688,3.13712
715,0.001736,3.13712
716,0.00179,3.13712
717,0.001655,3.13712
718,0.001629,3.13712
719,0.001605,3.13712
720,0.001648,3.13712
721,0.001687,3.13712
722,0.001645,3.13712
723,0.001739,3.13712
724,0.001717,3.13712
725,0.001813,3.13712
726,0.001773,3.13712
727,0.00167,3.13712
728,0.001784,3.13712
729,0.001644,3.13712
730,0.001638,3.13712
731,0.001769,3.13712
732,0.001693,3.13712
733,0.001651,3.13712
734,0.001643,3.13712
735,0.001651,3.13712
736,0.001616,3.13712
737,0.001661,3.13712
738,0.001854,3.13712
739,0.00165,3.13712
740,0.001671,3.13712
741,0.001614,3.13712
742,0.001585,3.13712
743,0.0016,3.13712
744,0.001625,3.13712
745,0.001619,3.13712
746,0.001665,3.13712
747,0.001672,3.13712
748,0.001853,3.13712
749,0.001888,3.13712
750,0.001881,3.13712
751,0.001811,3.13712
752,0.001704,3.13712
753,0.001661,3.13712
754,0.001923,3.13712
755,0.001696,3.13712
756,0.001725,3.13712
757,0.001658,3.13712
758,0.001612,3.13712
759,0.001639,3.13712
760,0.001729,3.13712
761,0.001627,3.13712
762,0.001594,3.13712
763,0.001564,3.13712
764,0.00156,3.13712
765,0.001599,3.13712
766,0.001584,3.13712
767,0.001596,3.13712
768,0.001654,3.13712
769,0.001727,3.13712
770,0.001695,3.13712
771,0.002284,3.13712
772,0.001727,3.13712
773,0.00162,3.13712
774,0.001679,3.13712
775,0.001937,3.13712
776,0.00178,3.13712
777,0.001787,3.13712
778,0.001793,3.13712
779,0.001681,3.13712
780,0.001646,3.13712
781,0.00162,3.13712
782,0.001621,3.13712
783,0.001727,3.13712
784,0.001673,3.13712
785,0.00158,3.13712
786,0.001601,3.13712
787,0.001547,3.13712
788,0.001612,3.13712
789,0.001609,3.13712
790,0.001639,3.13712
791,0.001899,3.13712
792,0.001884,3.13712
793,0.001509,3.13712
794,0.001699,3.13712
795,0.001762,3.13712
796,0.00166,3.13712
797,0.001701,3.13712
798,0.001658,3.13712
799,0.001671,3.13712
800,0.001729,3.13712
801,0.001622,3.13712
802,0.001629,3.13712
803,0.001641,3.13712
804,0.001641,3.13712
805,0.001871,3.13712
806,0.001698,3.13712
807,0.001752,3.13712
808,0.00165,3.13712
809,0.001661,3.13712
810,0.001674,3.13712
811,0.001665,3.13712
812,0.001679,3.13712
813,0.001784,3.13712
814,0.00168,3.13712
815,0.001744,3.13712
816,0.001974,3.13712
817,0.001717,3.13712
818,0.001625,3.13712
819,0.00162,3.13712
820,0.001809,3.13712
821,0.001753,3.13712
822,0.001647,3.13712
823,0.001641,3.13712
824,0.001651,3.13712
825,0.001627,3.13712
826,0.001628,3.13712
827,0.00164,3.13712
828,0.001639,3.13712
829,0.001591,3.13712
830,0.001631,3.13712
831,0.001606,3.13712
832,0.001621,3.13712
833,0.001629,3.13712
834,0.001552,3.13712
835,0.001927,3.13712
836,0.001776,3.13712
837,0.0017,3.13712
838,0.001696,3.13712
839,0.001749,3.13712
840,0.001673,3.13712
841,0.001881,3.13712
842,0.001677,3.13712
843,0.001647,3.13712
844,0.001605,3.13712
845,0.00172,3.13712
846,0.001625,3.13712
847,0.001649,3.13712
848,0.001558,3.13712
849,0.001757,3.13712
850,0.001633,3.13712
851,0.001607,3.13712
852,0.001597,3.13712
853,0.001567,3.13712
854,0.001577,3.13712
855,0.001651,3.13712
856,0.001586,3.13712
857,0.001645,3.13712
858,0.001783,3.13712
859,0.001611,3.13712
860,0.001724,3.13712
861,0.001721,3.13712
862,0.001656,3.13712
863,0.001656,3.13712
864,0.001672,3.13712
865,0.001781,3.13712
866,0.001774,3.13712
867,0.001653,3.13712
868,0.001649,3.13712
869,0.001697,3.13712
870,0.001701,3.13712
871,0.001613,3.13712
872,0.001587,3.13712
873,0.001565,3.13712
874,0.002022,3.13712
875,0.001691,3.13712
876,0.001631,3.13712
877,0.001559,3.13712
878,0.001648,3.13712
879,0.001704,3.13712
880,0.001645,3.13712
881,0.001795,3.13712
882,0.001742,3.13712
883,0.001718,3.13712
884,0.001753,3.13712
885,0.001646,3.13712
886,0.001592,3.13712
887,0.001671,3.13712
888,0.001708,3.13712
889,0.001613,3.13712
890,0.001698,3.13712
891,0.001618,3.13712
892,0.001559,3.13712
893,0.001611,3.13712
894,0.002048,3.13712
895,0.001725,3.13712
896,0.001591,3.13712
897,0.001609,3.13712
898,0.002004,3.13712
899,0.001677,3.13712
900,0.001617,3.13712
901,0.001596,3.13712
902,0.001624,3.13712
903,0.002329,3.13712
904,0.00204,3.13712
905,0.001725,3.13712
906,0.00165,3.13712
907,0.001829,3.13712
908,0.001731,3.13712
909,0.001728,3.13712
910,0.001745,3.13712
911,0.001693,3.13712
912,0.001641,3.13712
913,0.001621,3.13712
914,0.00164,3.13712
915,0.001609,3.13712
916,0.001774,3.13712
917,0.001655,3.13712
918,0.001745,3.13712
919,0.001663,3.13712
920,0.001586,3.13712
921,0.001773,3.13712
922,0.001605,3.13712
923,0.001591,3.13712
924,0.001663,3.13712
925,0.001776,3.13712
926,0.001733,3.13712
927,0.001715,3.13712
928,0.001667,3.13712
929,0.0017,3.13712
930,0.001684,3.13712
931,0.001906,3.13712
932,0.001684,3.13712
933,0.001691,3.13712
934,0.001584,3.13712
935,0.00162,3.13712
936,0.0017,3.13712
937,0.001595,3.13712
938,0.001615,3.13712
939,0.001597,3.13712
940,0.001572,3.13712
941,0.001626,3.13712
942,0.001608,3.13712
943,0.00158,3.13712
944,0.001575,3.13712
945,0.001574,3.13712
946,0.001598,3.13712
947,0.001789,3.13712
948,0.001748,3.13712
949,0.001788,3.13712
950,0.001739,3.13712
951,0.00165,3.13712
952,0.001652,3.13712
953,0.00168,3.13712
954,0.001691,3.13712
955,0.001593,3.13712
956,0.001659,3.13712
957,0.001575,3.13712
958,0.001652,3.13712
959,0.001572,3.13712
960,0.002062,3.13712
961,0.001807,3.13712
962,0.001738,3.13712
963,0.001773,3.13712
964,0.00162,3.13712
965,0.001617,3.13712
966,0.00161,3.13712
967,0.001616,3.13712
968,0.001577,3.13712
969,0.00178,3.13712
970,0.001698,3.13712
971,0.001729,3.13712
972,0.001601,3.13712
973,0.001627,3.13712
974,0.001951,3.13712
975,0.00166,3.13712
976,0.001635,3.13712
977,0.001666,3.13712
978,0.001636,3.13712
979,0.001608,3.13712
980,0.001593,3.13712
981,0.001652,3.13712
982,0.001631,3.13712
983,0.001615,3.13712
984,0.001616,3.13712
985,0.001578,3.13712
986,0.001562,3.13712
987,0.001607,3.13712
988,0.001661,3.13712
989,0.001558,3.13712
990,0.00161,3.13712
991,0.00158,3.13712
992,0.001724,3.13712
993,0.00168,3.13712
994,0.001647,3.13712
995,0.001667,3.13712
996,0.001632,3.13712
997,0.001634,3.13712
998,0.001671,3.13712
999,0.001676,3.13712
1000,0.001645,3.13712
