Запуск,Время выполнения (с),Оценка π
257,0.001181,3.14548
258,0.001091,3.14548
259,0.001143,3.14548
260,0.001242,3.14548
261,0.000785,3.14548
262,0.000857,3.14548
263,0.001462,3.14548
264,0.001306,3.14548
265,0.000793,3.14548
266,0.002217,3.14548
267,0.000785,3.14548
268,0.001254,3.14548
269,0.001176,3.14548
270,0.000773,3.14548
271,0.002378,3.14548
272,0.001219,3.14548
273,0.002146,3.14548
274,0.001136,3.14548
275,0.002291,3.14548
276,0.000881,3.14548
277,0.001702,3.14548
278,0.001507,3.14548
279,0.001643,3.14548
280,0.001011,3.14548
281,0.000777,3.14548
282,0.001329,3.14548
283,0.001237,3.14548
284,0.001093,3.14548
285,0.001389,3.14548
286,0.001033,3.14548
287,0.001247,3.14548
288,0.001276,3.14548
289,0.001133,3.14548
290,0.0021,3.14548
291,0.001354,3.14548
292,0.001373,3.14548
293,0.002371,3.14548
294,0.00134,3.14548
295,0.001252,3.14548
296,0.001255,3.14548
297,0.001291,3.14548
298,0.002738,3.14548
299,0.001438,3.14548
300,0.001406,3.14548
301,0.002805,3.14548
302,0.000756,3.14548
303,0.002149,3.14548
304,0.001103,3.14548
305,0.000864,3.14548
306,0.001159,3.14548
307,0.002404,3.14548
308,0.001408,3.14548
309,0.00124,3.14548
310,0.001117,3.14548
311,0.002555,3.14548
312,0.000923,3.14548
313,0.001274,3.14548
314,0.001222,3.14548
315,0.000779,3.14548
316,0.001162,3.14548
317,0.000782,3.14548
318,0.001265,3.14548
319,0.00129,3.14548
320,0.001186,3.14548
321,0.001507,3.14548
322,0.001139,3.14548
323,0.000813,3.14548
324,0.000806,3.14548
325,0.000849,3.14548
326,0.001324,3.14548
327,0.001247,3.14548
328,0.001239,3.14548
329,0.001095,3.14548
330,0.000894,3.14548
331,0.001143,3.14548
332,0.001433,3.14548
333,0.000861,3.14548
334,0.001051,3.14548
335,0.001235,3.14548
336,0.001999,3.14548
337,0.000797,3.14548
338,0.000884,3.14548
339,0.001456,3.14548
340,0.001295,3.14548
341,0.000792,3.14548
342,0.001361,3.14548
343,0.000835,3.14548
344,0.001874,3.14548
345,0.001378,3.14548
346,0.000952,3.14548
347,0.001173,3.14548
348,0.002079,3.14548
349,0.001171,3.14548
350,0.001496,3.14548
351,0.000866,3.14548
352,0.001169,3.14548
353,0.001052,3.14548
354,0.00109,3.14548
355,0.001193,3.14548
356,0.001029,3.14548
357,0.001532,3.14548
358,0.001298,3.14548
359,0.001306,3.14548
360,0.001162,3.14548
361,0.001085,3.14548
362,0.001147,3.14548
363,0.001393,3.14548
364,0.000884,3.14548
365,0.000796,3.14548
366,0.000967,3.14548
367,0.00122,3.14548
368,0.001297,3.14548
369,0.001328,3.14548
370,0.002032,3.14548
371,0.001406,3.14548
372,0.001371,3.14548
373,0.000801,3.14548
374,0.001442,3.14548
375,0.000772,3.14548
376,0.00199,3.14548
377,0.001085,3.14548
378,0.00127,3.14548
379,0.001281,3.14548
380,0.001173,3.14548
381,0.001162,3.14548
382,0.001277,3.14548
383,0.0012,3.14548
384,0.000748,3.14548
385,0.001401,3.14548
386,0.001075,3.14548
387,0.001077,3.14548
388,0.001161,3.14548
389,0.001503,3.14548
390,0.00086,3.14548
391,0.000779,3.14548
392,0.001233,3.14548
393,0.000785,3.14548
394,0.001417,3.14548
395,0.001509,3.14548
396,0.000933,3.14548
397,0.001277,3.14548
398,0.001087,3.14548
399,0.001931,3.14548
400,0.001247,3.14548
401,0.001483,3.14548
402,0.001246,3.14548
403,0.001332,3.14548
404,0.00122,3.14548
405,0.001203,3.14548
406,0.001283,3.14548
407,0.000828,3.14548
408,0.001848,3.14548
409,0.001445,3.14548
410,0.001174,3.14548
411,0.000893,3.14548
412,0.001108,3.14548
413,0.001096,3.14548
414,0.001495,3.14548
415,0.00099,3.14548
416,0.002642,3.14548
417,0.000751,3.14548
418,0.001551,3.14548
419,0.001696,3.14548
420,0.000975,3.14548
421,0.001474,3.14548
422,0.001267,3.14548
423,0.001545,3.14548
424,0.000785,3.14548
425,0.00123,3.14548
426,0.001172,3.14548
427,0.001281,3.14548
428,0.001232,3.14548
429,0.001288,3.14548
430,0.000755,3.14548
431,0.001306,3.14548
432,0.001058,3.14548
433,0.00118,3.14548
434,0.001108,3.14548
435,0.001379,3.14548
436,0.000822,3.14548
437,0.00077,3.14548
438,0.001528,3.14548
439,0.002071,3.14548
440,0.000873,3.14548
441,0.001416,3.14548
442,0.001243,3.14548
443,0.002044,3.14548
444,0.000791,3.14548
445,0.000852,3.14548
446,0.000784,3.14548
447,0.000848,3.14548
448,0.001171,3.14548
449,0.001227,3.14548
450,0.000945,3.14548
451,0.00075,3.14548
452,0.000752,3.14548
453,0.000763,3.14548
454,0.000795,3.14548
455,0.000889,3.14548
456,0.000844,3.14548
457,0.001229,3.14548
458,0.000866,3.14548
459,0.001307,3.14548
460,0.001012,3.14548
461,0.001385,3.14548
462,0.001215,3.14548
463,0.000805,3.14548
464,0.000769,3.14548
465,0.000854,3.14548
466,0.001191,3.14548
467,0.001526,3.14548
468,0.001549,3.14548
469,0.00129,3.14548
470,0.000819,3.14548
471,0.001505,3.14548
472,0.001208,3.14548
473,0.000852,3.14548
474,0.001262,3.14548
475,0.000757,3.14548
476,0.001249,3.14548
477,0.000739,3.14548
478,0.00295,3.14548
479,0.001118,3.14548
480,0.000757,3.14548
481,0.001139,3.14548
482,0.001487,3.14548
483,0.001667,3.14548
484,0.001707,3.14548
485,0.001266,3.14548
486,0.000798,3.14548
487,0.001578,3.14548
488,0.001278,3.14548
489,0.000814,3.14548
490,0.001468,3.14548
491,0.001072,3.14548
492,0.000841,3.14548
493,0.001053,3.14548
494,0.00121,3.14548
495,0.001233,3.14548
496,0.001298,3.14548
497,0.001425,3.14548
498,0.000775,3.14548
499,0.002759,3.14548
500,0.001135,3.14548
501,0.001159,3.14548
502,0.002733,3.14548
503,0.001214,3.14548
504,0.00126,3.14548
505,0.001329,3.14548
506,0.001167,3.14548
507,0.000855,3.14548
508,0.001358,3.14548
509,0.000999,3.14548
510,0.001169,3.14548
511,0.000816,3.14548
512,0.001408,3.14548
513,0.0008,3.14548
514,0.00087,3.14548
515,0.000807,3.14548
516,0.001271,3.14548
517,0.001069,3.14548
518,0.001114,3.14548
519,0.00218,3.14548
520,0.001296,3.14548
521,0.001245,3.14548
522,0.000789,3.14548
523,0.001344,3.14548
524,0.001305,3.14548
525,0.001081,3.14548
526,0.001152,3.14548
527,0.002043,3.14548
528,0.001054,3.14548
529,0.001288,3.14548
530,0.000737,3.14548
531,0.001,3.14548
532,0.001482,3.14548
533,0.001841,3.14548
534,0.001439,3.14548
535,0.000762,3.14548
536,0.001038,3.14548
537,0.000776,3.14548
538,0.001113,3.14548
539,0.002436,3.14548
540,0.000887,3.14548
541,0.001264,3.14548
542,0.001494,3.14548
543,0.001398,3.14548
544,0.000789,3.14548
545,0.001206,3.14548
546,0.001325,3.14548
547,0.00135,3.14548
548,0.001268,3.14548
549,0.0013,3.14548
550,0.002019,3.14548
551,0.001147,3.14548
552,0.001186,3.14548
553,0.000808,3.14548
554,0.001321,3.14548
555,0.001453,3.14548
556,0.001713,3.14548
557,0.001262,3.14548
558,0.001471,3.14548
559,0.000746,3.14548
560,0.001071,3.14548
561,0.001432,3.14548
562,0.002582,3.14548
563,0.000781,3.14548
564,0.001276,3.14548
565,0.000737,3.14548
566,0.001254,3.14548
567,0.001236,3.14548
568,0.000773,3.14548
569,0.001295,3.14548
570,0.001042,3.14548
571,0.002391,3.14548
572,0.001165,3.14548
573,0.001252,3.14548
574,0.001032,3.14548
575,0.001623,3.14548
576,0.000796,3.14548
577,0.001188,3.14548
578,0.000758,3.14548
579,0.001256,3.14548
580,0.001815,3.14548
581,0.000872,3.14548
582,0.00136,3.14548
583,0.002471,3.14548
584,0.001401,3.14548
585,0.001437,3.14548
586,0.001359,3.14548
587,0.001322,3.14548
588,0.002915,3.14548
589,0.001314,3.14548
590,0.00146,3.14548
591,0.00077,3.14548
592,0.001675,3.14548
593,0.000788,3.14548
594,0.002178,3.14548
595,0.001514,3.14548
596,0.002057,3.14548
597,0.001984,3.14548
598,0.000904,3.14548
599,0.001181,3.14548
600,0.001214,3.14548
601,0.001312,3.14548
602,0.001877,3.14548
603,0.00078,3.14548
604,0.001332,3.14548
605,0.001315,3.14548
606,0.000801,3.14548
607,0.000937,3.14548
608,0.000883,3.14548
609,0.001065,3.14548
610,0.001617,3.14548
611,0.001482,3.14548
612,0.000884,3.14548
613,0.001142,3.14548
614,0.001909,3.14548
615,0.001257,3.14548
616,0.000743,3.14548
617,0.001401,3.14548
618,0.001385,3.14548
619,0.002582,3.14548
620,0.000849,3.14548
621,0.000751,3.14548
622,0.001133,3.14548
623,0.001264,3.14548
624,0.000981,3.14548
625,0.001308,3.14548
626,0.001122,3.14548
627,0.001828,3.14548
628,0.001371,3.14548
629,0.000795,3.14548
630,0.001504,3.14548
631,0.001175,3.14548
632,0.001076,3.14548
633,0.001636,3.14548
634,0.001088,3.14548
635,0.001122,3.14548
636,0.002146,3.14548
637,0.001231,3.14548
638,0.001159,3.14548
639,0.00079,3.14548
640,0.001153,3.14548
641,0.00082,3.14548
642,0.001022,3.14548
643,0.00116,3.14548
644,0.002448,3.14548
645,0.000842,3.14548
646,0.001661,3.14548
647,0.001451,3.14548
648,0.000773,3.14548
649,0.002947,3.14548
650,0.002368,3.14548
651,0.001139,3.14548
652,0.000783,3.14548
653,0.000801,3.14548
654,0.002334,3.14548
655,0.001352,3.14548
656,0.001419,3.14548
657,0.000778,3.14548
658,0.00076,3.14548
659,0.001459,3.14548
660,0.001574,3.14548
661,0.001541,3.14548
662,0.001506,3.14548
663,0.001397,3.14548
664,0.00112,3.14548
665,0.001739,3.14548
666,0.001532,3.14548
667,0.001178,3.14548
668,0.001499,3.14548
669,0.000749,3.14548
670,0.001336,3.14548
671,0.001465,3.14548
672,0.00148,3.14548
673,0.00144,3.14548
674,0.0012,3.14548
675,0.001479,3.14548
676,0.001487,3.14548
677,0.001336,3.14548
678,0.001134,3.14548
679,0.000986,3.14548
680,0.001304,3.14548
681,0.000783,3.14548
682,0.001511,3.14548
683,0.00125,3.14548
684,0.002133,3.14548
685,0.001245,3.14548
686,0.00129,3.14548
687,0.000863,3.14548
688,0.00153,3.14548
689,0.001366,3.14548
690,0.001002,3.14548
691,0.001052,3.14548
692,0.001325,3.14548
693,0.001026,3.14548
694,0.001578,3.14548
695,0.001163,3.14548
696,0.00196,3.14548
697,0.001206,3.14548
698,0.00143,3.14548
699,0.001023,3.14548
700,0.001327,3.14548
701,0.00081,3.14548
702,0.001295,3.14548
703,0.001094,3.14548
704,0.000801,3.14548
705,0.001117,3.14548
706,0.001173,3.14548
707,0.00181,3.14548
708,0.001287,3.14548
709,0.001073,3.14548
710,0.001247,3.14548
711,0.000799,3.14548
712,0.001384,3.14548
713,0.001096,3.14548
714,0.00116,3.14548
715,0.001185,3.14548
716,0.002313,3.14548
717,0.002323,3.14548
718,0.001425,3.14548
719,0.001032,3.14548
720,0.001352,3.14548
721,0.002476,3.14548
722,0.001101,3.14548
723,0.001351,3.14548
724,0.001672,3.14548
725,0.001351,3.14548
726,0.00077,3.14548
727,0.001405,3.14548
728,0.001463,3.14548
729,0.002322,3.14548
730,0.000797,3.14548
731,0.000847,3.14548
732,0.000857,3.14548
733,0.001289,3.14548
734,0.001982,3.14548
735,0.001185,3.14548
736,0.00099,3.14548
737,0.000874,3.14548
738,0.001312,3.14548
739,0.001295,3.14548
740,0.001178,3.14548
741,0.001302,3.14548
742,0.002,3.14548
743,0.001308,3.14548
744,0.001176,3.14548
745,0.001183,3.14548
746,0.000791,3.14548
747,0.000779,3.14548
748,0.001297,3.14548
749,0.001022,3.14548
750,0.002013,3.14548
751,0.001253,3.14548
752,0.0013,3.14548
753,0.000753,3.14548
754,0.001325,3.14548
755,0.000756,3.14548
756,0.00101,3.14548
757,0.001065,3.14548
758,0.001134,3.14548
759,0.001307,3.14548
760,0.001186,3.14548
761,0.001061,3.14548
762,0.001192,3.14548
763,0.000829,3.14548
764,0.001288,3.14548
765,0.002531,3.14548
766,0.001067,3.14548
767,0.001115,3.14548
768,0.001388,3.14548
769,0.001617,3.14548
770,0.000758,3.14548
771,0.000744,3.14548
772,0.001091,3.14548
773,0.000963,3.14548
774,0.00074,3.14548
775,0.000789,3.14548
776,0.001199,3.14548
777,0.000789,3.14548
778,0.001122,3.14548
779,0.001464,3.14548
780,0.00077,3.14548
781,0.002906,3.14548
782,0.001103,3.14548
783,0.002292,3.14548
784,0.001753,3.14548
785,0.001246,3.14548
786,0.00138,3.14548
787,0.001142,3.14548
788,0.001067,3.14548
789,0.001433,3.14548
790,0.00102,3.14548
791,0.001113,3.14548
792,0.000815,3.14548
793,0.001206,3.14548
794,0.001078,3.14548
795,0.000786,3.14548
796,0.002197,3.14548
797,0.002048,3.14548
798,0.001228,3.14548
799,0.002461,3.14548
800,0.000993,3.14548
801,0.001036,3.14548
802,0.001253,3.14548
803,0.001531,3.14548
804,0.000826,3.14548
805,0.001241,3.14548
806,0.001291,3.14548
807,0.000787,3.14548
808,0.002505,3.14548
809,0.001284,3.14548
810,0.000807,3.14548
811,0.000793,3.14548
812,0.001189,3.14548
813,0.000884,3.14548
814,0.000778,3.14548
815,0.002707,3.14548
816,0.000775,3.14548
817,0.000928,3.14548
818,0.001258,3.14548
819,0.000889,3.14548
820,0.000789,3.14548
821,0.001388,3.14548
822,0.001133,3.14548
823,0.001082,3.14548
824,0.000757,3.14548
825,0.000783,3.14548
826,0.000798,3.14548
827,0.0018,3.14548
828,0.00137,3.14548
829,0.000777,3.14548
830,0.001422,3.14548
831,0.001231,3.14548
832,0.000917,3.14548
833,0.000769,3.14548
834,0.00074,3.14548
835,0.001141,3.14548
836,0.001292,3.14548
837,0.001204,3.14548
838,0.00157,3.14548
839,0.001055,3.14548
840,0.00109,3.14548
841,0.002862,3.14548
842,0.001383,3.14548
843,0.001283,3.14548
844,0.000775,3.14548
845,0.000837,3.14548
846,0.002706,3.14548
847,0.000908,3.14548
848,0.002079,3.14548
849,0.00129,3.14548
850,0.000788,3.14548
851,0.000785,3.14548
852,0.00137,3.14548
853,0.001284,3.14548
854,0.001744,3.14548
855,0.002333,3.14548
856,0.001222,3.14548
857,0.00187,3.14548
858,0.001262,3.14548
859,0.001631,3.14548
860,0.001308,3.14548
861,0.001819,3.14548
862,0.001455,3.14548
863,0.000998,3.14548
864,0.002714,3.14548
865,0.000862,3.14548
866,0.000779,3.14548
867,0.00084,3.14548
868,0.001778,3.14548
869,0.001111,3.14548
870,0.001381,3.14548
871,0.001186,3.14548
872,0.001325,3.14548
873,0.001482,3.14548
874,0.001429,3.14548
875,0.001226,3.14548
876,0.001452,3.14548
877,0.00123,3.14548
878,0.002125,3.14548
879,0.001385,3.14548
880,0.001344,3.14548
881,0.001274,3.14548
882,0.000869,3.14548
883,0.001216,3.14548
884,0.001004,3.14548
885,0.000752,3.14548
886,0.000834,3.14548
887,0.001546,3.14548
888,0.001101,3.14548
889,0.001253,3.14548
890,0.000776,3.14548
891,0.001448,3.14548
892,0.001947,3.14548
893,0.001056,3.14548
894,0.001201,3.14548
895,0.001172,3.14548
896,0.002491,3.14548
897,0.001198,3.14548
898,0.000816,3.14548
899,0.001192,3.14548
900,0.001147,3.14548
901,0.001202,3.14548
902,0.000825,3.14548
903,0.000837,3.14548
904,0.001377,3.14548
905,0.000842,3.14548
906,0.001709,3.14548
907,0.001453,3.14548
908,0.00107,3.14548
909,0.000828,3.14548
910,0.001244,3.14548
911,0.001868,3.14548
912,0.002898,3.14548
913,0.001225,3.14548
914,0.001313,3.14548
915,0.000825,3.14548
916,0.000772,3.14548
917,0.002011,3.14548
918,0.002787,3.14548
919,0.00118,3.14548
920,0.001104,3.14548
921,0.001182,3.14548
922,0.00115,3.14548
923,0.001063,3.14548
924,0.002575,3.14548
925,0.00134,3.14548
926,0.001076,3.14548
927,0.001283,3.14548
928,0.0012,3.14548
929,0.001264,3.14548
930,0.001622,3.14548
931,0.000792,3.14548
932,0.00117,3.14548
933,0.00077,3.14548
934,0.001375,3.14548
935,0.000973,3.14548
936,0.001322,3.14548
937,0.001299,3.14548
938,0.001072,3.14548
939,0.001289,3.14548
940,0.001527,3.14548
941,0.000797,3.14548
942,0.00127,3.14548
943,0.001372,3.14548
944,0.001401,3.14548
945,0.000775,3.14548
946,0.002767,3.14548
947,0.000823,3.14548
948,0.001142,3.14548
949,0.001119,3.14548
950,0.00124,3.14548
951,0.001228,3.14548
952,0.001419,3.14548
953,0.001346,3.14548
954,0.001208,3.14548
955,0.001464,3.14548
956,0.001174,3.14548
957,0.000859,3.14548
958,0.00089,3.14548
959,0.001334,3.14548
960,0.000808,3.14548
961,0.001065,3.14548
962,0.001106,3.14548
963,0.001254,3.14548
964,0.00141,3.14548
965,0.001461,3.14548
966,0.000825,3.14548
967,0.001284,3.14548
968,0.001365,3.14548
969,0.001312,3.14548
970,0.003039,3.14548
971,0.000795,3.14548
972,0.001552,3.14548
973,0.001218,3.14548
974,0.001174,3.14548
975,0.001211,3.14548
976,0.001064,3.14548
977,0.000761,3.14548
978,0.001835,3.14548
979,0.000779,3.14548
980,0.000934,3.14548
981,0.002875,3.14548
982,0.001174,3.14548
983,0.001213,3.14548
984,0.001073,3.14548
985,0.000849,3.14548
986,0.001479,3.14548
987,0.002683,3.14548
988,0.001175,3.14548
989,0.001407,3.14548
990,0.000787,3.14548
991,0.000802,3.14548
992,0.001283,3.14548
993,0.001962,3.14548
994,0.000929,3.14548
995,0.000759,3.14548
996,0.00102,3.14548
997,0.000852,3.14548
998,0.000762,3.14548
999,0.002745,3.14548
1000,0.001315,3.14548
