Запуск,Время выполнения (с),Оценка π
120,0.000779,3.14072
121,0.0007,3.14072
122,0.000753,3.14072
123,0.000824,3.14072
124,0.00083,3.14072
125,0.000791,3.14072
126,0.000721,3.14072
127,0.000874,3.14072
128,0.000797,3.14072
129,0.000746,3.14072
130,0.000809,3.14072
131,0.000699,3.14072
132,0.00072,3.14072
133,0.000897,3.14072
134,0.000954,3.14072
135,0.00068,3.14072
136,0.000761,3.14072
137,0.000788,3.14072
138,0.000678,3.14072
139,0.00075,3.14072
140,0.000736,3.14072
141,0.000656,3.14072
142,0.000915,3.14072
143,0.000812,3.14072
144,0.000774,3.14072
145,0.000703,3.14072
146,0.000732,3.14072
147,0.000766,3.14072
148,0.000815,3.14072
149,0.000844,3.14072
150,0.000854,3.14072
151,0.000936,3.14072
152,0.000862,3.14072
153,0.000744,3.14072
154,0.00082,3.14072
155,0.000806,3.14072
156,0.000721,3.14072
157,0.000813,3.14072
158,0.00073,3.14072
159,0.000758,3.14072
160,0.000884,3.14072
161,0.000905,3.14072
162,0.000842,3.14072
163,0.000779,3.14072
164,0.000732,3.14072
165,0.000822,3.14072
166,0.000897,3.14072
167,0.000867,3.14072
168,0.000831,3.14072
169,0.000768,3.14072
170,0.000767,3.14072
171,0.000882,3.14072
172,0.000736,3.14072
173,0.000794,3.14072
174,0.000709,3.14072
175,0.000698,3.14072
176,0.000852,3.14072
177,0.000755,3.14072
178,0.000744,3.14072
179,0.00071,3.14072
180,0.000718,3.14072
181,0.000833,3.14072
182,0.000754,3.14072
183,0.000657,3.14072
184,0.000708,3.14072
185,0.000694,3.14072
186,0.000813,3.14072
187,0.000737,3.14072
188,0.000722,3.14072
189,0.000753,3.14072
190,0.000733,3.14072
191,0.000714,3.14072
192,0.000784,3.14072
193,0.000846,3.14072
194,0.000764,3.14072
195,0.00084,3.14072
196,0.000809,3.14072
197,0.000769,3.14072
198,0.000796,3.14072
199,0.00085,3.14072
200,0.000868,3.14072
201,0.000764,3.14072
202,0.000838,3.14072
203,0.000827,3.14072
204,0.000764,3.14072
205,0.000769,3.14072
206,0.000851,3.14072
207,0.000877,3.14072
208,0.000848,3.14072
209,0.000805,3.14072
210,0.000849,3.14072
211,0.000659,3.14072
212,0.000948,3.14072
213,0.000756,3.14072
214,0.000882,3.14072
215,0.000729,3.14072
216,0.000703,3.14072
217,0.000988,3.14072
218,0.000807,3.14072
219,0.000763,3.14072
220,0.000682,3.14072
221,0.000763,3.14072
222,0.000724,3.14072
223,0.000688,3.14072
224,0.000797,3.14072
225,0.00084,3.14072
226,0.000661,3.14072
227,0.000741,3.14072
228,0.000698,3.14072
229,0.000794,3.14072
230,0.000725,3.14072
231,0.000731,3.14072
232,0.000698,3.14072
233,0.000709,3.14072
234,0.000825,3.14072
235,0.000779,3.14072
236,0.00089,3.14072
237,0.000852,3.14072
238,0.000853,3.14072
239,0.000851,3.14072
240,0.000906,3.14072
241,0.000718,3.14072
242,0.00075,3.14072
243,0.000804,3.14072
244,0.000817,3.14072
245,0.0009,3.14072
246,0.000864,3.14072
247,0.000758,3.14072
248,0.00077,3.14072
249,0.000786,3.14072
250,0.001264,3.14072
251,0.001071,3.14072
252,0.000749,3.14072
253,0.000902,3.14072
254,0.000802,3.14072
255,0.000763,3.14072
256,0.000809,3.14072
257,0.000721,3.14072
258,0.000713,3.14072
259,0.000713,3.14072
260,0.000869,3.14072
261,0.000734,3.14072
262,0.000667,3.14072
263,0.00071,3.14072
264,0.00078,3.14072
265,0.000828,3.14072
266,0.000751,3.14072
267,0.000802,3.14072
268,0.000792,3.14072
269,0.000704,3.14072
270,0.000772,3.14072
271,0.000756,3.14072
272,0.000789,3.14072
273,0.000686,3.14072
274,0.000834,3.14072
275,0.001004,3.14072
276,0.000736,3.14072
277,0.000961,3.14072
278,0.000984,3.14072
279,0.000842,3.14072
280,0.000948,3.14072
281,0.000901,3.14072
282,0.000826,3.14072
283,0.000733,3.14072
284,0.000812,3.14072
285,0.000829,3.14072
286,0.000835,3.14072
287,0.000802,3.14072
288,0.000982,3.14072
289,0.000816,3.14072
290,0.000815,3.14072
291,0.000737,3.14072
292,0.000749,3.14072
293,0.000988,3.14072
294,0.000788,3.14072
295,0.000631,3.14072
296,0.000736,3.14072
297,0.000707,3.14072
298,0.000727,3.14072
299,0.000688,3.14072
300,0.000678,3.14072
301,0.000756,3.14072
302,0.000697,3.14072
303,0.000916,3.14072
304,0.000869,3.14072
305,0.000721,3.14072
306,0.000723,3.14072
307,0.000795,3.14072
308,0.000722,3.14072
309,0.000769,3.14072
310,0.000684,3.14072
311,0.000703,3.14072
312,0.000769,3.14072
313,0.000818,3.14072
314,0.000834,3.14072
315,0.000944,3.14072
316,0.000782,3.14072
317,0.000865,3.14072
318,0.000939,3.14072
319,0.000865,3.14072
320,0.000843,3.14072
321,0.00085,3.14072
322,0.000711,3.14072
323,0.001044,3.14072
324,0.000844,3.14072
325,0.000772,3.14072
326,0.001148,3.14072
327,0.000788,3.14072
328,0.000765,3.14072
329,0.000767,3.14072
330,0.000762,3.14072
331,0.000865,3.14072
332,0.00085,3.14072
333,0.000934,3.14072
334,0.000786,3.14072
335,0.000885,3.14072
336,0.000765,3.14072
337,0.000829,3.14072
338,0.000852,3.14072
339,0.001557,3.14072
340,0.001168,3.14072
341,0.000841,3.14072
342,0.000918,3.14072
343,0.000952,3.14072
344,0.000792,3.14072
345,0.000745,3.14072
346,0.000825,3.14072
347,0.000788,3.14072
348,0.000778,3.14072
349,0.000775,3.14072
350,0.000871,3.14072
351,0.000826,3.14072
352,0.000786,3.14072
353,0.000923,3.14072
354,0.000916,3.14072
355,0.000869,3.14072
356,0.001224,3.14072
357,0.000777,3.14072
358,0.000878,3.14072
359,0.000988,3.14072
360,0.000819,3.14072
361,0.001286,3.14072
362,0.000853,3.14072
363,0.000872,3.14072
364,0.000893,3.14072
365,0.00091,3.14072
366,0.000853,3.14072
367,0.000897,3.14072
368,0.000751,3.14072
369,0.000721,3.14072
370,0.000839,3.14072
371,0.00078,3.14072
372,0.000726,3.14072
373,0.000719,3.14072
374,0.000863,3.14072
375,0.000755,3.14072
376,0.000823,3.14072
377,0.000754,3.14072
378,0.000928,3.14072
379,0.000829,3.14072
380,0.000945,3.14072
381,0.000783,3.14072
382,0.000811,3.14072
383,0.000722,3.14072
384,0.00085,3.14072
385,0.000894,3.14072
386,0.000673,3.14072
387,0.000827,3.14072
388,0.000868,3.14072
389,0.00072,3.14072
390,0.001035,3.14072
391,0.000912,3.14072
392,0.000775,3.14072
393,0.000831,3.14072
394,0.000893,3.14072
395,0.000773,3.14072
396,0.00092,3.14072
397,0.00082,3.14072
398,0.000748,3.14072
399,0.000827,3.14072
400,0.000797,3.14072
401,0.000926,3.14072
402,0.001102,3.14072
403,0.000906,3.14072
404,0.000848,3.14072
405,0.000867,3.14072
406,0.00091,3.14072
407,0.00078,3.14072
408,0.000915,3.14072
409,0.00107,3.14072
410,0.001357,3.14072
411,0.000926,3.14072
412,0.000863,3.14072
413,0.001091,3.14072
414,0.0008,3.14072
415,0.000917,3.14072
416,0.000846,3.14072
417,0.000728,3.14072
418,0.000718,3.14072
419,0.000822,3.14072
420,0.000714,3.14072
421,0.000805,3.14072
422,0.000712,3.14072
423,0.000997,3.14072
424,0.000939,3.14072
425,0.000967,3.14072
426,0.000776,3.14072
427,0.000732,3.14072
428,0.000882,3.14072
429,0.001115,3.14072
430,0.000873,3.14072
431,0.000766,3.14072
432,0.000941,3.14072
433,0.000737,3.14072
434,0.000856,3.14072
435,0.000809,3.14072
436,0.000723,3.14072
437,0.000853,3.14072
438,0.00064,3.14072
439,0.000745,3.14072
440,0.000884,3.14072
441,0.000768,3.14072
442,0.000845,3.14072
443,0.000987,3.14072
444,0.000897,3.14072
445,0.000787,3.14072
446,0.000654,3.14072
447,0.000826,3.14072
448,0.001085,3.14072
449,0.000923,3.14072
450,0.000829,3.14072
451,0.000922,3.14072
452,0.000857,3.14072
453,0.000905,3.14072
454,0.00088,3.14072
455,0.00083,3.14072
456,0.00093,3.14072
457,0.000885,3.14072
458,0.000683,3.14072
459,0.000669,3.14072
460,0.000655,3.14072
461,0.001188,3.14072
462,0.000714,3.14072
463,0.000931,3.14072
464,0.000752,3.14072
465,0.000685,3.14072
466,0.000819,3.14072
467,0.00083,3.14072
468,0.000706,3.14072
469,0.000862,3.14072
470,0.000793,3.14072
471,0.000831,3.14072
472,0.000643,3.14072
473,0.000657,3.14072
474,0.000762,3.14072
475,0.000746,3.14072
476,0.000728,3.14072
477,0.000739,3.14072
478,0.000739,3.14072
479,0.000674,3.14072
480,0.000776,3.14072
481,0.000901,3.14072
482,0.000916,3.14072
483,0.000939,3.14072
484,0.000859,3.14072
485,0.000794,3.14072
486,0.000804,3.14072
487,0.00083,3.14072
488,0.000749,3.14072
489,0.000984,3.14072
490,0.000833,3.14072
491,0.000743,3.14072
492,0.000807,3.14072
493,0.000883,3.14072
494,0.000786,3.14072
495,0.000825,3.14072
496,0.000805,3.14072
497,0.000836,3.14072
498,0.00081,3.14072
499,0.000826,3.14072
500,0.000986,3.14072
501,0.000825,3.14072
502,0.000922,3.14072
503,0.000744,3.14072
504,0.000802,3.14072
505,0.000794,3.14072
506,0.000764,3.14072
507,0.000821,3.14072
508,0.001086,3.14072
509,0.000656,3.14072
510,0.000693,3.14072
511,0.000931,3.14072
512,0.000848,3.14072
513,0.000757,3.14072
514,0.000769,3.14072
515,0.000802,3.14072
516,0.000864,3.14072
517,0.000814,3.14072
518,0.000822,3.14072
519,0.000759,3.14072
520,0.000973,3.14072
521,0.000806,3.14072
522,0.000843,3.14072
523,0.000834,3.14072
524,0.000831,3.14072
525,0.000778,3.14072
526,0.000932,3.14072
527,0.001089,3.14072
528,0.000782,3.14072
529,0.000792,3.14072
530,0.000813,3.14072
531,0.000825,3.14072
532,0.000754,3.14072
533,0.000795,3.14072
534,0.000881,3.14072
535,0.000964,3.14072
536,0.000837,3.14072
537,0.001009,3.14072
538,0.000796,3.14072
539,0.000919,3.14072
540,0.000834,3.14072
541,0.000883,3.14072
542,0.000966,3.14072
543,0.000781,3.14072
544,0.000781,3.14072
545,0.000817,3.14072
546,0.000765,3.14072
547,0.000926,3.14072
548,0.000682,3.14072
549,0.000725,3.14072
550,0.000896,3.14072
551,0.000727,3.14072
552,0.000727,3.14072
553,0.000774,3.14072
554,0.000761,3.14072
555,0.000998,3.14072
556,0.000746,3.14072
557,0.000665,3.14072
558,0.000745,3.14072
559,0.000837,3.14072
560,0.000767,3.14072
561,0.00085,3.14072
562,0.000844,3.14072
563,0.000849,3.14072
564,0.00085,3.14072
565,0.000783,3.14072
566,0.000855,3.14072
567,0.000972,3.14072
568,0.000739,3.14072
569,0.000743,3.14072
570,0.000936,3.14072
571,0.000843,3.14072
572,0.000703,3.14072
573,0.000797,3.14072
574,0.000892,3.14072
575,0.000775,3.14072
576,0.000757,3.14072
577,0.000776,3.14072
578,0.000759,3.14072
579,0.000793,3.14072
580,0.000965,3.14072
581,0.000841,3.14072
582,0.000855,3.14072
583,0.000668,3.14072
584,0.000872,3.14072
585,0.00073,3.14072
586,0.000714,3.14072
587,0.000682,3.14072
588,0.000734,3.14072
589,0.0008,3.14072
590,0.00073,3.14072
591,0.000726,3.14072
592,0.00074,3.14072
593,0.000743,3.14072
594,0.000742,3.14072
595,0.000691,3.14072
596,0.000765,3.14072
597,0.000744,3.14072
598,0.000697,3.14072
599,0.000711,3.14072
600,0.000925,3.14072
601,0.000867,3.14072
602,0.000997,3.14072
603,0.000797,3.14072
604,0.000808,3.14072
605,0.000819,3.14072
606,0.000846,3.14072
607,0.000926,3.14072
608,0.000846,3.14072
609,0.001159,3.14072
610,0.000812,3.14072
611,0.000876,3.14072
612,0.000764,3.14072
613,0.000853,3.14072
614,0.000799,3.14072
615,0.0009,3.14072
616,0.000768,3.14072
617,0.001066,3.14072
618,0.000691,3.14072
619,0.000712,3.14072
620,0.00076,3.14072
621,0.000783,3.14072
622,0.000734,3.14072
623,0.000766,3.14072
624,0.000698,3.14072
625,0.000881,3.14072
626,0.00079,3.14072
627,0.000771,3.14072
628,0.000871,3.14072
629,0.000815,3.14072
630,0.000788,3.14072
631,0.000867,3.14072
632,0.000838,3.14072
633,0.0007,3.14072
634,0.000871,3.14072
635,0.000835,3.14072
636,0.000774,3.14072
637,0.000745,3.14072
638,0.00078,3.14072
639,0.000807,3.14072
640,0.000805,3.14072
641,0.000755,3.14072
642,0.000779,3.14072
643,0.000984,3.14072
644,0.00088,3.14072
645,0.000717,3.14072
646,0.000803,3.14072
647,0.000829,3.14072
648,0.000872,3.14072
649,0.000862,3.14072
650,0.000752,3.14072
651,0.000968,3.14072
652,0.000762,3.14072
653,0.00081,3.14072
654,0.000771,3.14072
655,0.000773,3.14072
656,0.000925,3.14072
657,0.000691,3.14072
658,0.000756,3.14072
659,0.000804,3.14072
660,0.000674,3.14072
661,0.000818,3.14072
662,0.000743,3.14072
663,0.000637,3.14072
664,0.000782,3.14072
665,0.000763,3.14072
666,0.000733,3.14072
667,0.000666,3.14072
668,0.000734,3.14072
669,0.000755,3.14072
670,0.000729,3.14072
671,0.00081,3.14072
672,0.000648,3.14072
673,0.000616,3.14072
674,0.000714,3.14072
675,0.000729,3.14072
676,0.000618,3.14072
677,0.000745,3.14072
678,0.000666,3.14072
679,0.000838,3.14072
680,0.000728,3.14072
681,0.000889,3.14072
682,0.001084,3.14072
683,0.001191,3.14072
684,0.001013,3.14072
685,0.000802,3.14072
686,0.000842,3.14072
687,0.000921,3.14072
688,0.000891,3.14072
689,0.000782,3.14072
690,0.000977,3.14072
691,0.000704,3.14072
692,0.000842,3.14072
693,0.000853,3.14072
694,0.000895,3.14072
695,0.000831,3.14072
696,0.000711,3.14072
697,0.000818,3.14072
698,0.000715,3.14072
699,0.000688,3.14072
700,0.000718,3.14072
701,0.000702,3.14072
702,0.000792,3.14072
703,0.000758,3.14072
704,0.000827,3.14072
705,0.000647,3.14072
706,0.000634,3.14072
707,0.000814,3.14072
708,0.000776,3.14072
709,0.000888,3.14072
710,0.000909,3.14072
711,0.000789,3.14072
712,0.001043,3.14072
713,0.000785,3.14072
714,0.000713,3.14072
715,0.000821,3.14072
716,0.000731,3.14072
717,0.000698,3.14072
718,0.000749,3.14072
719,0.000734,3.14072
720,0.001171,3.14072
721,0.000802,3.14072
722,0.000759,3.14072
723,0.000846,3.14072
724,0.000779,3.14072
725,0.00078,3.14072
726,0.000759,3.14072
727,0.000763,3.14072
728,0.000815,3.14072
729,0.000864,3.14072
730,0.00073,3.14072
731,0.000699,3.14072
732,0.001084,3.14072
733,0.000683,3.14072
734,0.000743,3.14072
735,0.000757,3.14072
736,0.000812,3.14072
737,0.000846,3.14072
738,0.000854,3.14072
739,0.000741,3.14072
740,0.000775,3.14072
741,0.000816,3.14072
742,0.00072,3.14072
743,0.000721,3.14072
744,0.000846,3.14072
745,0.000699,3.14072
746,0.000657,3.14072
747,0.000847,3.14072
748,0.000718,3.14072
749,0.000717,3.14072
750,0.000674,3.14072
751,0.000677,3.14072
752,0.000863,3.14072
753,0.000842,3.14072
754,0.000729,3.14072
755,0.000727,3.14072
756,0.000723,3.14072
757,0.000724,3.14072
758,0.000797,3.14072
759,0.000935,3.14072
760,0.000729,3.14072
761,0.0009,3.14072
762,0.000975,3.14072
763,0.000821,3.14072
764,0.000725,3.14072
765,0.000921,3.14072
766,0.000789,3.14072
767,0.000757,3.14072
768,0.000776,3.14072
769,0.000834,3.14072
770,0.000691,3.14072
771,0.00086,3.14072
772,0.000778,3.14072
773,0.001042,3.14072
774,0.000772,3.14072
775,0.000661,3.14072
776,0.000727,3.14072
777,0.000665,3.14072
778,0.000775,3.14072
779,0.000688,3.14072
780,0.000735,3.14072
781,0.000734,3.14072
782,0.000805,3.14072
783,0.0007,3.14072
784,0.000716,3.14072
785,0.000674,3.14072
786,0.000755,3.14072
787,0.000718,3.14072
788,0.000676,3.14072
789,0.000675,3.14072
790,0.000696,3.14072
791,0.00075,3.14072
792,0.000705,3.14072
793,0.000651,3.14072
794,0.00077,3.14072
795,0.000707,3.14072
796,0.000681,3.14072
797,0.000711,3.14072
798,0.000679,3.14072
799,0.001017,3.14072
800,0.000731,3.14072
801,0.000773,3.14072
802,0.000658,3.14072
803,0.0008,3.14072
804,0.000778,3.14072
805,0.000909,3.14072
806,0.000701,3.14072
807,0.000782,3.14072
808,0.000781,3.14072
809,0.000793,3.14072
810,0.001148,3.14072
811,0.001134,3.14072
812,0.000844,3.14072
813,0.000893,3.14072
814,0.000923,3.14072
815,0.000717,3.14072
816,0.000697,3.14072
817,0.000785,3.14072
818,0.000802,3.14072
819,0.000735,3.14072
820,0.000771,3.14072
821,0.000749,3.14072
822,0.000785,3.14072
823,0.000808,3.14072
824,0.000706,3.14072
825,0.000793,3.14072
826,0.000695,3.14072
827,0.000723,3.14072
828,0.001044,3.14072
829,0.000808,3.14072
830,0.000788,3.14072
831,0.000722,3.14072
832,0.000737,3.14072
833,0.00074,3.14072
834,0.000726,3.14072
835,0.000722,3.14072
836,0.001332,3.14072
837,0.001024,3.14072
838,0.000815,3.14072
839,0.000938,3.14072
840,0.00078,3.14072
841,0.000808,3.14072
842,0.000878,3.14072
843,0.000699,3.14072
844,0.000682,3.14072
845,0.001032,3.14072
846,0.000764,3.14072
847,0.00071,3.14072
848,0.000825,3.14072
849,0.000886,3.14072
850,0.000881,3.14072
851,0.001111,3.14072
852,0.000783,3.14072
853,0.000748,3.14072
854,0.000788,3.14072
855,0.000826,3.14072
856,0.000874,3.14072
857,0.000716,3.14072
858,0.000707,3.14072
859,0.000717,3.14072
860,0.000723,3.14072
861,0.000781,3.14072
862,0.000807,3.14072
863,0.000736,3.14072
864,0.000727,3.14072
865,0.000708,3.14072
866,0.00068,3.14072
867,0.000756,3.14072
868,0.000767,3.14072
869,0.000837,3.14072
870,0.000733,3.14072
871,0.000708,3.14072
872,0.000757,3.14072
873,0.000658,3.14072
874,0.000704,3.14072
875,0.000768,3.14072
876,0.000853,3.14072
877,0.000808,3.14072
878,0.000763,3.14072
879,0.000826,3.14072
880,0.000856,3.14072
881,0.000787,3.14072
882,0.000754,3.14072
883,0.000735,3.14072
884,0.000826,3.14072
885,0.000716,3.14072
886,0.001003,3.14072
887,0.000804,3.14072
888,0.000807,3.14072
889,0.000815,3.14072
890,0.000805,3.14072
891,0.000716,3.14072
892,0.000761,3.14072
893,0.000812,3.14072
894,0.00075,3.14072
895,0.000872,3.14072
896,0.0008,3.14072
897,0.000632,3.14072
898,0.000717,3.14072
899,0.000791,3.14072
900,0.000682,3.14072
901,0.000713,3.14072
902,0.000686,3.14072
903,0.000817,3.14072
904,0.000744,3.14072
905,0.000774,3.14072
906,0.000724,3.14072
907,0.000918,3.14072
908,0.00091,3.14072
909,0.000779,3.14072
910,0.000808,3.14072
911,0.000726,3.14072
912,0.00078,3.14072
913,0.00072,3.14072
914,0.001094,3.14072
915,0.001054,3.14072
916,0.000814,3.14072
917,0.00076,3.14072
918,0.000984,3.14072
919,0.000801,3.14072
920,0.00091,3.14072
921,0.000761,3.14072
922,0.000829,3.14072
923,0.000802,3.14072
924,0.000798,3.14072
925,0.001311,3.14072
926,0.000902,3.14072
927,0.000949,3.14072
928,0.000827,3.14072
929,0.000957,3.14072
930,0.000728,3.14072
931,0.000713,3.14072
932,0.000719,3.14072
933,0.000706,3.14072
934,0.000676,3.14072
935,0.000714,3.14072
936,0.000689,3.14072
937,0.000812,3.14072
938,0.000726,3.14072
939,0.000701,3.14072
940,0.000662,3.14072
941,0.000697,3.14072
942,0.000787,3.14072
943,0.000635,3.14072
944,0.000888,3.14072
945,0.000719,3.14072
946,0.000718,3.14072
947,0.000734,3.14072
948,0.001382,3.14072
949,0.000655,3.14072
950,0.000681,3.14072
951,0.00082,3.14072
952,0.000672,3.14072
953,0.000818,3.14072
954,0.000833,3.14072
955,0.00102,3.14072
956,0.000812,3.14072
957,0.000951,3.14072
958,0.000766,3.14072
959,0.000857,3.14072
960,0.000929,3.14072
961,0.000704,3.14072
962,0.000809,3.14072
963,0.000959,3.14072
964,0.00093,3.14072
965,0.000776,3.14072
966,0.000689,3.14072
967,0.000737,3.14072
968,0.00075,3.14072
969,0.000913,3.14072
970,0.000877,3.14072
971,0.000897,3.14072
972,0.000769,3.14072
973,0.000768,3.14072
974,0.000694,3.14072
975,0.000821,3.14072
976,0.000744,3.14072
977,0.0007,3.14072
978,0.000762,3.14072
979,0.000754,3.14072
980,0.000943,3.14072
981,0.000734,3.14072
982,0.000713,3.14072
983,0.000673,3.14072
984,0.000724,3.14072
985,0.000783,3.14072
986,0.000773,3.14072
987,0.000724,3.14072
988,0.000678,3.14072
989,0.000834,3.14072
990,0.000753,3.14072
991,0.000767,3.14072
992,0.000714,3.14072
993,0.000873,3.14072
994,0.000766,3.14072
995,0.00074,3.14072
996,0.000821,3.14072
997,0.000704,3.14072
998,0.000857,3.14072
999,0.000851,3.14072
1000,0.000708,3.14072
