Запуск,Время выполнения (с),Оценка π
107,0.000751,3.14488
108,0.000809,3.14488
109,0.001422,3.14488
110,0.000763,3.14488
111,0.000694,3.14488
112,0.000824,3.14488
113,0.000686,3.14488
114,0.000868,3.14488
115,0.000822,3.14488
116,0.000732,3.14488
117,0.000777,3.14488
118,0.000877,3.14488
119,0.001082,3.14488
120,0.000961,3.14488
121,0.000795,3.14488
122,0.000749,3.14488
123,0.000758,3.14488
124,0.000749,3.14488
125,0.000661,3.14488
126,0.000621,3.14488
127,0.000805,3.14488
128,0.000642,3.14488
129,0.001037,3.14488
130,0.000938,3.14488
131,0.000953,3.14488
132,0.000849,3.14488
133,0.000823,3.14488
134,0.000805,3.14488
135,0.001105,3.14488
136,0.000767,3.14488
137,0.000819,3.14488
138,0.001117,3.14488
139,0.000998,3.14488
140,0.00079,3.14488
141,0.000925,3.14488
142,0.000753,3.14488
143,0.000929,3.14488
144,0.00075,3.14488
145,0.000731,3.14488
146,0.00086,3.14488
147,0.000883,3.14488
148,0.000814,3.14488
149,0.000781,3.14488
150,0.000989,3.14488
151,0.000555,3.14488
152,0.000927,3.14488
153,0.000849,3.14488
154,0.00075,3.14488
155,0.000957,3.14488
156,0.000691,3.14488
157,0.000597,3.14488
158,0.000666,3.14488
159,0.000661,3.14488
160,0.000706,3.14488
161,0.000804,3.14488
162,0.000692,3.14488
163,0.000761,3.14488
164,0.000694,3.14488
165,0.000912,3.14488
166,0.000692,3.14488
167,0.000754,3.14488
168,0.000841,3.14488
169,0.000925,3.14488
170,0.000901,3.14488
171,0.000891,3.14488
172,0.000981,3.14488
173,0.001017,3.14488
174,0.000748,3.14488
175,0.000791,3.14488
176,0.000867,3.14488
177,0.00113,3.14488
178,0.00093,3.14488
179,0.00079,3.14488
180,0.001022,3.14488
181,0.000765,3.14488
182,0.000715,3.14488
183,0.000589,3.14488
184,0.00067,3.14488
185,0.000762,3.14488
186,0.000683,3.14488
187,0.000657,3.14488
188,0.000664,3.14488
189,0.000743,3.14488
190,0.000702,3.14488
191,0.000694,3.14488
192,0.000926,3.14488
193,0.00058,3.14488
194,0.000813,3.14488
195,0.000753,3.14488
196,0.000684,3.14488
197,0.000703,3.14488
198,0.000744,3.14488
199,0.000971,3.14488
200,0.000793,3.14488
201,0.000688,3.14488
202,0.000677,3.14488
203,0.000679,3.14488
204,0.000739,3.14488
205,0.000681,3.14488
206,0.000692,3.14488
207,0.000825,3.14488
208,0.000646,3.14488
209,0.000992,3.14488
210,0.000841,3.14488
211,0.001017,3.14488
212,0.001048,3.14488
213,0.000783,3.14488
214,0.000906,3.14488
215,0.000851,3.14488
216,0.000829,3.14488
217,0.000806,3.14488
218,0.0008,3.14488
219,0.000972,3.14488
220,0.000842,3.14488
221,0.000632,3.14488
222,0.00081,3.14488
223,0.001021,3.14488
224,0.000751,3.14488
225,0.000941,3.14488
226,0.00109,3.14488
227,0.000776,3.14488
228,0.000698,3.14488
229,0.000783,3.14488
230,0.000854,3.14488
231,0.000782,3.14488
232,0.000711,3.14488
233,0.000903,3.14488
234,0.000793,3.14488
235,0.00072,3.14488
236,0.000744,3.14488
237,0.000708,3.14488
238,0.000775,3.14488
239,0.000647,3.14488
240,0.000789,3.14488
241,0.000659,3.14488
242,0.000749,3.14488
243,0.000744,3.14488
244,0.000679,3.14488
245,0.000949,3.14488
246,0.001231,3.14488
247,0.000694,3.14488
248,0.000635,3.14488
249,0.000743,3.14488
250,0.000765,3.14488
251,0.000897,3.14488
252,0.000961,3.14488
253,0.000922,3.14488
254,0.001017,3.14488
255,0.000948,3.14488
256,0.000785,3.14488
257,0.001178,3.14488
258,0.000976,3.14488
259,0.000813,3.14488
260,0.001098,3.14488
261,0.000831,3.14488
262,0.001063,3.14488
263,0.000964,3.14488
264,0.000724,3.14488
265,0.000811,3.14488
266,0.000872,3.14488
267,0.000699,3.14488
268,0.000559,3.14488
269,0.000784,3.14488
270,0.000927,3.14488
271,0.000767,3.14488
272,0.000857,3.14488
273,0.000682,3.14488
274,0.000799,3.14488
275,0.000705,3.14488
276,0.000722,3.14488
277,0.000803,3.14488
278,0.000752,3.14488
279,0.00081,3.14488
280,0.000854,3.14488
281,0.000712,3.14488
282,0.000683,3.14488
283,0.000763,3.14488
284,0.000791,3.14488
285,0.001217,3.14488
286,0.000936,3.14488
287,0.001122,3.14488
288,0.000932,3.14488
289,0.000941,3.14488
290,0.001133,3.14488
291,0.000895,3.14488
292,0.000837,3.14488
293,0.00083,3.14488
294,0.000819,3.14488
295,0.000844,3.14488
296,0.000771,3.14488
297,0.000926,3.14488
298,0.000634,3.14488
299,0.000741,3.14488
300,0.000859,3.14488
301,0.000685,3.14488
302,0.000843,3.14488
303,0.000637,3.14488
304,0.000749,3.14488
305,0.000839,3.14488
306,0.000635,3.14488
307,0.000723,3.14488
308,0.000811,3.14488
309,0.000743,3.14488
310,0.000637,3.14488
311,0.000765,3.14488
312,0.000594,3.14488
313,0.000762,3.14488
314,0.000974,3.14488
315,0.000725,3.14488
316,0.000722,3.14488
317,0.000837,3.14488
318,0.000784,3.14488
319,0.000696,3.14488
320,0.00094,3.14488
321,0.000555,3.14488
322,0.000792,3.14488
323,0.000933,3.14488
324,0.000746,3.14488
325,0.000798,3.14488
326,0.001197,3.14488
327,0.000802,3.14488
328,0.000781,3.14488
329,0.000809,3.14488
330,0.000861,3.14488
331,0.000821,3.14488
332,0.000976,3.14488
333,0.000895,3.14488
334,0.000847,3.14488
335,0.000954,3.14488
336,0.000875,3.14488
337,0.000757,3.14488
338,0.000867,3.14488
339,0.000903,3.14488
340,0.000728,3.14488
341,0.000824,3.14488
342,0.000736,3.14488
343,0.000711,3.14488
344,0.000584,3.14488
345,0.000689,3.14488
346,0.000613,3.14488
347,0.000866,3.14488
348,0.000856,3.14488
349,0.000702,3.14488
350,0.000782,3.14488
351,0.000633,3.14488
352,0.000554,3.14488
353,0.000636,3.14488
354,0.000637,3.14488
355,0.000803,3.14488
356,0.00101,3.14488
357,0.00066,3.14488
358,0.000604,3.14488
359,0.000786,3.14488
360,0.000731,3.14488
361,0.000761,3.14488
362,0.000625,3.14488
363,0.000963,3.14488
364,0.000719,3.14488
365,0.00093,3.14488
366,0.000897,3.14488
367,0.000693,3.14488
368,0.000745,3.14488
369,0.000743,3.14488
370,0.000867,3.14488
371,0.000775,3.14488
372,0.001062,3.14488
373,0.000868,3.14488
374,0.001153,3.14488
375,0.000889,3.14488
376,0.000687,3.14488
377,0.000614,3.14488
378,0.001063,3.14488
379,0.000744,3.14488
380,0.000592,3.14488
381,0.000892,3.14488
382,0.000761,3.14488
383,0.000664,3.14488
384,0.000544,3.14488
385,0.00054,3.14488
386,0.000577,3.14488
387,0.000997,3.14488
388,0.000575,3.14488
389,0.000949,3.14488
390,0.000757,3.14488
391,0.00072,3.14488
392,0.000791,3.14488
393,0.000962,3.14488
394,0.00073,3.14488
395,0.000784,3.14488
396,0.000681,3.14488
397,0.000579,3.14488
398,0.000863,3.14488
399,0.000674,3.14488
400,0.000591,3.14488
401,0.000605,3.14488
402,0.000621,3.14488
403,0.000734,3.14488
404,0.000608,3.14488
405,0.000572,3.14488
406,0.000938,3.14488
407,0.000832,3.14488
408,0.000716,3.14488
409,0.000802,3.14488
410,0.000641,3.14488
411,0.0009,3.14488
412,0.000889,3.14488
413,0.000725,3.14488
414,0.000808,3.14488
415,0.000668,3.14488
416,0.000727,3.14488
417,0.000814,3.14488
418,0.000756,3.14488
419,0.001163,3.14488
420,0.000728,3.14488
421,0.000575,3.14488
422,0.000829,3.14488
423,0.000967,3.14488
424,0.000609,3.14488
425,0.000784,3.14488
426,0.000682,3.14488
427,0.000707,3.14488
428,0.00063,3.14488
429,0.001063,3.14488
430,0.000758,3.14488
431,0.000826,3.14488
432,0.000616,3.14488
433,0.000643,3.14488
434,0.000823,3.14488
435,0.000586,3.14488
436,0.000689,3.14488
437,0.000672,3.14488
438,0.000799,3.14488
439,0.000634,3.14488
440,0.000629,3.14488
441,0.00066,3.14488
442,0.000659,3.14488
443,0.000842,3.14488
444,0.000808,3.14488
445,0.000891,3.14488
446,0.000588,3.14488
447,0.000656,3.14488
448,0.000752,3.14488
449,0.000899,3.14488
450,0.000821,3.14488
451,0.000636,3.14488
452,0.000678,3.14488
453,0.000939,3.14488
454,0.000931,3.14488
455,0.000718,3.14488
456,0.000732,3.14488
457,0.000863,3.14488
458,0.000708,3.14488
459,0.000737,3.14488
460,0.000799,3.14488
461,0.0009,3.14488
462,0.000744,3.14488
463,0.001003,3.14488
464,0.00063,3.14488
465,0.000741,3.14488
466,0.000659,3.14488
467,0.000837,3.14488
468,0.000763,3.14488
469,0.00089,3.14488
470,0.000766,3.14488
471,0.000639,3.14488
472,0.000691,3.14488
473,0.00073,3.14488
474,0.000891,3.14488
475,0.000609,3.14488
476,0.000667,3.14488
477,0.000628,3.14488
478,0.000634,3.14488
479,0.000563,3.14488
480,0.000774,3.14488
481,0.000737,3.14488
482,0.000769,3.14488
483,0.000655,3.14488
484,0.000617,3.14488
485,0.000705,3.14488
486,0.000728,3.14488
487,0.000595,3.14488
488,0.000776,3.14488
489,0.000879,3.14488
490,0.000933,3.14488
491,0.000712,3.14488
492,0.000741,3.14488
493,0.000662,3.14488
494,0.000952,3.14488
495,0.000729,3.14488
496,0.000806,3.14488
497,0.000821,3.14488
498,0.000721,3.14488
499,0.000957,3.14488
500,0.000824,3.14488
501,0.00077,3.14488
502,0.000723,3.14488
503,0.000684,3.14488
504,0.000677,3.14488
505,0.000863,3.14488
506,0.001195,3.14488
507,0.000752,3.14488
508,0.000775,3.14488
509,0.000918,3.14488
510,0.000746,3.14488
511,0.000858,3.14488
512,0.000921,3.14488
513,0.000938,3.14488
514,0.000806,3.14488
515,0.000744,3.14488
516,0.00075,3.14488
517,0.000789,3.14488
518,0.000916,3.14488
519,0.00069,3.14488
520,0.00074,3.14488
521,0.000594,3.14488
522,0.000955,3.14488
523,0.000827,3.14488
524,0.000959,3.14488
525,0.000748,3.14488
526,0.000648,3.14488
527,0.000692,3.14488
528,0.000958,3.14488
529,0.000788,3.14488
530,0.000877,3.14488
531,0.000772,3.14488
532,0.000835,3.14488
533,0.001047,3.14488
534,0.000947,3.14488
535,0.000827,3.14488
536,0.00083,3.14488
537,0.000684,3.14488
538,0.000807,3.14488
539,0.000724,3.14488
540,0.00121,3.14488
541,0.001048,3.14488
542,0.001048,3.14488
543,0.000935,3.14488
544,0.000955,3.14488
545,0.000715,3.14488
546,0.001039,3.14488
547,0.000726,3.14488
548,0.000716,3.14488
549,0.000814,3.14488
550,0.001056,3.14488
551,0.001004,3.14488
552,0.000941,3.14488
553,0.000998,3.14488
554,0.001026,3.14488
555,0.001142,3.14488
556,0.000896,3.14488
557,0.000666,3.14488
558,0.000543,3.14488
559,0.000574,3.14488
560,0.000751,3.14488
561,0.000689,3.14488
562,0.000873,3.14488
563,0.000691,3.14488
564,0.000604,3.14488
565,0.000701,3.14488
566,0.000525,3.14488
567,0.000811,3.14488
568,0.000633,3.14488
569,0.000679,3.14488
570,0.000745,3.14488
571,0.000665,3.14488
572,0.000585,3.14488
573,0.001082,3.14488
574,0.001009,3.14488
575,0.000658,3.14488
576,0.000737,3.14488
577,0.000846,3.14488
578,0.000813,3.14488
579,0.000725,3.14488
580,0.001015,3.14488
581,0.001079,3.14488
582,0.000827,3.14488
583,0.000898,3.14488
584,0.000718,3.14488
585,0.00103,3.14488
586,0.001183,3.14488
587,0.00079,3.14488
588,0.000728,3.14488
589,0.000702,3.14488
590,0.000731,3.14488
591,0.000645,3.14488
592,0.000678,3.14488
593,0.000813,3.14488
594,0.000639,3.14488
595,0.000561,3.14488
596,0.000701,3.14488
597,0.000674,3.14488
598,0.000814,3.14488
599,0.000798,3.14488
600,0.000646,3.14488
601,0.000548,3.14488
602,0.000763,3.14488
603,0.000801,3.14488
604,0.000781,3.14488
605,0.000748,3.14488
606,0.000684,3.14488
607,0.000734,3.14488
608,0.000819,3.14488
609,0.000637,3.14488
610,0.000825,3.14488
611,0.000914,3.14488
612,0.000949,3.14488
613,0.001014,3.14488
614,0.000707,3.14488
615,0.000788,3.14488
616,0.000848,3.14488
617,0.000725,3.14488
618,0.000717,3.14488
619,0.000768,3.14488
620,0.000825,3.14488
621,0.000817,3.14488
622,0.000973,3.14488
623,0.000926,3.14488
624,0.001033,3.14488
625,0.00094,3.14488
626,0.000865,3.14488
627,0.000987,3.14488
628,0.000729,3.14488
629,0.000932,3.14488
630,0.000824,3.14488
631,0.001081,3.14488
632,0.000907,3.14488
633,0.001025,3.14488
634,0.000973,3.14488
635,0.000942,3.14488
636,0.000796,3.14488
637,0.000875,3.14488
638,0.001026,3.14488
639,0.000707,3.14488
640,0.000683,3.14488
641,0.000626,3.14488
642,0.000691,3.14488
643,0.000642,3.14488
644,0.00058,3.14488
645,0.00061,3.14488
646,0.000588,3.14488
647,0.000746,3.14488
648,0.000625,3.14488
649,0.000552,3.14488
650,0.000622,3.14488
651,0.000607,3.14488
652,0.000771,3.14488
653,0.000699,3.14488
654,0.00065,3.14488
655,0.000735,3.14488
656,0.001194,3.14488
657,0.000764,3.14488
658,0.000739,3.14488
659,0.000806,3.14488
660,0.000647,3.14488
661,0.001007,3.14488
662,0.001144,3.14488
663,0.000997,3.14488
664,0.000736,3.14488
665,0.000771,3.14488
666,0.000881,3.14488
667,0.001158,3.14488
668,0.000815,3.14488
669,0.000991,3.14488
670,0.000872,3.14488
671,0.000984,3.14488
672,0.000777,3.14488
673,0.00118,3.14488
674,0.000828,3.14488
675,0.000686,3.14488
676,0.00056,3.14488
677,0.000644,3.14488
678,0.000611,3.14488
679,0.000617,3.14488
680,0.000724,3.14488
681,0.000711,3.14488
682,0.000742,3.14488
683,0.000751,3.14488
684,0.000614,3.14488
685,0.000839,3.14488
686,0.000597,3.14488
687,0.000647,3.14488
688,0.000613,3.14488
689,0.000685,3.14488
690,0.000718,3.14488
691,0.000634,3.14488
692,0.000607,3.14488
693,0.000709,3.14488
694,0.000785,3.14488
695,0.000797,3.14488
696,0.000592,3.14488
697,0.000638,3.14488
698,0.000903,3.14488
699,0.000988,3.14488
700,0.000845,3.14488
701,0.00077,3.14488
702,0.000968,3.14488
703,0.000747,3.14488
704,0.000667,3.14488
705,0.000865,3.14488
706,0.001084,3.14488
707,0.000799,3.14488
708,0.000815,3.14488
709,0.000785,3.14488
710,0.000958,3.14488
711,0.000811,3.14488
712,0.00066,3.14488
713,0.000757,3.14488
714,0.00069,3.14488
715,0.000691,3.14488
716,0.000577,3.14488
717,0.000649,3.14488
718,0.000647,3.14488
719,0.000727,3.14488
720,0.000942,3.14488
721,0.000828,3.14488
722,0.000774,3.14488
723,0.000579,3.14488
724,0.000654,3.14488
725,0.000624,3.14488
726,0.000713,3.14488
727,0.000647,3.14488
728,0.000548,3.14488
729,0.000652,3.14488
730,0.000686,3.14488
731,0.000985,3.14488
732,0.000845,3.14488
733,0.000739,3.14488
734,0.000726,3.14488
735,0.000751,3.14488
736,0.000637,3.14488
737,0.000805,3.14488
738,0.000792,3.14488
739,0.000616,3.14488
740,0.000897,3.14488
741,0.000897,3.14488
742,0.000832,3.14488
743,0.000937,3.14488
744,0.000675,3.14488
745,0.000737,3.14488
746,0.001081,3.14488
747,0.001077,3.14488
748,0.000844,3.14488
749,0.000738,3.14488
750,0.000944,3.14488
751,0.000876,3.14488
752,0.000894,3.14488
753,0.000953,3.14488
754,0.001053,3.14488
755,0.000766,3.14488
756,0.000689,3.14488
757,0.000851,3.14488
758,0.000687,3.14488
759,0.000783,3.14488
760,0.000808,3.14488
761,0.000728,3.14488
762,0.000906,3.14488
763,0.000687,3.14488
764,0.000714,3.14488
765,0.000851,3.14488
766,0.000652,3.14488
767,0.000715,3.14488
768,0.000792,3.14488
769,0.000672,3.14488
770,0.000755,3.14488
771,0.000762,3.14488
772,0.000847,3.14488
773,0.000945,3.14488
774,0.000839,3.14488
775,0.000807,3.14488
776,0.000774,3.14488
777,0.000753,3.14488
778,0.000672,3.14488
779,0.001078,3.14488
780,0.000796,3.14488
781,0.00105,3.14488
782,0.001049,3.14488
783,0.000716,3.14488
784,0.000915,3.14488
785,0.001123,3.14488
786,0.000789,3.14488
787,0.001067,3.14488
788,0.000808,3.14488
789,0.000684,3.14488
790,0.001026,3.14488
791,0.000723,3.14488
792,0.000675,3.14488
793,0.000738,3.14488
794,0.00055,3.14488
795,0.000618,3.14488
796,0.000614,3.14488
797,0.000604,3.14488
798,0.000612,3.14488
799,0.000832,3.14488
800,0.000629,3.14488
801,0.000875,3.14488
802,0.000631,3.14488
803,0.00077,3.14488
804,0.000702,3.14488
805,0.000676,3.14488
806,0.000758,3.14488
807,0.000599,3.14488
808,0.000725,3.14488
809,0.000869,3.14488
810,0.000744,3.14488
811,0.000619,3.14488
812,0.000782,3.14488
813,0.000862,3.14488
814,0.000592,3.14488
815,0.000704,3.14488
816,0.000941,3.14488
817,0.000651,3.14488
818,0.000893,3.14488
819,0.000789,3.14488
820,0.000855,3.14488
821,0.000906,3.14488
822,0.000892,3.14488
823,0.000878,3.14488
824,0.000864,3.14488
825,0.000632,3.14488
826,0.001211,3.14488
827,0.00081,3.14488
828,0.000672,3.14488
829,0.000806,3.14488
830,0.000825,3.14488
831,0.000846,3.14488
832,0.000588,3.14488
833,0.000636,3.14488
834,0.000677,3.14488
835,0.000751,3.14488
836,0.000645,3.14488
837,0.000716,3.14488
838,0.000658,3.14488
839,0.000621,3.14488
840,0.00076,3.14488
841,0.000811,3.14488
842,0.000548,3.14488
843,0.000562,3.14488
844,0.000658,3.14488
845,0.00076,3.14488
846,0.000802,3.14488
847,0.000762,3.14488
848,0.000604,3.14488
849,0.000563,3.14488
850,0.000712,3.14488
851,0.000814,3.14488
852,0.000798,3.14488
853,0.000712,3.14488
854,0.000771,3.14488
855,0.0006,3.14488
856,0.000959,3.14488
857,0.000816,3.14488
858,0.000667,3.14488
859,0.000891,3.14488
860,0.000701,3.14488
861,0.000791,3.14488
862,0.000846,3.14488
863,0.000743,3.14488
864,0.001122,3.14488
865,0.000798,3.14488
866,0.000967,3.14488
867,0.001024,3.14488
868,0.001295,3.14488
869,0.001205,3.14488
870,0.000827,3.14488
871,0.000738,3.14488
872,0.000705,3.14488
873,0.000847,3.14488
874,0.000749,3.14488
875,0.001085,3.14488
876,0.000787,3.14488
877,0.00092,3.14488
878,0.001027,3.14488
879,0.000846,3.14488
880,0.000584,3.14488
881,0.000601,3.14488
882,0.000789,3.14488
883,0.000697,3.14488
884,0.000706,3.14488
885,0.000569,3.14488
886,0.000638,3.14488
887,0.00054,3.14488
888,0.000597,3.14488
889,0.000622,3.14488
890,0.00072,3.14488
891,0.000632,3.14488
892,0.000615,3.14488
893,0.000976,3.14488
894,0.000798,3.14488
895,0.000963,3.14488
896,0.000776,3.14488
897,0.00058,3.14488
898,0.000863,3.14488
899,0.000697,3.14488
900,0.000779,3.14488
901,0.000694,3.14488
902,0.000692,3.14488
903,0.000951,3.14488
904,0.000686,3.14488
905,0.000868,3.14488
906,0.000757,3.14488
907,0.000799,3.14488
908,0.001059,3.14488
909,0.000849,3.14488
910,0.000763,3.14488
911,0.000859,3.14488
912,0.000981,3.14488
913,0.000862,3.14488
914,0.000835,3.14488
915,0.000964,3.14488
916,0.00072,3.14488
917,0.001003,3.14488
918,0.000552,3.14488
919,0.000586,3.14488
920,0.000575,3.14488
921,0.000866,3.14488
922,0.000637,3.14488
923,0.000661,3.14488
924,0.000683,3.14488
925,0.000609,3.14488
926,0.000886,3.14488
927,0.000648,3.14488
928,0.000604,3.14488
929,0.000671,3.14488
930,0.000757,3.14488
931,0.000675,3.14488
932,0.00063,3.14488
933,0.000701,3.14488
934,0.000675,3.14488
935,0.000579,3.14488
936,0.000664,3.14488
937,0.000601,3.14488
938,0.000952,3.14488
939,0.000824,3.14488
940,0.000685,3.14488
941,0.000624,3.14488
942,0.00072,3.14488
943,0.000768,3.14488
944,0.00073,3.14488
945,0.00078,3.14488
946,0.000734,3.14488
947,0.000704,3.14488
948,0.000919,3.14488
949,0.000822,3.14488
950,0.000913,3.14488
951,0.000714,3.14488
952,0.001043,3.14488
953,0.000964,3.14488
954,0.001098,3.14488
955,0.000906,3.14488
956,0.00077,3.14488
957,0.000781,3.14488
958,0.000862,3.14488
959,0.000901,3.14488
960,0.000942,3.14488
961,0.00089,3.14488
962,0.000614,3.14488
963,0.00069,3.14488
964,0.000646,3.14488
965,0.000613,3.14488
966,0.000647,3.14488
967,0.000655,3.14488
968,0.000638,3.14488
969,0.000688,3.14488
970,0.000634,3.14488
971,0.000816,3.14488
972,0.000696,3.14488
973,0.000847,3.14488
974,0.00085,3.14488
975,0.000571,3.14488
976,0.000654,3.14488
977,0.000729,3.14488
978,0.000603,3.14488
979,0.000682,3.14488
980,0.000627,3.14488
981,0.000657,3.14488
982,0.000582,3.14488
983,0.000579,3.14488
984,0.000894,3.14488
985,0.001047,3.14488
986,0.000641,3.14488
987,0.000886,3.14488
988,0.000966,3.14488
989,0.000747,3.14488
990,0.000774,3.14488
991,0.000874,3.14488
992,0.000761,3.14488
993,0.001074,3.14488
994,0.000828,3.14488
995,0.000796,3.14488
996,0.000811,3.14488
997,0.000735,3.14488
998,0.000688,3.14488
999,0.000869,3.14488
1000,0.000951,3.14488
