Запуск,Время выполнения (с),Оценка π
863,0.001031,3.13324
864,0.001041,3.13324
865,0.001047,3.13324
866,0.001039,3.13324
867,0.001256,3.13324
868,0.001057,3.13324
869,0.001054,3.13324
870,0.001046,3.13324
871,0.001171,3.13324
872,0.001044,3.13324
873,0.001061,3.13324
874,0.001058,3.13324
875,0.001056,3.13324
876,0.001177,3.13324
877,0.001107,3.13324
878,0.001068,3.13324
879,0.001056,3.13324
880,0.00109,3.13324
881,0.001137,3.13324
882,0.001034,3.13324
883,0.00103,3.13324
884,0.001328,3.13324
885,0.001039,3.13324
886,0.001029,3.13324
887,0.00103,3.13324
888,0.001022,3.13324
889,0.001021,3.13324
890,0.001044,3.13324
891,0.001028,3.13324
892,0.001046,3.13324
893,0.00103,3.13324
894,0.001018,3.13324
895,0.001185,3.13324
896,0.001014,3.13324
897,0.001018,3.13324
898,0.001027,3.13324
899,0.001097,3.13324
900,0.001019,3.13324
901,0.001024,3.13324
902,0.001033,3.13324
903,0.00104,3.13324
904,0.001019,3.13324
905,0.001034,3.13324
906,0.001175,3.13324
907,0.001106,3.13324
908,0.001206,3.13324
909,0.001057,3.13324
910,0.001077,3.13324
911,0.001048,3.13324
912,0.001063,3.13324
913,0.001054,3.13324
914,0.001084,3.13324
915,0.001069,3.13324
916,0.001065,3.13324
917,0.001053,3.13324
918,0.001045,3.13324
919,0.001052,3.13324
920,0.001057,3.13324
921,0.001053,3.13324
922,0.001069,3.13324
923,0.001065,3.13324
924,0.001041,3.13324
925,0.001035,3.13324
926,0.001039,3.13324
927,0.001046,3.13324
928,0.001043,3.13324
929,0.001053,3.13324
930,0.001047,3.13324
931,0.001036,3.13324
932,0.001043,3.13324
933,0.001034,3.13324
934,0.00106,3.13324
935,0.001022,3.13324
936,0.001011,3.13324
937,0.001033,3.13324
938,0.001014,3.13324
939,0.001032,3.13324
940,0.001042,3.13324
941,0.001032,3.13324
942,0.00116,3.13324
943,0.001169,3.13324
944,0.001074,3.13324
945,0.001043,3.13324
946,0.00103,3.13324
947,0.001025,3.13324
948,0.001036,3.13324
949,0.001069,3.13324
950,0.001114,3.13324
951,0.001046,3.13324
952,0.001046,3.13324
953,0.001026,3.13324
954,0.00103,3.13324
955,0.001023,3.13324
956,0.001035,3.13324
957,0.001052,3.13324
958,0.001021,3.13324
959,0.001032,3.13324
960,0.001015,3.13324
961,0.001012,3.13324
962,0.001033,3.13324
963,0.001031,3.13324
964,0.001119,3.13324
965,0.001038,3.13324
966,0.001018,3.13324
967,0.001025,3.13324
968,0.001024,3.13324
969,0.001019,3.13324
970,0.001025,3.13324
971,0.001012,3.13324
972,0.001026,3.13324
973,0.001016,3.13324
974,0.001039,3.13324
975,0.001042,3.13324
976,0.001044,3.13324
977,0.001039,3.13324
978,0.001126,3.13324
979,0.001046,3.13324
980,0.001041,3.13324
981,0.001036,3.13324
982,0.001034,3.13324
983,0.001038,3.13324
984,0.001016,3.13324
985,0.001072,3.13324
986,0.00117,3.13324
987,0.001031,3.13324
988,0.001024,3.13324
989,0.001029,3.13324
990,0.001023,3.13324
991,0.001013,3.13324
992,0.001069,3.13324
993,0.001019,3.13324
994,0.001037,3.13324
995,0.001038,3.13324
996,0.001027,3.13324
997,0.001063,3.13324
998,0.001042,3.13324
999,0.001027,3.13324
1000,0.001025,3.13324
